horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c11,786.0,820.7160320078985,726.0,760.7160320078985,1205.2028783734365,16
60,ok,,MATR_b1c21,557.0,777.4466824004076,497.0,717.4466824004076,48596.73978134616,16
60,ok,,MATR_b1c25,852.0,874.3689598344112,792.0,814.3689598344112,500.3703640734996,16
60,ok,,MATR_b1c27,841.0,806.5324001618611,781.0,746.5324001618611,1188.0154386020713,16
60,ok,,MATR_b1c3,1431.0,856.3988771466278,1371.0,796.3988771466278,330166.45038435614,16
60,ok,,MATR_b1c37,648.0,816.3775374437467,588.0,756.3775374437467,28350.99511562034,16
60,ok,,MATR_b1c4,1705.0,788.182192256312,1645.0,728.182192256312,840554.8925959421,16
60,ok,,MATR_b2c12,456.0,773.6807304208908,396.0,713.6807304208908,100921.04648075068,16
60,ok,,MATR_b2c21,488.0,683.038940692003,428.0,623.038940692003,38040.188386258684,16
60,ok,,MATR_b2c30,480.0,781.546421912564,420.0,721.546421912564,90930.24456827008,16
60,ok,,MATR_b2c37,477.0,717.8688976634373,417.0,657.8688976634373,58017.82586159945,16
60,ok,,MATR_b2c40,498.0,723.8090275671269,438.0,663.8090275671269,50989.71693081148,16
60,ok,,MATR_b3c15,874.0,936.740848409596,814.0,876.740848409596,3936.414059155901,16
60,ok,,MATR_b3c18,1143.0,1047.1146267342126,1083.0,987.1146267342126,9194.004806319375,16
60,ok,,MATR_b3c20,811.0,919.1885529529236,751.0,859.1885529529236,11704.762990047555,16
60,ok,,MATR_b3c29,855.0,966.537433732431,795.0,906.537433732431,12440.599123616448,16
60,ok,,MATR_b3c3,1113.0,998.5673364557347,1053.0,938.5673364557347,13094.83448583503,16
60,ok,,MATR_b3c30,933.0,914.2706703038974,873.0,854.2706703038974,350.78779086531,16
60,ok,,MATR_b3c45,1799.0,954.8533927793392,1739.0,894.8533927793392,712583.4944821526,16
60,ok,,MATR_b3c7,1834.0,1037.0321035003794,1774.0,977.0321035003794,635157.8280510299,16
60,ok,,MATR_b3c9,1036.0,866.493839901171,976.0,806.493839901171,28732.338311449854,16
60,ok,,MATR_b4c10,872.0,825.8817405848389,812.0,765.8817405848389,2126.893851484096,16
60,ok,,MATR_b4c12,818.0,752.277924589905,758.0,692.277924589905,4319.391196210219,16
60,ok,,MATR_b4c18,906.0,1043.0287805294151,846.0,983.0287805294151,18776.886693378623,16
60,ok,,MATR_b4c29,887.0,1048.125408364076,827.0,988.1254083640761,25961.397220490275,16
60,ok,,MATR_b4c36,599.0,718.7209530791569,539.0,658.7209530791569,14333.106606181678,16
60,ok,,MATR_b4c9,442.0,596.6312916395098,382.0,536.6312916395098,23910.836354103118,16
80,ok,,MATR_b1c11,786.0,841.1428447589492,706.0,761.1428447589492,3040.7333281095707,16
80,ok,,MATR_b1c21,557.0,789.0303332691453,477.0,709.0303332691453,53838.07555699065,16
80,ok,,MATR_b1c25,852.0,900.6641117756433,772.0,820.6641117756433,2368.1957749123026,16
80,ok,,MATR_b1c27,841.0,834.9909654193293,761.0,754.9909654193293,36.10849659169613,16
80,ok,,MATR_b1c3,1431.0,892.0076073951353,1351.0,812.0076073951353,290512.79928591655,16
80,ok,,MATR_b1c37,648.0,822.7120763718874,568.0,742.7120763718874,30524.309630176216,16
80,ok,,MATR_b1c4,1705.0,827.7915410554326,1625.0,747.7915410554326,769494.6804439027,16
80,ok,,MATR_b2c12,456.0,659.0485157750436,376.0,579.0485157750436,41228.69975844813,16
80,ok,,MATR_b2c21,488.0,680.1808337789548,408.0,600.1808337789548,36933.47287197426,16
80,ok,,MATR_b2c30,480.0,762.304705809202,400.0,682.304705809202,79695.9469220201,16
