horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c11,786.0,978.2832582656912,726.0,918.2832582656912,36972.8514092705,16
60,ok,,MATR_b1c21,557.0,522.6509966554598,497.0,462.65099665545983,1179.8540307632315,16
60,ok,,MATR_b1c25,852.0,1582.6212578357267,792.0,1522.6212578357267,533807.4224014595,16
60,ok,,MATR_b1c27,841.0,1068.8312634650952,781.0,1008.8312634650952,51907.08461210161,16
60,ok,,MATR_b1c3,1431.0,1069.775989546256,1371.0,1009.7759895462559,130482.78572828662,16
60,ok,,MATR_b1c37,648.0,682.2061420683661,588.0,622.2061420683661,1170.0601552012483,16
60,ok,,MATR_b1c4,1705.0,1246.918528307097,1645.0,1186.918528307097,209838.63470833594,16
60,ok,,MATR_b2c12,456.0,488.167930115749,396.0,428.167930115749,1034.7757279317125,16
60,ok,,MATR_b2c21,488.0,463.0288255537924,428.0,403.0288255537924,623.5595532229321,16
60,ok,,MATR_b2c30,480.0,557.6166639048378,420.0,497.61666390483776,6024.346515716546,16
60,ok,,MATR_b2c37,477.0,474.334279762368,417.0,414.334279762368,7.106064385320814,16
60,ok,,MATR_b2c40,498.0,481.21798306848393,438.0,421.21798306848393,281.636092289692,16
60,ok,,MATR_b3c15,874.0,828.7295627806889,814.0,768.7295627806889,2049.4124860275906,16
60,ok,,MATR_b3c18,1143.0,1062.7613042974135,1083.0,1002.7613042974135,6438.24828805227,16
60,ok,,MATR_b3c20,811.0,912.4028979114063,751.0,852.4028979114063,10282.547704831086,16
60,ok,,MATR_b3c29,855.0,861.8012424297857,795.0,801.8012424297857,46.25689858871733,16
60,ok,,MATR_b3c3,1113.0,1100.9423524097956,1053.0,1040.9423524097956,145.3868654095619,16
60,ok,,MATR_b3c30,933.0,1213.2873713339595,873.0,1153.2873713339595,78561.01052930091,16
60,ok,,MATR_b3c45,1799.0,1443.4960021203706,1739.0,1383.4960021203706,126383.09250839957,16
60,ok,,MATR_b3c7,1834.0,1145.492359848774,1774.0,1085.492359848774,474042.7705466102,16
60,ok,,MATR_b3c9,1036.0,939.7180340931332,976.0,879.7180340931332,9270.21695889107,16
60,ok,,MATR_b4c10,872.0,966.8145847483127,812.0,906.8145847483127,8989.805480994963,16
60,ok,,MATR_b4c12,818.0,900.6970830922606,758.0,840.6970830922606,6838.807551968261,16
60,ok,,MATR_b4c18,906.0,849.1733975385206,846.0,789.1733975385206,3229.262747315018,16
60,ok,,MATR_b4c29,887.0,1116.9620085826086,827.0,1056.9620085826086,52882.525391347765,16
60,ok,,MATR_b4c36,599.0,731.4248183091639,539.0,671.4248183091639,17536.332504215075,16
60,ok,,MATR_b4c9,442.0,521.7181831561591,382.0,461.71818315615906,6354.988725718921,16
80,ok,,MATR_b1c11,786.0,961.5346198323235,706.0,881.5346198323235,30812.40275967835,16
80,ok,,MATR_b1c21,557.0,529.5446553419928,477.0,449.5446553419928,753.7959502899656,16
80,ok,,MATR_b1c25,852.0,1281.107976991862,772.0,1201.107976991862,184133.65591804835,16
80,ok,,MATR_b1c27,841.0,1072.781310000537,761.0,992.7813100005369,53722.57566556499,16
80,ok,,MATR_b1c3,1431.0,1153.7283764365643,1351.0,1073.7283764365643,76879.55323350358,16
80,ok,,MATR_b1c37,648.0,632.4644131515377,568.0,552.4644131515377,241.35445872611615,16
80,ok,,MATR_b1c4,1705.0,1271.54757488145,1625.0,1191.54757488145,187881.00484115226,16
80,ok,,MATR_b2c12,456.0,481.52358878226823,376.0,401.52358878226823,651.4535843263288,16
80,ok,,MATR_b2c21,488.0,466.46721446583575,408.0,386.46721446583575,463.66085286031307,16
80,ok,,MATR_b2c30,480.0,541.8087054150324,400.0,461.80870541503236,3820.316065082251,16
80,ok,,MATR_b2c37,477.0,471.2466062935221,397.0,391.2466062935221,33.10153914173927,16
80,ok,,MATR_b2c40,498.0,498.4205416826803,418.0,418.4205416826803,0.17685530687159748,16
80,ok,,MATR_b3c15,874.0,789.8059119794402,794.0,709.8059119794402,7088.644457613767,16
80,ok,,MATR_b3c18,1143.0,1025.1159459838407,1063.0,945.1159459838407,13896.650191284769,16
