horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c11,786.0,1005.797520875003,726.0,945.797520875003,48310.95018279737,16
60,ok,,MATR_b1c21,557.0,582.309827645695,497.0,522.309827645695,640.5873754547873,16
60,ok,,MATR_b1c25,852.0,1719.7525016655156,792.0,1659.7525016655156,752994.4041467607,16
60,ok,,MATR_b1c27,841.0,1044.5180038158792,781.0,984.5180038158792,41419.577877200216,16
60,ok,,MATR_b1c3,1431.0,1065.662366136363,1371.0,1005.6623661363631,133471.58671708085,16
60,ok,,MATR_b1c37,648.0,695.6318288363407,588.0,635.6318288363407,2268.791118294455,16
60,ok,,MATR_b1c4,1705.0,1190.4127676608477,1645.0,1130.4127676608477,264800.01968646864,16
60,ok,,MATR_b2c12,456.0,472.31393975354285,396.0,412.31393975354285,266.1446302822259,16
60,ok,,MATR_b2c21,488.0,476.6984285516061,428.0,416.6984285516061,127.72551720315157,16
60,ok,,MATR_b2c30,480.0,527.9989178638607,420.0,467.9989178638607,2303.8961161016455,16
60,ok,,MATR_b2c37,477.0,488.68397262314966,417.0,428.68397262314966,136.5152162585107,16
60,ok,,MATR_b2c40,498.0,523.707076207183,438.0,463.70707620718304,660.8537671219161,16
60,ok,,MATR_b3c15,874.0,852.5418353182198,814.0,792.5418353182198,460.45283151039934,16
60,ok,,MATR_b3c18,1143.0,1408.7400188948232,1083.0,1348.7400188948232,70617.75764222097,16
60,ok,,MATR_b3c20,811.0,987.6561077839749,751.0,927.6561077839749,31207.38041738336,16
60,ok,,MATR_b3c29,855.0,924.8410448166534,795.0,864.8410448166534,4877.7715410817855,16
60,ok,,MATR_b3c3,1113.0,1350.6299552811079,1053.0,1290.6299552811079,56467.99564690133,16
60,ok,,MATR_b3c30,933.0,1507.840655653919,873.0,1447.840655653919,330441.7793926274,16
60,ok,,MATR_b3c45,1799.0,1697.149459692626,1739.0,1637.149459692626,10373.532560904037,16
60,ok,,MATR_b3c7,1834.0,1523.1395723953315,1774.0,1463.1395723953315,96634.20545055736,16
60,ok,,MATR_b3c9,1036.0,1017.2857852260566,976.0,957.2857852260566,350.2218346052797,16
60,ok,,MATR_b4c10,872.0,1038.0135459278422,812.0,978.0135459278422,27560.49743153577,16
60,ok,,MATR_b4c12,818.0,946.3962500669743,758.0,886.3962500669743,16485.597031260997,16
60,ok,,MATR_b4c18,906.0,886.5909865341592,846.0,826.5909865341592,376.70980371718787,16
60,ok,,MATR_b4c29,887.0,1472.8870703596028,827.0,1412.8870703596028,343263.6592145582,16
60,ok,,MATR_b4c36,599.0,749.0792363969003,539.0,689.0792363969003,22523.777197476695,16
60,ok,,MATR_b4c9,442.0,522.7297551942977,382.0,462.7297551942977,6517.293373731236,16
80,ok,,MATR_b1c11,786.0,964.6982477725551,706.0,884.6982477725551,31933.063756981486,16
80,ok,,MATR_b1c21,557.0,622.6719132969231,477.0,542.6719132969231,4312.800196078584,16
80,ok,,MATR_b1c25,852.0,1575.362223514418,772.0,1495.362223514418,523252.90640772285,16
80,ok,,MATR_b1c27,841.0,1080.8134765303366,761.0,1000.8134765303366,57510.50352556632,16
80,ok,,MATR_b1c3,1431.0,1118.4430078591631,1351.0,1038.4430078591631,97691.87333612717,16
80,ok,,MATR_b1c37,648.0,716.4292301529337,568.0,636.4292301529337,4682.559539323164,16
80,ok,,MATR_b1c4,1705.0,1203.2081226486948,1625.0,1123.2081226486948,251795.08817574728,16
80,ok,,MATR_b2c12,456.0,468.7563873844096,376.0,388.7563873844096,162.72541910112457,16
80,ok,,MATR_b2c21,488.0,499.5547775574127,408.0,419.5547775574127,133.51288440128835,16
80,ok,,MATR_b2c30,480.0,534.6571666191339,400.0,454.65716661913393,2987.4058628317684,16
80,ok,,MATR_b2c37,477.0,504.5050857649617,397.0,424.5050857649617,756.5297429378975,16
80,ok,,MATR_b2c40,498.0,577.7617996116699,418.0,497.76179961166986,6361.944677292178,16
80,ok,,MATR_b3c15,874.0,840.4989678274887,794.0,760.4989678274887,1122.3191566236344,16
80,ok,,MATR_b3c18,1143.0,1478.9164552358307,1063.0,1398.9164552358307,112839.86489820582,16
80,ok,,MATR_b3c20,811.0,998.9020743602288,731.0,918.9020743602288,35307.189548876944,16
80,ok,,MATR_b3c29,855.0,900.3815219980594,775.0,820.3815219980594,2059.4825388603476,16
80,ok,,MATR_b3c3,1113.0,1370.182698805016,1033.0,1290.182698805016,66142.94056463153,16
80,ok,,MATR_b3c30,933.0,1483.9554961818792,853.0,1403.9554961818792,303551.9587730207,16
80,ok,,MATR_b3c45,1799.0,1817.7068205948171,1719.0,1737.7068205948171,349.9451367666749,16
80,ok,,MATR_b3c7,1834.0,1624.0852478993877,1754.0,1544.0852478993877,44064.203149461515,16
80,ok,,MATR_b3c9,1036.0,957.7540594141514,956.0,877.7540594141514,6122.427218164156,16
80,ok,,MATR_b4c10,872.0,981.6279461586489,792.0,901.6279461586489,12018.286578963625,16
80,ok,,MATR_b4c12,818.0,877.8772057825754,738.0,797.8772057825754,3585.2797723288813,16
80,ok,,MATR_b4c18,906.0,895.5809208816585,826.0,815.5809208816585,108.55720967426048,16
80,ok,,MATR_b4c29,887.0,1377.845293008484,807.0,1297.845293008484,240929.1016685846,16
80,ok,,MATR_b4c36,599.0,715.7293142157325,519.0,635.7293142157325,13625.732797275215,16
80,ok,,MATR_b4c9,442.0,506.6749446724885,362.0,426.6749446724885,4182.848468389448,16
100,ok,,MATR_b1c11,786.0,909.6305973443152,686.0,809.6305973443152,15284.524599712202,16
100,ok,,MATR_b1c21,557.0,566.2314554295908,457.0,466.2314554295908,85.21976934852191,16
100,ok,,MATR_b1c25,852.0,1080.4143579899132,752.0,980.4143579899132,52173.11893594424,16
100,ok,,MATR_b1c27,841.0,997.3896093066285,741.0,897.3896093066285,24457.709899079895,16
100,ok,,MATR_b1c3,1431.0,1139.5170238431654,1331.0,1039.5170238431654,84962.32538924583,16
