horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c11,786.0,865.1450175893781,726.0,805.1450175893781,6263.933809222966,16
60,ok,,MATR_b1c21,557.0,626.7304527777412,497.0,566.7304527777412,4862.336044588798,16
60,ok,,MATR_b1c25,852.0,783.3361661881501,792.0,723.3361661881501,4714.722073741347,16
60,ok,,MATR_b1c27,841.0,727.9652812709511,781.0,667.9652812709511,12776.8476381552,16
60,ok,,MATR_b1c3,1431.0,797.3730243927982,1371.0,737.3730243927982,401483.14421712945,16
60,ok,,MATR_b1c37,648.0,630.9686031294478,588.0,570.9686031294478,290.0684793622538,16
60,ok,,MATR_b1c4,1705.0,720.0903918734579,1645.0,660.0903918734579,970046.9361799788,16
60,ok,,MATR_b2c12,456.0,526.6316621019384,396.0,466.63166210193845,4988.8316912824075,16
60,ok,,MATR_b2c21,488.0,507.911594876577,428.0,447.911594876577,396.4716105289274,16
60,ok,,MATR_b2c30,480.0,529.4787879857365,420.0,469.4787879857365,2448.1504605374644,16
60,ok,,MATR_b2c37,477.0,530.8315717485272,417.0,470.83157174852715,2897.838116916827,16
60,ok,,MATR_b2c40,498.0,575.4212313359715,438.0,515.4212313359715,5994.0470615780105,16
60,ok,,MATR_b3c15,874.0,764.867102990642,814.0,704.867102990642,11909.989209655136,16
60,ok,,MATR_b3c18,1143.0,1053.2590348337085,1083.0,993.2590348337085,8053.440828977547,16
60,ok,,MATR_b3c20,811.0,788.8468479862657,751.0,728.8468479862657,490.7621441436182,16
60,ok,,MATR_b3c29,855.0,854.7556936197258,795.0,794.7556936197258,0.05968560744269397,16
60,ok,,MATR_b3c3,1113.0,1047.8444370415316,1053.0,987.8444370415316,4245.247384434941,16
60,ok,,MATR_b3c30,933.0,784.0615445633554,873.0,724.0615445633554,22182.66350785338,16
60,ok,,MATR_b3c45,1799.0,868.2856766415209,1739.0,808.2856766415209,866229.1517046315,16
60,ok,,MATR_b3c7,1834.0,1037.479568680295,1774.0,977.479568680295,634444.7975097289,16
60,ok,,MATR_b3c9,1036.0,670.7863985870637,976.0,610.7863985870637,133380.97465700711,16
60,ok,,MATR_b4c10,872.0,820.1685096090185,812.0,760.1685096090185,2686.503396150403,16
60,ok,,MATR_b4c12,818.0,766.32378545071,758.0,706.32378545071,2670.431150144248,16
60,ok,,MATR_b4c18,906.0,1073.5647927935825,846.0,1013.5647927935825,28077.959783956223,16
60,ok,,MATR_b4c29,887.0,1065.6238996003094,827.0,1005.6238996003094,31906.497508421417,16
60,ok,,MATR_b4c36,599.0,711.2977396675684,539.0,651.2977396675684,12610.782334444966,16
60,ok,,MATR_b4c9,442.0,538.1530106850773,382.0,478.15301068507733,9245.401463804596,16
80,ok,,MATR_b1c11,786.0,855.2919385862525,706.0,775.2919385862525,4801.37275304099,16
80,ok,,MATR_b1c21,557.0,617.4527721796255,477.0,537.4527721796255,3654.537664201706,16
80,ok,,MATR_b1c25,852.0,791.9955616751165,772.0,711.9955616751165,3600.532618684747,16
80,ok,,MATR_b1c27,841.0,745.6093617123637,761.0,665.6093617123637,9099.373872922666,16
80,ok,,MATR_b1c3,1431.0,834.116552740972,1351.0,754.116552740972,356269.8496118209,16
80,ok,,MATR_b1c37,648.0,616.6550338087616,568.0,536.6550338087616,982.50690552988,16
80,ok,,MATR_b1c4,1705.0,764.2444518147352,1625.0,684.2444518147352,885021.0014413581,16
80,ok,,MATR_b2c12,456.0,478.1698864711258,376.0,398.1698864711258,491.50386614260583,16
80,ok,,MATR_b2c21,488.0,499.2869420676302,408.0,419.2869420676302,127.39506123804046,16
80,ok,,MATR_b2c30,480.0,510.464067846974,400.0,430.464067846974,928.0594297850345,16
80,ok,,MATR_b2c37,477.0,525.1133442632537,397.0,445.1133442632537,2314.893896194366,16
80,ok,,MATR_b2c40,498.0,574.4092452744507,418.0,494.40924527445065,5838.37276341116,16
80,ok,,MATR_b3c15,874.0,748.7985520678368,794.0,668.7985520678368,15675.402564310174,16
80,ok,,MATR_b3c18,1143.0,1112.2212150256885,1063.0,1032.2212150256885,947.3336044949046,16
80,ok,,MATR_b3c20,811.0,789.3803782767524,731.0,709.3803782767524,467.40804345632097,16
80,ok,,MATR_b3c29,855.0,854.73508654684,775.0,774.73508654684,0.07017913766517347,16
80,ok,,MATR_b3c3,1113.0,1065.2311796030651,1033.0,985.2311796030651,2281.8602021146207,16
80,ok,,MATR_b3c30,933.0,865.2782202029729,853.0,785.2782202029729,4586.239458877031,16
80,ok,,MATR_b3c45,1799.0,1000.9019578501252,1719.0,920.9019578501252,636960.4848834634,16
80,ok,,MATR_b3c7,1834.0,1109.4930267680445,1754.0,1029.4930267680445,524910.3542617295,16
80,ok,,MATR_b3c9,1036.0,666.186448257064,956.0,586.186448257064,136762.06305272525,16
80,ok,,MATR_b4c10,872.0,796.7753016588288,792.0,716.7753016588288,5658.7552405202105,16
80,ok,,MATR_b4c12,818.0,773.2241085022529,738.0,693.2241085022529,2004.8804594180233,16
80,ok,,MATR_b4c18,906.0,1122.1847629948782,826.0,1042.1847629948782,46735.85175115164,16
80,ok,,MATR_b4c29,887.0,1117.38401132452,807.0,1037.38401132452,53076.7926739766,16
80,ok,,MATR_b4c36,599.0,702.1460915508377,519.0,622.1460915508377,10639.116202213792,16
80,ok,,MATR_b4c9,442.0,530.3499684588262,362.0,450.3499684588262,7805.716926675584,16
100,ok,,MATR_b1c11,786.0,870.0867724502361,686.0,770.0867724502361,7070.585301097792,16
100,ok,,MATR_b1c21,557.0,596.0902195367318,457.0,496.09021953673175,1528.0452634298847,16
100,ok,,MATR_b1c25,852.0,835.9076837596479,752.0,735.9076837596479,258.9626419795015,16
100,ok,,MATR_b1c27,841.0,799.650806963551,741.0,699.650806963551,1709.7557647655256,16
100,ok,,MATR_b1c3,1431.0,929.9927377611447,1331.0,829.9927377611447,251008.27681607316,16
100,ok,,MATR_b1c37,648.0,626.4369384286412,548.0,526.4369384286412,464.96562433021256,16
100,ok,,MATR_b1c4,1705.0,859.2853917094671,1605.0,759.2853917094671,715233.1986760094,16
100,ok,,MATR_b2c12,456.0,477.3540910350253,356.0,377.3540910350253,455.9972039321481,16
100,ok,,MATR_b2c21,488.0,488.63812894319534,388.0,388.63812894319534,0.40720854814360213,16
100,ok,,MATR_b2c30,480.0,524.6046788997537,380.0,424.6046788997537,1989.5773797501336,16
100,ok,,MATR_b2c37,477.0,515.4554020078483,377.0,415.4554020078483,1478.8179435852235,16
100,ok,,MATR_b2c40,498.0,569.6880801896948,398.0,469.6880801896948,5139.180841284112,16
100,ok,,MATR_b3c15,874.0,715.705037390141,774.0,615.705037390141,25057.29518765666,16
100,ok,,MATR_b3c18,1143.0,1283.9406873342623,1043.0,1183.9406873342623,19864.277346254283,16
100,ok,,MATR_b3c20,811.0,798.4912497951492,711.0,698.4912497951492,156.4688316873549,16
100,ok,,MATR_b3c29,855.0,850.9476759236171,755.0,750.9476759236171,16.421330420032426,16
100,ok,,MATR_b3c3,1113.0,1188.8928878248576,1013.0,1088.8928878248576,5759.730422396412,16
