horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c11,786.0,629.7341735962274,726.0,569.7341735962274,24419.008501654,16
60,ok,,MATR_b1c21,557.0,651.8832389305545,497.0,591.8832389305545,9002.829029952696,16
60,ok,,MATR_b1c25,852.0,722.1394359351773,792.0,662.1394359351773,16863.766099233922,16
60,ok,,MATR_b1c27,841.0,644.8670669613849,781.0,584.8670669613849,38468.12742232987,16
60,ok,,MATR_b1c3,1431.0,717.4899063051613,1371.0,657.4899063051613,509096.6538044175,16
60,ok,,MATR_b1c37,648.0,684.4856607144374,588.0,624.4856607144374,1331.2034377690377,16
60,ok,,MATR_b1c4,1705.0,626.5855916420892,1645.0,566.5855916420892,1162977.636153943,16
60,ok,,MATR_b2c12,456.0,686.2770363832935,396.0,626.2770363832935,53027.51348547269,16
60,ok,,MATR_b2c21,488.0,576.2560530284077,428.0,516.2560530284077,7789.130896153108,16
60,ok,,MATR_b2c30,480.0,688.1314094735976,420.0,628.1314094735976,43318.68360946636,16
60,ok,,MATR_b2c37,477.0,604.5705663777435,417.0,544.5705663777435,16274.249405938257,16
60,ok,,MATR_b2c40,498.0,594.1827761765297,438.0,534.1827761765297,9251.126433024414,16
60,ok,,MATR_b3c15,874.0,844.6983881737166,814.0,784.6983881737166,858.5844556181924,16
60,ok,,MATR_b3c18,1143.0,932.6969126626221,1083.0,872.6969126626221,44227.388543632784,16
60,ok,,MATR_b3c20,811.0,816.8717919706601,751.0,756.8717919706601,34.47794094670807,16
60,ok,,MATR_b3c29,855.0,865.6100881726587,795.0,805.6100881726587,112.57397103159246,16
60,ok,,MATR_b3c3,1113.0,875.3324298832381,1053.0,815.3324298832381,56485.87388520594,16
60,ok,,MATR_b3c30,933.0,793.7654810526722,873.0,733.7654810526722,19386.251266493797,16
60,ok,,MATR_b3c45,1799.0,840.3205002257124,1739.0,780.3205002257124,919066.3832874782,16
60,ok,,MATR_b3c7,1834.0,923.3960655743488,1774.0,863.3960655743488,829199.5253914758,16
60,ok,,MATR_b3c9,1036.0,750.0271923309234,976.0,690.0271923309234,81780.44672613467,16
60,ok,,MATR_b4c10,872.0,670.263872849883,812.0,610.263872849883,40697.46499752817,16
60,ok,,MATR_b4c12,818.0,584.5767750363436,758.0,524.5767750363436,54486.40195243373,16
60,ok,,MATR_b4c18,906.0,924.3800109613491,846.0,864.3800109613491,337.8248029393115,16
60,ok,,MATR_b4c29,887.0,931.7383356174028,827.0,871.7383356174028,2001.518673815368,16
60,ok,,MATR_b4c36,599.0,553.9522558646123,539.0,493.9522558646123,2029.2992516873558,16
60,ok,,MATR_b4c9,442.0,488.8690787134743,382.0,428.8690787134743,2196.7105394498517,16
80,ok,,MATR_b1c11,786.0,643.2646741472503,706.0,563.2646741472503,20373.373246290645,16
80,ok,,MATR_b1c21,557.0,651.8471530289485,477.0,571.8471530289485,8995.982437696768,16
80,ok,,MATR_b1c25,852.0,741.7143626437103,772.0,661.7143626437103,12162.921807083048,16
80,ok,,MATR_b1c27,841.0,662.8366885776745,761.0,582.8366885776745,31742.165536968532,16
80,ok,,MATR_b1c3,1431.0,746.9731606142853,1351.0,666.9731606142853,467892.71700001025,16
80,ok,,MATR_b1c37,648.0,686.9597185972112,568.0,606.9597185972112,1517.859673173887,16
80,ok,,MATR_b1c4,1705.0,654.866710241803,1625.0,574.866710241803,1102779.9262583733,16
80,ok,,MATR_b2c12,456.0,604.9690827023383,376.0,524.9690827023383,22191.787601176096,16
80,ok,,MATR_b2c21,488.0,570.2977484392026,408.0,490.29774843920256,6772.919398162268,16
80,ok,,MATR_b2c30,480.0,670.8287324778918,400.0,590.8287324778918,36415.60513911879,16
80,ok,,MATR_b2c37,477.0,600.5519425148166,397.0,520.5519425148166,15265.082499184538,16
80,ok,,MATR_b2c40,498.0,597.618624490546,418.0,517.618624490546,9923.870345388419,16
80,ok,,MATR_b3c15,874.0,859.7173968799071,794.0,779.7173968799071,203.99275188608624,16
80,ok,,MATR_b3c18,1143.0,945.2513624997731,1063.0,865.2513624997731,39104.52363319614,16
80,ok,,MATR_b3c20,811.0,837.8658873274676,731.0,757.8658873274676,721.7759018921836,16
80,ok,,MATR_b3c29,855.0,885.2835665605845,775.0,805.2835665605845,917.0944036293528,16
80,ok,,MATR_b3c3,1113.0,892.9667019695823,1033.0,812.9667019695823,48414.6522421426,16
80,ok,,MATR_b3c30,933.0,828.4371446525893,853.0,748.4371446525893,10933.390718403542,16
80,ok,,MATR_b3c45,1799.0,885.7899830243495,1719.0,805.7899830243495,833952.535104668,16
