horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c1,2154.0,1381.2325115113986,249.80444319023078,891.6247996804643,1870.8402233423328,2094.0,1321.2325115113986,831.6247996804643,1810.8402233423328,772.7674884886014,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c20,533.0,1413.8669683071626,257.9090817190514,908.3744568520242,1919.359479762301,473.0,1353.8669683071626,848.3744568520242,1859.359479762301,880.8669683071626,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c21,557.0,1325.1019585916104,239.955195661637,854.7984171915401,1795.4054999916807,497.0,1265.1019585916104,794.7984171915401,1735.4054999916807,768.1019585916104,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c28,858.0,1387.961133052621,251.8187578737147,894.4054369885282,1881.516829116714,798.0,1327.961133052621,834.4054369885282,1821.516829116714,529.9611330526211,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c39,622.0,1292.4912262266669,231.92544276343438,837.9257113118299,1747.0567411415038,562.0,1232.4912262266669,777.9257113118299,1687.0567411415038,670.4912262266669,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c7,869.0,1271.8740051759528,209.00639938906548,862.2289898349902,1681.5190205169154,809.0,1211.8740051759528,802.2289898349902,1621.5190205169154,402.8740051759528,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c9,1052.0,1228.962380495679,217.20697164251465,803.2445388853376,1654.6802221060207,992.0,1168.962380495679,743.2445388853376,1594.6802221060207,176.9623804956791,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c1,147.0,826.5725402884971,108.33660324121404,614.2366997283123,1038.9083808486819,87.0,766.5725402884971,554.2366997283123,978.9083808486819,679.5725402884971,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c10,560.0,1291.0326744651804,241.26147249196822,818.168877523822,1763.896471406539,500.0,1231.0326744651804,758.168877523822,1703.896471406539,731.0326744651804,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c21,488.0,1276.154417403348,227.67619690986132,829.9172713229702,1722.3915634837256,428.0,1216.154417403348,769.9172713229702,1662.3915634837256,788.1544174033479,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
