horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c1,2154.0,1497.2550619708404,163.6309217746414,1176.5443485354524,1817.9657754062284,2094.0,1437.2550619708404,1116.5443485354524,1757.9657754062284,656.7449380291596,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c20,533.0,1555.5063787124018,167.5260451015035,1227.1613638410222,1883.8513935837814,473.0,1495.5063787124018,1167.1613638410222,1823.8513935837814,1022.5063787124018,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c21,557.0,1466.0722502609237,165.24830980914044,1142.1915145288917,1789.9529859929557,497.0,1406.0722502609237,1082.1915145288917,1729.9529859929557,909.0722502609237,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c28,858.0,1525.5615195440553,165.64338892239186,1200.9064429790064,1850.216596109104,798.0,1465.5615195440553,1140.9064429790064,1790.216596109104,667.5615195440553,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c39,622.0,1424.0291055089012,165.44518459823587,1099.762502280778,1748.2957087370244,562.0,1364.0291055089012,1039.762502280778,1688.2957087370244,802.0291055089012,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c7,869.0,1333.1554877207009,160.69845089837116,1018.1923115885152,1648.1186638528866,809.0,1273.1554877207009,958.1923115885152,1588.1186638528866,464.1554877207009,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c9,1052.0,1312.4314894646047,166.52468073395391,986.0491126890241,1638.8138662401852,992.0,1252.4314894646047,926.0491126890241,1578.8138662401852,260.43148946460474,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c1,147.0,941.1627088121165,129.03889726911402,688.2511175598892,1194.0743000643438,87.0,881.1627088121165,628.2511175598892,1134.0743000643438,794.1627088121165,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c10,560.0,1487.659272171516,174.24817436762527,1146.1391260391151,1829.179418303917,500.0,1427.659272171516,1086.1391260391151,1769.179418303917,927.659272171516,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c21,488.0,1498.6441325753965,171.92915442162888,1161.6691820165786,1835.6190831342144,428.0,1438.6441325753965,1101.6691820165786,1775.6190831342144,1010.6441325753965,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c23,526.0,1422.027067441366,176.04144089727657,1076.9921834961674,1767.0619513865645,466.0,1362.027067441366,1016.9921834961674,1707.0619513865645,896.027067441366,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
