mae,rmse,mae_percent,rmse_percent,r2,point_count,eol_threshold,current_cycle,actual_eol_cycle_last_hitting,predicted_eol_cycle_last_hitting,actual_rul,predicted_rul,rul_error_actual_minus_predicted,cell,mode,adaptation_best_step,adaptation_best_support_loss
0.5771147235096111,0.5799303794521998,57.71147235096111,57.99303794521998,-86.91489961445669,572,0.7,500,882,500,382,0,382,CALCE_CX2_37.pkl,fast_0_steps,0,
0.017808630474003904,0.021838333428366257,1.7808630474003904,2.1838333428366257,0.8753335047938602,572,0.7,500,882,954,382,454,-72,CALCE_CX2_37.pkl,fast_1_steps,1,0.013927595689892769
0.06626799435217619,0.0717015862802074,6.6267994352176185,7.17015862802074,-0.34390414296339067,572,0.7,500,882,1072,382,572,-190,CALCE_CX2_37.pkl,fast_3_steps,3,0.0061768717132508755
0.07892771391770778,0.08410773013189682,7.892771391770778,8.410773013189681,-0.84919448795189,572,0.7,500,882,1072,382,572,-190,CALCE_CX2_37.pkl,fast_5_steps,5,0.00511874258518219
0.12897095098114233,0.13821357602844417,12.897095098114233,13.821357602844417,-3.993581846858773,572,0.7,500,882,1072,382,572,-190,CALCE_CX2_37.pkl,complete,197,0.0013953790767118335
0.4683193365043577,0.49259226485516355,46.83193365043577,49.25922648551636,-8.605816025047462,1079,0.7,500,878,500,378,0,378,CALCE_CX2_38.pkl,fast_0_steps,0,
0.0478651726727922,0.08867036644695273,4.78651726727922,8.867036644695272,0.688745172909461,1079,0.7,500,878,955,378,455,-77,CALCE_CX2_38.pkl,fast_1_steps,1,0.013898753561079502
0.09871917929410672,0.12040337768877739,9.871917929410671,12.04033776887774,0.4260997292100194,1079,0.7,500,878,1153,378,653,-275,CALCE_CX2_38.pkl,fast_3_steps,3,0.006116955075412989
0.1142902811173708,0.13294049313235784,11.42902811173708,13.294049313235783,0.30036156491675525,1079,0.7,500,878,1199,378,699,-321,CALCE_CX2_38.pkl,fast_5_steps,5,0.005053726956248283
0.2322113142129772,0.27181681994304946,23.22113142129772,27.181681994304945,-1.924904854814101,1079,0.7,500,878,1579,378,1079,-701,CALCE_CX2_38.pkl,complete,197,0.0013204322895035148
