horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,968.2454495571337,686.0,868.2454495571337,33213.403884281775,16
100,ok,,MATR_b1c21,557.0,466.5715671773903,457.0,366.5715671773903,8177.301462753234,16
100,ok,,MATR_b1c25,852.0,1012.8081411670024,752.0,912.8081411670024,25859.258265586577,16
100,ok,,MATR_b1c27,841.0,1001.6087334019993,741.0,901.6087334019993,25795.165244994485,16
100,ok,,MATR_b1c3,1431.0,1164.6903606111305,1331.0,1064.6903606111305,70920.82403142973,16
100,ok,,MATR_b1c37,648.0,578.0435613424894,548.0,478.0435613424894,4893.9033096420435,16
100,ok,,MATR_b1c4,1705.0,1640.1142760560338,1605.0,1540.1142760560338,4210.157171732594,16
100,ok,,MATR_b2c12,456.0,461.35660393240374,356.0,361.35660393240374,28.693205688643246,16
100,ok,,MATR_b2c21,488.0,450.56356011701234,388.0,350.56356011701234,1401.487031112549,16
100,ok,,MATR_b2c30,480.0,471.0878659649446,380.0,371.0878659649446,79.42613305879237,16
100,ok,,MATR_b2c37,477.0,449.00088531870017,377.0,349.00088531870017,783.9504229365797,16
100,ok,,MATR_b2c40,498.0,468.1239102103926,398.0,368.1239102103926,892.5807411166847,16
100,ok,,MATR_b3c15,874.0,786.1206522161485,774.0,686.1206522161485,7722.7797669151205,16
100,ok,,MATR_b3c18,1143.0,1069.1104657786432,1043.0,969.1104657786432,5459.663267449061,16
100,ok,,MATR_b3c20,811.0,829.4507162354714,711.0,729.4507162354714,340.42892960188857,16
100,ok,,MATR_b3c29,855.0,830.7199613712844,755.0,730.7199613712844,589.5202758119218,16
100,ok,,MATR_b3c3,1113.0,1149.7833358201979,1013.0,1049.7833358201979,1353.013794061451,16
100,ok,,MATR_b3c30,933.0,1171.095829272337,833.0,1071.095829272337,56689.62391688181,16
100,ok,,MATR_b3c45,1799.0,1679.567843852797,1699.0,1579.567843852797,14264.039921969863,16
