horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,1026.4970903483108,686.0,926.4970903483108,57838.85046600359,16
100,ok,,MATR_b1c21,557.0,505.129602398494,457.0,405.129602398494,2690.5381473383195,16
100,ok,,MATR_b1c25,852.0,1029.2740016303396,752.0,929.2740016303396,31426.071654033658,16
100,ok,,MATR_b1c27,841.0,1013.8610590856252,741.0,913.8610590856252,29880.94574820402,16
100,ok,,MATR_b1c3,1431.0,1084.8321380317527,1331.0,984.8321380317527,119832.1886596675,16
100,ok,,MATR_b1c37,648.0,687.9401588998965,548.0,587.9401588998965,1595.2162929489784,16
100,ok,,MATR_b1c4,1705.0,1087.828011225222,1605.0,987.8280112252221,380901.2637282146,16
100,ok,,MATR_b2c12,456.0,521.9206405900461,356.0,421.9206405900461,4345.530855802034,16
100,ok,,MATR_b2c21,488.0,476.422576063605,388.0,376.422576063605,134.03674500301207,16
100,ok,,MATR_b2c30,480.0,512.594519256215,380.0,412.594519256215,1062.40268554377,16
100,ok,,MATR_b2c37,477.0,483.5900359404728,377.0,383.5900359404728,43.42857369672288,16
100,ok,,MATR_b2c40,498.0,501.84172980511846,398.0,401.84172980511846,14.758887895535533,16
100,ok,,MATR_b3c15,874.0,852.6365808053832,774.0,752.6365808053832,456.39567968492014,16
100,ok,,MATR_b3c18,1143.0,1080.2771656964537,1043.0,980.2771656964537,3934.153943070122,16
100,ok,,MATR_b3c20,811.0,932.516699575905,711.0,832.516699575905,14766.308275820757,16
100,ok,,MATR_b3c29,855.0,915.6332024354139,755.0,815.6332024354139,3676.385237573878,16
100,ok,,MATR_b3c3,1113.0,1138.5547582259956,1013.0,1038.5547582259956,653.0456679890875,16
100,ok,,MATR_b3c30,933.0,1113.9478430833447,833.0,1013.9478430833447,32742.12191651472,16
100,ok,,MATR_b3c45,1799.0,1289.3178348295964,1699.0,1189.3178348295964,259775.90949279052,16
100,ok,,MATR_b3c7,1834.0,1130.946363447104,1734.0,1030.946363447104,494284.4158702516,16
100,ok,,MATR_b3c9,1036.0,902.8945310124366,936.0,802.8945310124366,17717.06587439921,16
100,ok,,MATR_b4c10,872.0,1053.025299815222,772.0,953.0252998152221,32770.15917319104,16
100,ok,,MATR_b4c12,818.0,998.7492620937144,718.0,898.7492620937144,32670.295747422253,16
100,ok,,MATR_b4c18,906.0,899.4532251174733,806.0,799.4532251174733,42.86026136248292,16
100,ok,,MATR_b4c29,887.0,973.7689354988245,787.0,873.7689354988245,7528.8481675991625,16
100,ok,,MATR_b4c36,599.0,895.8565851772131,499.0,795.8565851772131,88123.83216307597,16
100,ok,,MATR_b4c9,442.0,533.3703066703335,342.0,433.37030667033355,8348.532941030799,16
120,ok,,MATR_b1c11,786.0,979.3454540719239,666.0,859.3454540719239,37382.464610278425,16
120,ok,,MATR_b1c21,557.0,529.6474836947311,437.0,409.64748369473114,748.1601482299991,16
120,ok,,MATR_b1c25,852.0,1006.1686363793953,732.0,886.1686363793953,23767.968443082194,16
120,ok,,MATR_b1c27,841.0,979.6673007938365,721.0,859.6673007938365,19228.620309448324,16
120,ok,,MATR_b1c3,1431.0,1101.8865515521065,1311.0,981.8865515521065,108315.66194926422,16
120,ok,,MATR_b1c37,648.0,786.2459483945869,528.0,666.2459483945869,19111.942247518782,16
120,ok,,MATR_b1c4,1705.0,1127.4535869180377,1585.0,1007.4535869180377,333559.85926384066,16
120,ok,,MATR_b2c12,456.0,498.08930415769004,336.0,378.08930415769004,1771.5095244785439,16
120,ok,,MATR_b2c21,488.0,477.9636275498205,368.0,357.9636275498205,100.72877195872204,16
120,ok,,MATR_b2c30,480.0,522.7206466798897,360.0,402.7206466798897,1825.0536527479694,16
120,ok,,MATR_b2c37,477.0,469.06976544623217,357.0,349.06976544623217,62.88862007777329,16
120,ok,,MATR_b2c40,498.0,464.6901884710211,378.0,344.6901884710211,1109.5435440960964,16
120,ok,,MATR_b3c15,874.0,855.8570334548194,754.0,735.8570334548194,329.1672350595414,16
120,ok,,MATR_b3c18,1143.0,1033.3114823764004,1023.0,913.3114823764004,12031.570898462729,16
120,ok,,MATR_b3c20,811.0,909.5803405514918,691.0,789.5803405514918,9718.08354324809,16
120,ok,,MATR_b3c29,855.0,898.9073729265555,735.0,778.9073729265555,1927.857397311616,16
120,ok,,MATR_b3c3,1113.0,1110.6047924646712,993.0,990.6047924646712,5.7370191372960395,16
120,ok,,MATR_b3c30,933.0,1104.5930224014305,813.0,984.5930224014305,29444.165336857834,16
120,ok,,MATR_b3c45,1799.0,1445.6877666286637,1679.0,1325.6877666286637,124829.53424984163,16
120,ok,,MATR_b3c7,1834.0,1162.9630174221777,1714.0,1042.9630174221777,450290.6319871486,16
120,ok,,MATR_b3c9,1036.0,906.3232468327326,916.0,786.3232468327326,16816.060312004396,16
120,ok,,MATR_b4c10,872.0,993.8292340507985,752.0,873.8292340507985,14842.362269404242,16
120,ok,,MATR_b4c12,818.0,930.4665310643181,698.0,810.4665310643181,12648.720609641236,16
120,ok,,MATR_b4c18,906.0,842.3713415252954,786.0,722.3713415252954,4048.6061792905966,16
120,ok,,MATR_b4c29,887.0,878.2529037730386,767.0,758.2529037730386,76.51169240372217,16
120,ok,,MATR_b4c36,599.0,762.9424200261428,479.0,642.9424200261428,26877.117084028236,16
120,ok,,MATR_b4c9,442.0,484.15419925642976,322.0,364.15419925642976,1776.9765149507837,16
140,ok,,MATR_b1c11,786.0,967.3438571846984,646.0,827.3438571846984,32885.594538624304,16
140,ok,,MATR_b1c21,557.0,503.6019878529548,417.0,363.6019878529548,2851.3477012559893,16
140,ok,,MATR_b1c25,852.0,1051.0352587902748,712.0,911.0352587902748,39615.03424171168,16
140,ok,,MATR_b1c27,841.0,967.8905186031359,701.0,827.8905186031359,16101.203711372775,16
140,ok,,MATR_b1c3,1431.0,1168.983331422487,1291.0,1028.983331422487,68652.73461245827,16
140,ok,,MATR_b1c37,648.0,751.5915726232815,508.0,611.5915726232815,10731.213918564612,16
140,ok,,MATR_b1c4,1705.0,1463.846380509297,1565.0,1323.846380509297,58155.06819346678,16
140,ok,,MATR_b2c12,456.0,484.6949890705381,316.0,344.6949890705381,823.4023977583009,16
140,ok,,MATR_b2c21,488.0,471.38539822277636,348.0,331.38539822277636,276.04499221572297,16
140,ok,,MATR_b2c30,480.0,517.8641712261389,340.0,377.86417122613886,1433.6954626423624,16
140,ok,,MATR_b2c37,477.0,468.6474804156511,337.0,328.6474804156511,69.76458340693188,16
140,ok,,MATR_b2c40,498.0,475.77351913505606,358.0,335.77351913505606,494.016451639719,16
140,ok,,MATR_b3c15,874.0,822.309222211402,734.0,682.309222211402,2671.936508390215,16
140,ok,,MATR_b3c18,1143.0,977.148646006066,1003.0,837.148646006066,27506.671621621215,16
140,ok,,MATR_b3c20,811.0,910.1258728152505,671.0,770.1258728152505,9825.938661385228,16
140,ok,,MATR_b3c29,855.0,863.5081855575437,715.0,723.5081855575437,72.38922148159516,16
140,ok,,MATR_b3c3,1113.0,1192.7009619787,973.0,1052.7009619787,6352.243340330179,16
140,ok,,MATR_b3c30,933.0,1078.1819439131875,793.0,938.1819439131875,21077.796838411927,16
140,ok,,MATR_b3c45,1799.0,1438.0637142382277,1659.0,1298.0637142382277,130275.00237950376,16
140,ok,,MATR_b3c7,1834.0,1144.2604520943357,1694.0,1004.2604520943357,475740.64394511015,16
140,ok,,MATR_b3c9,1036.0,869.683871241639,896.0,729.683871241639,27661.054685167695,16
140,ok,,MATR_b4c10,872.0,1009.9856684936888,732.0,869.9856684936888,19040.04470965017,16
140,ok,,MATR_b4c12,818.0,882.0061480576092,678.0,742.0061480576092,4096.786989172584,16
140,ok,,MATR_b4c18,906.0,861.6584325917999,766.0,721.6584325917999,1966.1746002159578,16
140,ok,,MATR_b4c29,887.0,892.027273505789,747.0,752.027273505789,25.273478902008282,16
140,ok,,MATR_b4c36,599.0,605.7151716562751,459.0,465.71517165627506,45.09353037323994,16
140,ok,,MATR_b4c9,442.0,467.8964231811282,302.0,327.8964231811282,670.6247335760754,16
160,ok,,MATR_b1c11,786.0,925.1178382668868,626.0,765.1178382668868,19353.77292405167,16
160,ok,,MATR_b1c21,557.0,504.2378148525185,397.0,344.2378148525185,2783.848181537116,16
160,ok,,MATR_b1c25,852.0,1057.4512285899928,692.0,897.4512285899928,42210.207329137455,16
160,ok,,MATR_b1c27,841.0,960.0554460224995,681.0,800.0554460224995,14174.199227616291,16
160,ok,,MATR_b1c3,1431.0,1093.4064869997644,1271.0,933.4064869997644,113969.38001984023,16
160,ok,,MATR_b1c37,648.0,737.2347143351014,488.0,577.2347143351014,7962.834242467159,16
160,ok,,MATR_b1c4,1705.0,1450.4874267828322,1545.0,1290.4874267828322,64776.64992562418,16
160,ok,,MATR_b2c12,456.0,490.1862188269079,296.0,330.1862188269079,1168.6975576812333,16
160,ok,,MATR_b2c21,488.0,476.18456907658424,328.0,316.18456907658424,139.6044079060094,16
160,ok,,MATR_b2c30,480.0,516.5200631351295,320.0,356.5200631351295,1333.715011393843,16
160,ok,,MATR_b2c37,477.0,473.0665966238605,317.0,313.0665966238605,15.471662119425577,16
160,ok,,MATR_b2c40,498.0,482.33283512123234,338.0,322.33283512123234,245.460055338491,16
160,ok,,MATR_b3c15,874.0,820.4755596998293,714.0,660.4755596998293,2864.865709446535,16
160,ok,,MATR_b3c18,1143.0,983.7962807073595,983.0,823.7962807073595,25345.824236609864,16
160,ok,,MATR_b3c20,811.0,918.2591645561482,651.0,758.2591645561482,11504.528381282882,16
160,ok,,MATR_b3c29,855.0,859.1910790649305,695.0,699.1910790649305,17.565143728498523,16
160,ok,,MATR_b3c3,1113.0,1182.074186189744,953.0,1022.0741861897441,4771.24319777543,16
160,ok,,MATR_b3c30,933.0,1071.8700445363543,773.0,911.8700445363543,19284.88926952902,16
160,ok,,MATR_b3c45,1799.0,1341.8416315014865,1639.0,1181.8416315014865,208993.77388822264,16
160,ok,,MATR_b3c7,1834.0,1118.2699084469218,1674.0,958.2699084469218,512269.56395457766,16
160,ok,,MATR_b3c9,1036.0,874.2834451867459,876.0,714.2834451867459,26152.24410066822,16
160,ok,,MATR_b4c10,872.0,1013.92250391939,712.0,853.92250391939,20141.997118749274,16
160,ok,,MATR_b4c12,818.0,867.913460211317,658.0,707.913460211317,2491.3535102667242,16
160,ok,,MATR_b4c18,906.0,866.4681328129864,746.0,706.4681328129864,1562.7685232916851,16
160,ok,,MATR_b4c29,887.0,903.0566964435394,727.0,743.0566964435394,257.8175006799711,16
160,ok,,MATR_b4c36,599.0,595.8154585649199,439.0,435.81545856491994,10.141304151741792,16
160,ok,,MATR_b4c9,442.0,471.07316813487716,282.0,311.07316813487716,845.249105398837,16
180,ok,,MATR_b1c11,786.0,937.3375501995436,606.0,757.3375501995436,22903.054100399368,16
180,ok,,MATR_b1c21,557.0,506.5747321947558,377.0,326.5747321947558,2542.7076332305946,16
180,ok,,MATR_b1c25,852.0,1068.8883986918363,672.0,888.8883986918363,47040.57748710894,16
180,ok,,MATR_b1c27,841.0,961.7226240863234,661.0,781.7226240863234,14573.95196628776,16
180,ok,,MATR_b1c3,1431.0,1149.6820506455206,1251.0,969.6820506455206,79139.78862900945,16
180,ok,,MATR_b1c37,648.0,730.6431280491707,468.0,550.6431280491707,6829.886613751632,16
180,ok,,MATR_b1c4,1705.0,1692.1920189913567,1525.0,1512.1920189913567,164.04437751776769,16
180,ok,,MATR_b2c12,456.0,499.6417789254049,276.0,319.6417789254049,1904.6048677739134,16
180,ok,,MATR_b2c21,488.0,470.70525190207445,308.0,290.70525190207445,299.1083117706994,16
180,ok,,MATR_b2c30,480.0,502.1836942995562,300.0,322.1836942995562,492.11629277616134,16
180,ok,,MATR_b2c37,477.0,490.70698496471437,297.0,310.70698496471437,187.88143682290567,16
