horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,855.1404530764854,686.0,755.1404530764854,4780.402251621681,16
100,ok,,MATR_b1c21,557.0,584.1424645084346,457.0,484.1424645084346,736.7133795916327,16
100,ok,,MATR_b1c25,852.0,904.9065152766395,752.0,804.9065152766395,2799.099358717293,16
100,ok,,MATR_b1c27,841.0,896.4950845095165,741.0,796.4950845095165,3079.7044047183736,16
100,ok,,MATR_b1c3,1431.0,1024.902780399751,1331.0,924.902780399751,164914.95176705284,16
100,ok,,MATR_b1c37,648.0,673.4011067995004,548.0,573.4011067995004,645.2162266396275,16
100,ok,,MATR_b1c4,1705.0,1003.9009550382057,1605.0,903.9009550382057,491539.87084634014,16
100,ok,,MATR_b2c12,456.0,460.00368843490065,356.0,360.00368843490065,16.02952108375724,16
100,ok,,MATR_b2c21,488.0,489.3114815165805,388.0,389.3114815165805,1.7199837683322878,16
100,ok,,MATR_b2c30,480.0,539.0481856950889,380.0,439.04818569508893,3486.6882338817054,16
100,ok,,MATR_b2c37,477.0,518.6954360813372,377.0,418.6954360813372,1738.5093900128777,16
100,ok,,MATR_b2c40,498.0,571.6008305768867,398.0,471.60083057688666,5417.082261607575,16
100,ok,,MATR_b3c15,874.0,775.9254311119638,774.0,675.9254311119638,9618.621062574157,16
100,ok,,MATR_b3c18,1143.0,1313.2384497585467,1043.0,1213.2384497585467,28981.129776193236,16
100,ok,,MATR_b3c20,811.0,847.0330942547082,711.0,747.0330942547082,1298.3838815686854,16
100,ok,,MATR_b3c29,855.0,878.5608713020258,755.0,778.5608713020258,555.1146565106237,16
100,ok,,MATR_b3c3,1113.0,1269.2243391300692,1013.0,1169.2243391300692,24406.044136626875,16
100,ok,,MATR_b3c30,933.0,1477.2785787359185,833.0,1377.2785787359185,296239.1712707914,16
100,ok,,MATR_b3c45,1799.0,1626.1676349578063,1699.0,1526.1676349578063,29871.026406078105,16
100,ok,,MATR_b3c7,1834.0,1517.7851961860174,1734.0,1417.7851961860174,99991.80215111551,16
100,ok,,MATR_b3c9,1036.0,722.0098513213654,936.0,622.0098513213654,98589.81346723104,16
100,ok,,MATR_b4c10,872.0,962.7321260075512,772.0,862.7321260075512,8232.318689850146,16
100,ok,,MATR_b4c12,818.0,871.8083193118383,718.0,771.8083193118383,2895.3352271647523,16
100,ok,,MATR_b4c18,906.0,1127.4592703299204,806.0,1027.4592703299204,49044.20841506076,16
100,ok,,MATR_b4c29,887.0,1586.769395740298,787.0,1486.769395740298,489677.20721474185,16
100,ok,,MATR_b4c36,599.0,667.5307633597644,499.0,567.5307633597644,4696.465526672022,16
100,ok,,MATR_b4c9,442.0,500.55396653257515,342.0,400.55396653257515,3428.5669966979303,16
