horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,983.658881402209,686.0,883.658881402209,39069.03339717251,16
100,ok,,MATR_b1c21,557.0,497.9208342796312,457.0,397.9208342796312,3490.3478222147987,16
100,ok,,MATR_b1c25,852.0,1014.3789835174904,752.0,914.3789835174904,26366.934288173412,16
100,ok,,MATR_b1c27,841.0,994.3672574359441,741.0,894.3672574359441,23521.515653423154,16
100,ok,,MATR_b1c3,1431.0,1409.6824866666266,1331.0,1309.6824866666266,454.4363747185538,16
100,ok,,MATR_b1c37,648.0,635.3989450170877,548.0,535.3989450170877,158.78658668237824,16
100,ok,,MATR_b1c4,1705.0,1823.104330512857,1605.0,1723.104330512857,13948.632885890142,16
100,ok,,MATR_b2c12,456.0,494.73787897514956,356.0,394.73787897514956,1500.623267493334,16
100,ok,,MATR_b2c21,488.0,472.5332592306315,388.0,372.5332592306315,239.22007002684654,16
100,ok,,MATR_b2c30,480.0,471.06460537856384,380.0,371.06460537856384,79.84127704079026,16
100,ok,,MATR_b2c37,477.0,476.52798265285963,377.0,376.52798265285963,0.2228003760014283,16
100,ok,,MATR_b2c40,498.0,496.7419779758464,398.0,396.7419779758464,1.582619413255531,16
100,ok,,MATR_b3c15,874.0,761.1242292860735,774.0,661.1242292860735,12740.939614262907,16
100,ok,,MATR_b3c18,1143.0,1054.6801700930484,1043.0,954.6801700930484,7800.392354792854,16
100,ok,,MATR_b3c20,811.0,810.5474201394386,711.0,710.5474201394386,0.20482853018577626,16
100,ok,,MATR_b3c29,855.0,801.507643022498,755.0,701.507643022498,2861.43225500851,16
100,ok,,MATR_b3c3,1113.0,1163.874998017657,1013.0,1063.874998017657,2588.265423296597,16
100,ok,,MATR_b3c30,933.0,1508.4786280473722,833.0,1408.4786280473722,331175.65133928583,16
100,ok,,MATR_b3c45,1799.0,1912.6833328055081,1699.0,1812.6833328055081,12923.900157767925,16
100,ok,,MATR_b3c7,1834.0,1223.6234650701344,1734.0,1123.6234650701344,372559.5143929894,16
100,ok,,MATR_b3c9,1036.0,781.6000826362626,936.0,681.6000826362626,64719.3179546764,16
100,ok,,MATR_b4c10,872.0,976.164738257555,772.0,876.164738257555,10850.292696264936,16
100,ok,,MATR_b4c12,818.0,877.2245355590546,718.0,777.2245355590546,3507.5456121857264,16
100,ok,,MATR_b4c18,906.0,851.2553235254453,806.0,751.2553235254453,2996.979602303662,16
100,ok,,MATR_b4c29,887.0,880.4145198514111,787.0,780.4145198514111,43.368548787458295,16
100,ok,,MATR_b4c36,599.0,754.5248747688144,499.0,654.5248747688144,24187.98667185539,16
100,ok,,MATR_b4c9,442.0,474.23207244470296,342.0,374.23207244470296,1038.9064940805802,16
120,ok,,MATR_b1c11,786.0,993.0299807307408,666.0,873.0299807307408,42861.41292137092,16
120,ok,,MATR_b1c21,557.0,482.4318431673078,437.0,362.4318431673078,5560.4100134249775,16
120,ok,,MATR_b1c25,852.0,997.2683004556491,732.0,877.2683004556491,21102.879117272732,16
120,ok,,MATR_b1c27,841.0,966.6595141724408,721.0,846.6595141724408,15790.313502053856,16
120,ok,,MATR_b1c3,1431.0,1594.53346331089,1311.0,1474.53346331089,26743.193622454222,16
120,ok,,MATR_b1c37,648.0,706.5913806235367,528.0,586.5913806235367,3432.9498833721495,16
120,ok,,MATR_b1c4,1705.0,1856.737030664055,1585.0,1736.737030664055,23024.126474744386,16
120,ok,,MATR_b2c12,456.0,488.34091661252256,336.0,368.34091661252256,1045.934887338138,16
120,ok,,MATR_b2c21,488.0,458.535674437151,368.0,338.535674437151,868.1464808735577,16
120,ok,,MATR_b2c30,480.0,477.83654119073526,360.0,357.83654119073526,4.680554019385203,16
120,ok,,MATR_b2c37,477.0,458.63966958305724,357.0,338.63966958305724,337.1017330193135,16
120,ok,,MATR_b2c40,498.0,456.08243534376516,378.0,336.08243534376516,1757.0822267096287,16
120,ok,,MATR_b3c15,874.0,778.5923674331007,754.0,658.5923674331007,9102.616352020472,16
120,ok,,MATR_b3c18,1143.0,997.0504112411535,1023.0,877.0504112411535,21301.282458876416,16
120,ok,,MATR_b3c20,811.0,803.2089686057295,691.0,683.2089686057295,60.70017018650816,16
120,ok,,MATR_b3c29,855.0,800.9665332812307,735.0,680.9665332812307,2919.6155256483516,16
120,ok,,MATR_b3c3,1113.0,1077.4117098683719,993.0,957.4117098683719,1266.52639449294,16
120,ok,,MATR_b3c30,933.0,1410.3227173694372,813.0,1290.3227173694372,227836.97651694363,16
120,ok,,MATR_b3c45,1799.0,1931.4224827449393,1679.0,1811.4224827449393,17535.713936333752,16
120,ok,,MATR_b3c7,1834.0,1549.6250245384103,1714.0,1429.6250245384103,80869.12666877972,16
120,ok,,MATR_b3c9,1036.0,806.3935752989288,916.0,686.3935752989288,52719.11026400868,16
120,ok,,MATR_b4c10,872.0,900.1444371540261,752.0,780.1444371540261,792.1093427169276,16
120,ok,,MATR_b4c12,818.0,831.3179475746789,698.0,711.3179475746789,177.3677276018955,16
120,ok,,MATR_b4c18,906.0,785.8617699820056,786.0,665.8617699820056,14433.194311856525,16
120,ok,,MATR_b4c29,887.0,808.6038344198965,767.0,688.6038344198965,6145.958777662998,16
120,ok,,MATR_b4c36,599.0,605.7617869252598,479.0,485.7617869252598,45.72176242261436,16
120,ok,,MATR_b4c9,442.0,476.71847104715266,322.0,356.71847104715266,1205.3722318519776,16
140,ok,,MATR_b1c11,786.0,936.3875923683715,646.0,796.3875923683715,22616.427938355482,16
140,ok,,MATR_b1c21,557.0,482.2619806651453,417.0,342.2619806651453,5585.771534097114,16
140,ok,,MATR_b1c25,852.0,1030.0817612489768,712.0,890.0817612489768,31713.113689537582,16
140,ok,,MATR_b1c27,841.0,964.9046572478176,701.0,824.9046572478176,15352.36408769915,16
140,ok,,MATR_b1c3,1431.0,1850.1901918370781,1291.0,1710.1901918370781,175720.41693240637,16
140,ok,,MATR_b1c37,648.0,730.1634443224235,508.0,590.1634443224235,6750.831582923989,16
140,ok,,MATR_b1c4,1705.0,1990.166754903179,1565.0,1850.166754903179,81320.07810200978,16
140,ok,,MATR_b2c12,456.0,491.69693369075634,316.0,351.69693369075634,1274.271074922255,16
140,ok,,MATR_b2c21,488.0,462.1106910653144,348.0,322.1106910653144,670.2563171155903,16
140,ok,,MATR_b2c30,480.0,488.59535280011806,340.0,348.59535280011806,73.88008975849745,16
140,ok,,MATR_b2c37,477.0,465.7974375489331,337.0,325.7974375489331,125.49740547005426,16
140,ok,,MATR_b2c40,498.0,465.4407752244279,358.0,325.4407752244279,1060.1031179862275,16
140,ok,,MATR_b3c15,874.0,777.8460173621445,734.0,637.8460173621445,9245.588377121017,16
140,ok,,MATR_b3c18,1143.0,916.7628652336975,1003.0,776.7628652336975,51183.241147266104,16
140,ok,,MATR_b3c20,811.0,830.2989278204722,671.0,690.2989278204722,372.44861501979426,16
140,ok,,MATR_b3c29,855.0,801.0127486412667,715.0,661.0127486412667,2914.6233092710463,16
140,ok,,MATR_b3c3,1113.0,1290.9125776207832,973.0,1150.9125776207832,31652.885275671197,16
140,ok,,MATR_b3c30,933.0,1056.9064114575306,793.0,916.9064114575306,15352.798800282862,16
140,ok,,MATR_b3c45,1799.0,1893.6901230633744,1659.0,1753.6901230633744,8966.219405756981,16
140,ok,,MATR_b3c7,1834.0,1232.9195697087575,1694.0,1092.9195697087575,361297.6836791052,16
140,ok,,MATR_b3c9,1036.0,781.072289862987,896.0,641.072289862987,64988.13739570094,16
