horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,934.7405132578281,686.0,834.7405132578281,22123.74028420213,16
100,ok,,MATR_b1c21,557.0,617.7846495589337,457.0,517.7846495589337,3694.773622002375,16
100,ok,,MATR_b1c25,852.0,1197.4254204312688,752.0,1097.4254204312688,119318.72108011879,16
100,ok,,MATR_b1c27,841.0,1132.5555594181778,741.0,1032.5555594181778,85004.64422764663,16
100,ok,,MATR_b1c3,1431.0,1317.1515729359958,1331.0,1217.1515729359958,12961.46434494789,16
100,ok,,MATR_b1c37,648.0,796.060375021618,548.0,696.060375021618,21921.874651542174,16
100,ok,,MATR_b1c4,1705.0,1291.2128198498435,1605.0,1191.2128198498435,171219.83045661804,16
100,ok,,MATR_b2c12,456.0,482.8980146764001,356.0,382.8980146764001,723.5031935318365,16
100,ok,,MATR_b2c21,488.0,481.2548499687428,388.0,381.2548499687428,45.49704894416896,16
100,ok,,MATR_b2c30,480.0,546.2108466645723,380.0,446.2108466645723,4383.876216039501,16
100,ok,,MATR_b2c37,477.0,512.3064342591948,377.0,412.3064342591948,1246.5443000988455,16
100,ok,,MATR_b2c40,498.0,593.651810008126,398.0,493.65181000812595,9149.268757830623,16
100,ok,,MATR_b3c15,874.0,832.8566748841808,774.0,732.8566748841808,1692.7732015859951,16
100,ok,,MATR_b3c18,1143.0,1563.5076802048459,1043.0,1463.5076802048459,176826.70911126092,16
100,ok,,MATR_b3c20,811.0,912.4080167459497,711.0,812.4080167459497,10283.585860346811,16
100,ok,,MATR_b3c29,855.0,919.8977938258462,755.0,819.8977938258462,4211.723643462038,16
100,ok,,MATR_b3c3,1113.0,1326.0315840755256,1013.0,1226.0315840755256,45382.45581372775,16
100,ok,,MATR_b3c30,933.0,1839.5630396632291,833.0,1739.5630396632291,821856.5448834335,16
100,ok,,MATR_b3c45,1799.0,1910.837164905869,1699.0,1810.837164905869,12507.551454182543,16
100,ok,,MATR_b3c7,1834.0,1799.351206861244,1734.0,1699.351206861244,1200.5388659723042,16
100,ok,,MATR_b3c9,1036.0,872.672292014229,936.0,772.672292014229,26675.94019588528,16
100,ok,,MATR_b4c10,872.0,1014.420047109305,772.0,914.420047109305,20283.469818616642,16
100,ok,,MATR_b4c12,818.0,937.4366711610869,718.0,837.4366711610869,14265.11841804161,16
100,ok,,MATR_b4c18,906.0,1082.9793833964882,806.0,982.9793833964882,31321.702147401153,16
100,ok,,MATR_b4c29,887.0,1584.126044637512,787.0,1484.126044637512,485984.72211194236,16
100,ok,,MATR_b4c36,599.0,789.0816721685359,499.0,689.0816721685359,36131.04209438674,16
100,ok,,MATR_b4c9,442.0,559.4970828297301,342.0,459.49708282973006,13805.564473496446,16
120,ok,,MATR_b1c11,786.0,923.7362798790346,666.0,803.7362798790346,18971.28279491574,16
120,ok,,MATR_b1c21,557.0,529.4884422582393,437.0,409.4884422582393,756.8858093782345,16
120,ok,,MATR_b1c25,852.0,1057.3448622192614,732.0,937.3448622192614,42166.51243984743,16
120,ok,,MATR_b1c27,841.0,1014.7972035912281,721.0,894.7972035912281,30205.467976130803,16
120,ok,,MATR_b1c3,1431.0,1225.5176220436174,1311.0,1105.5176220436174,42223.007650609674,16
120,ok,,MATR_b1c37,648.0,767.3288789638798,528.0,647.3288789638798,14239.381354776273,16
120,ok,,MATR_b1c4,1705.0,1223.8863322793309,1585.0,1103.8863322793309,231470.36126763443,16
120,ok,,MATR_b2c12,456.0,502.28379386182104,336.0,382.28379386182104,2142.1895742435427,16
120,ok,,MATR_b2c21,488.0,470.88640595102373,368.0,350.88640595102373,292.8751012731559,16
120,ok,,MATR_b2c30,480.0,523.9285787166505,360.0,403.92857871665046,1929.720028064956,16
120,ok,,MATR_b2c37,477.0,482.356208623081,357.0,362.356208623081,28.688970813967135,16
120,ok,,MATR_b2c40,498.0,496.2890552149839,378.0,376.2890552149839,2.9273320573738726,16
120,ok,,MATR_b3c15,874.0,830.257262012829,754.0,710.257262012829,1913.4271266142964,16
