horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,988.7912846209395,686.0,888.7912846209395,41124.305118210876,16
100,ok,,MATR_b1c21,557.0,503.4855908248277,457.0,403.4855908248277,2863.791989367767,16
100,ok,,MATR_b1c25,852.0,1016.390666673779,752.0,916.390666673779,27024.291289449528,16
100,ok,,MATR_b1c27,841.0,996.3012547503397,741.0,896.3012547503397,24118.479727029906,16
100,ok,,MATR_b1c3,1431.0,1155.4035903178515,1331.0,1055.4035903178515,75953.38102969066,16
100,ok,,MATR_b1c37,648.0,648.7467295218559,548.0,548.7467295218559,0.5576049788110734,16
100,ok,,MATR_b1c4,1705.0,1382.1040504330767,1605.0,1282.1040504330767,104261.79424672505,16
100,ok,,MATR_b2c12,456.0,498.20427092322416,356.0,398.20427092322416,1781.2004841609041,16
100,ok,,MATR_b2c21,488.0,480.3522978148306,388.0,380.3522978148306,58.48734871304493,16
100,ok,,MATR_b2c30,480.0,481.2220103868379,380.0,381.2220103868379,1.4933093855397,16
100,ok,,MATR_b2c37,477.0,482.42305458005876,377.0,382.42305458005876,29.4095209782963,16
100,ok,,MATR_b2c40,498.0,503.9029452133118,398.0,403.9029452133118,34.844762191360644,16
100,ok,,MATR_b3c15,874.0,797.814408604288,774.0,697.814408604288,5804.244336314384,16
100,ok,,MATR_b3c18,1143.0,1048.9199192344836,1043.0,948.9199192344836,8851.061596846092,16
100,ok,,MATR_b3c20,811.0,861.0532715513845,711.0,761.0532715513845,2505.3299929966324,16
100,ok,,MATR_b3c29,855.0,844.7020014686884,755.0,744.7020014686884,106.0487737508954,16
100,ok,,MATR_b3c3,1113.0,1083.515430760946,1013.0,983.515430760946,869.3398232125725,16
100,ok,,MATR_b3c30,933.0,1237.662094636185,833.0,1137.662094636185,92818.99190810772,16
100,ok,,MATR_b3c45,1799.0,1512.3341643362087,1699.0,1412.3341643362087,82177.3013368198,16
100,ok,,MATR_b3c7,1834.0,1181.2201688677703,1734.0,1081.2201688677703,426121.5079330223,16
100,ok,,MATR_b3c9,1036.0,819.1717012683037,936.0,719.1717012683037,47014.51113088175,16
100,ok,,MATR_b4c10,872.0,969.365232251979,772.0,869.365232251979,9479.988451481817,16
100,ok,,MATR_b4c12,818.0,929.8352959604476,718.0,829.8352959604476,12507.133422560915,16
100,ok,,MATR_b4c18,906.0,878.048705559022,806.0,778.048705559022,781.2748609262486,16
100,ok,,MATR_b4c29,887.0,915.069189673414,787.0,815.069189673414,787.8794089220928,16
100,ok,,MATR_b4c36,599.0,780.4585837093002,499.0,680.4585837093002,32927.217601785116,16
100,ok,,MATR_b4c9,442.0,477.7247172390568,342.0,377.7247172390568,1276.2554218105631,16
120,ok,,MATR_b1c11,786.0,973.7118379105727,666.0,853.7118379105727,35235.73409176513,16
120,ok,,MATR_b1c21,557.0,501.45979323505554,437.0,381.45979323505554,3084.714567492782,16
120,ok,,MATR_b1c25,852.0,981.5129417546254,732.0,861.5129417546254,16773.602081937002,16
120,ok,,MATR_b1c27,841.0,954.3512953322203,721.0,834.3512953322203,12848.516153492223,16
120,ok,,MATR_b1c3,1431.0,1193.32056678938,1311.0,1073.32056678938,56491.51297132152,16
120,ok,,MATR_b1c37,648.0,691.4981252924118,528.0,571.4981252924118,1892.0869039543575,16
120,ok,,MATR_b1c4,1705.0,1436.1863816694572,1585.0,1316.1863816694572,72260.76139995873,16
120,ok,,MATR_b2c12,456.0,468.78098413716015,336.0,348.78098413716015,163.3535555143393,16
120,ok,,MATR_b2c21,488.0,464.76209680480827,368.0,344.76209680480827,540.0001449091022,16
120,ok,,MATR_b2c30,480.0,486.555835981,360.0,366.555835981,42.97898540977388,16
120,ok,,MATR_b2c37,477.0,454.02059890049856,357.0,334.02059890049856,528.0528748917682,16
