horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,1020.671800180254,686.0,920.671800180254,55070.85379984105,16
100,ok,,MATR_b1c21,557.0,502.9490353407644,457.0,402.9490353407644,2921.506780593936,16
100,ok,,MATR_b1c25,852.0,1013.5999420661809,752.0,913.5999420661809,26114.541275793028,16
100,ok,,MATR_b1c27,841.0,1012.9025949558738,741.0,912.9025949558738,29550.502152563222,16
100,ok,,MATR_b1c3,1431.0,1088.4561223344815,1331.0,988.4561223344815,117336.3081261297,16
100,ok,,MATR_b1c37,648.0,582.9860783827555,548.0,482.9860783827555,4226.810004053209,16
100,ok,,MATR_b1c4,1705.0,1169.1859770488204,1605.0,1069.1859770488204,287096.6671911272,16
100,ok,,MATR_b2c12,456.0,473.5200275043284,356.0,373.5200275043284,306.9513637524245,16
100,ok,,MATR_b2c21,488.0,488.2685942553532,388.0,388.2685942553532,0.0721428740087439,16
100,ok,,MATR_b2c30,480.0,480.8631462107093,380.0,380.8631462107093,0.7450213810618528,16
100,ok,,MATR_b2c37,477.0,474.50128173934456,377.0,374.50128173934456,6.2435929461329325,16
100,ok,,MATR_b2c40,498.0,498.0031120172176,398.0,398.0031120172176,9.684651162481395e-06,16
100,ok,,MATR_b3c15,874.0,768.6844279794303,774.0,668.6844279794303,11091.369710019799,16
100,ok,,MATR_b3c18,1143.0,1007.5880026297385,1043.0,907.5880026297385,18336.4090318037,16
100,ok,,MATR_b3c20,811.0,829.5188466058961,711.0,729.5188466058961,342.9476796127095,16
100,ok,,MATR_b3c29,855.0,811.7127548159461,755.0,711.7127548159461,1873.785595624394,16
100,ok,,MATR_b3c3,1113.0,1094.4801625452305,1013.0,994.4801625452305,342.9843793510817,16
100,ok,,MATR_b3c30,933.0,1071.6919203857929,833.0,971.6919203857929,19235.448780299103,16
100,ok,,MATR_b3c45,1799.0,1435.6336980927333,1699.0,1335.6336980927333,132035.06936176287,16
100,ok,,MATR_b3c7,1834.0,1088.8766571753106,1734.0,988.8766571753106,555208.7960222396,16
