horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,1015.5804793725827,686.0,915.5804793725827,52707.19650894485,16
100,ok,,MATR_b1c21,557.0,461.6934307730535,457.0,361.6934307730535,9083.34213781075,16
100,ok,,MATR_b1c25,852.0,1030.0351836184814,752.0,930.0351836184814,31696.526606066378,16
100,ok,,MATR_b1c27,841.0,995.4775175929992,741.0,895.4775175929992,23863.303441695385,16
100,ok,,MATR_b1c3,1431.0,1388.766213591236,1331.0,1288.766213591236,1783.692714421098,16
100,ok,,MATR_b1c37,648.0,623.4838884263606,548.0,523.4838884263606,601.039726691134,16
100,ok,,MATR_b1c4,1705.0,1946.9540806271384,1605.0,1846.9540806271384,58541.777132123796,16
100,ok,,MATR_b2c12,456.0,494.94537996660137,356.0,394.94537996660137,1516.7426207429548,16
100,ok,,MATR_b2c21,488.0,447.0345753612497,388.0,347.0345753612497,1678.1660158331283,16
100,ok,,MATR_b2c30,480.0,466.71982518670075,380.0,366.71982518670075,176.36304307178787,16
100,ok,,MATR_b2c37,477.0,451.83250414491107,377.0,351.83250414491107,633.4028476159185,16
100,ok,,MATR_b2c40,498.0,461.5058593616804,398.0,361.5058593616804,1331.8223009294506,16
100,ok,,MATR_b3c15,874.0,774.5713041255867,774.0,674.5713041255867,9886.065563286567,16
100,ok,,MATR_b3c18,1143.0,1096.6029733411456,1043.0,996.6029733411456,2152.6840827824485,16
100,ok,,MATR_b3c20,811.0,829.5673014560449,711.0,729.5673014560449,344.7446833596471,16
100,ok,,MATR_b3c29,855.0,815.8807140899394,755.0,715.8807140899394,1530.3185301130677,16
100,ok,,MATR_b3c3,1113.0,1307.0753729683634,1013.0,1207.0753729683634,37665.25039280934,16
100,ok,,MATR_b3c30,933.0,1474.9041170006153,833.0,1374.9041170006153,293660.07202221657,16
100,ok,,MATR_b3c45,1799.0,1838.1228405090642,1699.0,1738.1228405090642,1530.596649497674,16
100,ok,,MATR_b3c7,1834.0,1252.919195015997,1734.0,1152.919195015997,337654.90192085685,16
100,ok,,MATR_b3c9,1036.0,825.2081809997626,936.0,725.2081809997626,44433.19095742885,16
100,ok,,MATR_b4c10,872.0,1087.3449964921729,772.0,987.3449964921729,46373.467514213946,16
100,ok,,MATR_b4c12,818.0,950.0827519004126,718.0,850.0827519004126,17445.853349585956,16
100,ok,,MATR_b4c18,906.0,868.716486789926,806.0,768.716486789926,1390.060357285765,16
