horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,909.481087855236,686.0,809.481087855236,15247.5790579125,16
100,ok,,MATR_b1c21,557.0,459.243033385609,457.0,359.243033385609,9556.424521647155,16
100,ok,,MATR_b1c25,852.0,974.4551604355466,752.0,874.4551604355466,14995.266317295469,16
100,ok,,MATR_b1c27,841.0,950.8925063589821,741.0,850.8925063589821,12076.362953858928,16
100,ok,,MATR_b1c3,1431.0,1035.0302816282847,1331.0,935.0302816282847,156792.01786737554,16
100,ok,,MATR_b1c37,648.0,494.428791701106,548.0,394.428791701106,23584.116018382298,16
100,ok,,MATR_b1c4,1705.0,1042.2271748037767,1605.0,942.2271748037767,439267.8178185835,16
100,ok,,MATR_b2c12,456.0,461.2597412802178,356.0,361.2597412802178,27.664878334826987,16
100,ok,,MATR_b2c21,488.0,448.92095998669436,388.0,348.92095998669436,1527.1713683615435,16
100,ok,,MATR_b2c30,480.0,471.63219379704617,380.0,371.63219379704617,70.02018065019259,16
100,ok,,MATR_b2c37,477.0,452.00846408233843,377.0,352.00846408233843,624.5768675237681,16
100,ok,,MATR_b2c40,498.0,461.40551514923516,398.0,361.40551514923516,1339.1563214928576,16
100,ok,,MATR_b3c15,874.0,710.2638150716031,774.0,610.2638150716031,26809.5382549062,16
100,ok,,MATR_b3c18,1143.0,943.5756404988805,1043.0,843.5756404988805,39770.075162431756,16
100,ok,,MATR_b3c20,811.0,829.3604262044776,711.0,729.3604262044776,337.10525041006633,16
100,ok,,MATR_b3c29,855.0,807.0913740711073,755.0,707.0913740711073,2295.236438394566,16
100,ok,,MATR_b3c3,1113.0,990.846195582177,1013.0,890.846195582177,14921.551933747764,16
100,ok,,MATR_b3c30,933.0,1053.9681251526738,833.0,953.9681251526738,14633.28730295295,16
100,ok,,MATR_b3c45,1799.0,1277.8207818912938,1699.0,1177.8207818912938,271627.7773884024,16
100,ok,,MATR_b3c7,1834.0,1034.9114004598646,1734.0,934.9114004598646,638542.5899150149,16
100,ok,,MATR_b3c9,1036.0,569.338286889485,936.0,469.33828688948495,217773.15448324065,16
100,ok,,MATR_b4c10,872.0,920.9661905731892,772.0,820.9661905731892,2397.6878192498866,16
100,ok,,MATR_b4c12,818.0,869.7264686018922,718.0,769.7264686018922,2675.6275540225374,16
100,ok,,MATR_b4c18,906.0,876.1213796668529,806.0,776.1213796668529,892.7319530123494,16
100,ok,,MATR_b4c29,887.0,898.227123100008,787.0,798.227123100008,126.04829310273422,16
100,ok,,MATR_b4c36,599.0,722.6661536591026,499.0,622.6661536591026,15293.317560836784,16
100,ok,,MATR_b4c9,442.0,500.84374526161326,342.0,400.84374526161326,3462.5863564136334,16
120,ok,,MATR_b1c11,786.0,920.072690475951,666.0,800.072690475951,17975.486331460175,16
120,ok,,MATR_b1c21,557.0,466.57055093817945,437.0,346.57055093817945,8177.4852576243975,16
120,ok,,MATR_b1c25,852.0,998.8128146828792,732.0,878.8128146828792,21554.002555109433,16
120,ok,,MATR_b1c27,841.0,967.1324794288498,721.0,847.1324794288498,15909.402366869223,16
120,ok,,MATR_b1c3,1431.0,1094.8315554812352,1311.0,974.8315554812352,113009.22309016583,16
120,ok,,MATR_b1c37,648.0,580.4682892802385,528.0,460.46828928023854,4560.531952737545,16
120,ok,,MATR_b1c4,1705.0,1099.7431148640608,1585.0,979.7431148640608,366335.8970044595,16
120,ok,,MATR_b2c12,456.0,479.3443955293977,336.0,359.3443955293977,544.9608026329621,16
120,ok,,MATR_b2c21,488.0,452.50683531901774,368.0,332.50683531901774,1259.7647390713266,16
120,ok,,MATR_b2c30,480.0,496.4874665112723,360.0,376.4874665112723,271.8365519603261,16
120,ok,,MATR_b2c37,477.0,451.2533795294616,357.0,331.2533795294616,662.8884656539472,16
120,ok,,MATR_b2c40,498.0,452.68445134997387,378.0,332.68445134997387,2053.498949452885,16
120,ok,,MATR_b3c15,874.0,803.4990954907936,754.0,683.4990954907936,4970.37753661624,16
120,ok,,MATR_b3c18,1143.0,953.9289726631499,1023.0,833.9289726631499,35747.85337821191,16
120,ok,,MATR_b3c20,811.0,876.3568460558466,691.0,756.3568460558466,4271.517326367635,16
120,ok,,MATR_b3c29,855.0,847.5773185809642,735.0,727.5773185809642,55.096199448499696,16
120,ok,,MATR_b3c3,1113.0,1029.6062177560516,993.0,909.6062177560516,6954.522916951085,16
120,ok,,MATR_b3c30,933.0,1277.0207005244715,813.0,1157.0207005244715,118350.24238934812,16
120,ok,,MATR_b3c45,1799.0,1650.4318892939675,1679.0,1530.4318892939675,22072.483518759924,16
120,ok,,MATR_b3c7,1834.0,1323.1724515136443,1714.0,1203.1724515136443,260944.78429258007,16
120,ok,,MATR_b3c9,1036.0,780.7691988707683,916.0,660.7691988707683,65142.76184506944,16
120,ok,,MATR_b4c10,872.0,923.52256853685,752.0,803.52256853685,2654.5750686344086,16
120,ok,,MATR_b4c12,818.0,880.3439665032383,698.0,760.3439665032383,3886.7701593569036,16
120,ok,,MATR_b4c18,906.0,868.4478703014908,786.0,748.4478703014908,1410.1624448936602,16
120,ok,,MATR_b4c29,887.0,881.5794969622705,767.0,761.5794969622705,29.38185318203508,16
120,ok,,MATR_b4c36,599.0,721.6788443321221,479.0,601.6788443321221,15050.098846665056,16
120,ok,,MATR_b4c9,442.0,491.33703445617226,322.0,371.33703445617226,2434.142968929529,16
140,ok,,MATR_b1c11,786.0,876.6134652758209,646.0,736.6134652758209,8210.800089292397,16
140,ok,,MATR_b1c21,557.0,483.83626693740325,417.0,343.83626693740325,5352.931835654913,16
140,ok,,MATR_b1c25,852.0,1026.251028724582,712.0,886.251028724582,30363.42101157512,16
140,ok,,MATR_b1c27,841.0,978.5724724173899,701.0,838.5724724173899,18926.18516703351,16
140,ok,,MATR_b1c3,1431.0,1114.2476712890232,1291.0,974.2476712890232,100332.03774382672,16
140,ok,,MATR_b1c37,648.0,623.8452649716494,508.0,483.8452649716494,583.4512242898281,16
140,ok,,MATR_b1c4,1705.0,1228.024420707262,1565.0,1088.024420707262,227505.70324164306,16
140,ok,,MATR_b2c12,456.0,454.7698683067802,316.0,314.7698683067802,1.5132239826637857,16
140,ok,,MATR_b2c21,488.0,451.042321700772,348.0,311.042321700772,1365.8699852692287,16
140,ok,,MATR_b2c30,480.0,495.53493044358396,340.0,355.53493044358396,241.33406388699174,16
140,ok,,MATR_b2c37,477.0,455.87337235500786,337.0,315.87337235500786,446.3343956501462,16
140,ok,,MATR_b2c40,498.0,458.3458823549098,358.0,318.3458823549098,1572.4490462106537,16
140,ok,,MATR_b3c15,874.0,780.7112450068852,734.0,640.7112450068852,8702.791808165406,16
140,ok,,MATR_b3c18,1143.0,926.2011492656108,1003.0,786.2011492656108,47001.74167975199,16
140,ok,,MATR_b3c20,811.0,859.6494405874953,671.0,719.6494405874953,2366.7680694762344,16
140,ok,,MATR_b3c29,855.0,825.1310503255866,715.0,685.1310503255866,892.1541546526429,16
140,ok,,MATR_b3c3,1113.0,1046.9598384470105,973.0,906.9598384470105,4361.302937944953,16
140,ok,,MATR_b3c30,933.0,1051.4589552642042,793.0,911.4589552642042,14032.524082286727,16
140,ok,,MATR_b3c45,1799.0,1580.5302139247715,1659.0,1440.5302139247715,47729.04742775611,16
140,ok,,MATR_b3c7,1834.0,1243.4798006486499,1694.0,1103.4798006486499,348714.1058419583,16
140,ok,,MATR_b3c9,1036.0,834.6807113521178,896.0,694.6807113521178,40529.455981689316,16
140,ok,,MATR_b4c10,872.0,906.2527028941821,732.0,766.2527028941821,1173.2476555571113,16
140,ok,,MATR_b4c12,818.0,835.4114155735575,678.0,695.4114155735575,303.1573922751213,16
140,ok,,MATR_b4c18,906.0,864.4821661545046,766.0,724.4821661545046,1723.7305272221613,16
140,ok,,MATR_b4c29,887.0,906.413381604958,747.0,766.413381604958,376.8793853397207,16
140,ok,,MATR_b4c36,599.0,651.8985389764506,459.0,511.8985389764506,2798.2554258430628,16
140,ok,,MATR_b4c9,442.0,468.1433504901105,302.0,328.1433504901105,683.4747748487605,16
160,ok,,MATR_b1c11,786.0,862.3179153818819,626.0,702.3179153818819,5824.424208236086,16
160,ok,,MATR_b1c21,557.0,485.92234256777215,397.0,325.92234256777215,5052.0333860531355,16
160,ok,,MATR_b1c25,852.0,1034.647422915234,692.0,874.6474229152341,33360.081097576374,16
160,ok,,MATR_b1c27,841.0,975.8568930536579,681.0,815.8568930536579,18186.38160408573,16
160,ok,,MATR_b1c3,1431.0,1115.2041405788423,1271.0,955.2041405788423,99727.02482754762,16
160,ok,,MATR_b1c37,648.0,619.7927664683622,488.0,459.7927664683622,795.6480235083533,16
160,ok,,MATR_b1c4,1705.0,1284.0785194820396,1545.0,1124.0785194820396,177174.89276143172,16
160,ok,,MATR_b2c12,456.0,452.86075003380483,296.0,292.86075003380483,9.854890350256351,16
160,ok,,MATR_b2c21,488.0,462.13681217688116,328.0,302.13681217688116,668.9044843739224,16
160,ok,,MATR_b2c30,480.0,493.9787106461848,320.0,333.9787106461848,195.40435132976089,16
160,ok,,MATR_b2c37,477.0,461.62835382507234,317.0,301.62835382507234,236.28750612716823,16
160,ok,,MATR_b2c40,498.0,460.3690076119424,338.0,300.3690076119424,1416.0915881100507,16
160,ok,,MATR_b3c15,874.0,783.0707642619407,714.0,623.0707642619407,8268.125911907566,16
160,ok,,MATR_b3c18,1143.0,952.3690078360665,983.0,792.3690078360665,36340.17517340566,16
160,ok,,MATR_b3c20,811.0,875.1841812835498,651.0,715.1841812835498,4119.609127039589,16
160,ok,,MATR_b3c29,855.0,828.9871935350627,695.0,668.9871935350627,676.666100182283,16
160,ok,,MATR_b3c3,1113.0,1069.0138854151269,953.0,909.0138854151269,1934.7782762735878,16
160,ok,,MATR_b3c30,933.0,1052.2728123181062,773.0,892.2728123181062,14226.003758270177,16
160,ok,,MATR_b3c45,1799.0,1553.8994772130363,1639.0,1393.8994772130363,60074.266270442895,16
160,ok,,MATR_b3c7,1834.0,1184.304040849198,1674.0,1024.304040849198,422104.8393368807,16
160,ok,,MATR_b3c9,1036.0,878.2657573171309,876.0,718.2657573171309,24880.091314738238,16
160,ok,,MATR_b4c10,872.0,926.2084887710222,712.0,766.2084887710222,2938.560254838039,16
160,ok,,MATR_b4c12,818.0,836.7117971496351,658.0,676.7117971496351,350.1313525690929,16
160,ok,,MATR_b4c18,906.0,870.1992456658547,746.0,710.1992456658547,1281.694010893821,16
160,ok,,MATR_b4c29,887.0,933.8246370787074,727.0,773.8246370787074,2192.5466375526585,16
160,ok,,MATR_b4c36,599.0,617.0011291273988,439.0,457.0011291273988,324.04064986128645,16
160,ok,,MATR_b4c9,442.0,470.4996892928211,282.0,310.4996892928211,812.2322897873402,16
180,ok,,MATR_b1c11,786.0,874.7395766288203,606.0,694.7395766288203,7874.7124602622625,16
180,ok,,MATR_b1c21,557.0,484.9773341979416,377.0,304.9773341979416,5187.264389234991,16
180,ok,,MATR_b1c25,852.0,1037.8336151297947,672.0,857.8336151297947,34534.13251220866,16
180,ok,,MATR_b1c27,841.0,958.1845308161528,661.0,778.1845308161528,13732.214262601865,16
180,ok,,MATR_b1c3,1431.0,1132.660721357252,1251.0,952.660721357252,89006.32518107524,16
180,ok,,MATR_b1c37,648.0,639.2678523792442,468.0,459.26785237924423,76.25040207067062,16
180,ok,,MATR_b1c4,1705.0,1383.43682933881,1525.0,1203.43682933881,103402.87272567763,16
180,ok,,MATR_b2c12,456.0,449.09204573975876,276.0,269.09204573975876,47.7198320615851,16
180,ok,,MATR_b2c21,488.0,458.0264444963117,308.0,278.0264444963117,898.4140295326843,16
180,ok,,MATR_b2c30,480.0,477.4345056673919,300.0,297.4345056673919,6.58176117064441,16
180,ok,,MATR_b2c37,477.0,465.45255607157543,297.0,285.45255607157543,133.34346128010947,16
180,ok,,MATR_b2c40,498.0,458.54203534184086,318.0,278.54203534184086,1556.9309749645358,16
180,ok,,MATR_b3c15,874.0,780.5729000346912,694.0,600.5729000346912,8728.623007927803,16
180,ok,,MATR_b3c18,1143.0,949.6764632277795,963.0,769.6764632277795,37373.98987012007,16
180,ok,,MATR_b3c20,811.0,877.7462614783379,631.0,697.7462614783379,4455.063421334659,16
180,ok,,MATR_b3c29,855.0,828.7729928925174,675.0,648.7729928925174,687.8559018159409,16
180,ok,,MATR_b3c3,1113.0,1080.8372264170782,933.0,900.8372264170782,1034.4440045462907,16
180,ok,,MATR_b3c30,933.0,1044.832322839934,753.0,864.832322839934,12506.468431775229,16
180,ok,,MATR_b3c45,1799.0,1612.9400395589612,1619.0,1432.9400395589612,34618.308879320924,16
180,ok,,MATR_b3c7,1834.0,1275.1007988243148,1654.0,1095.1007988243148,312368.31707481906,16
180,ok,,MATR_b3c9,1036.0,893.5876711754993,856.0,713.5876711754993,20281.271401217717,16
180,ok,,MATR_b4c10,872.0,930.8544333349334,692.0,750.8544333349334,3463.8443231761253,16
180,ok,,MATR_b4c12,818.0,848.971419995372,638.0,668.971419995372,959.2288565297287,16
180,ok,,MATR_b4c18,906.0,878.989846574078,726.0,698.989846574078,729.5483880918459,16
180,ok,,MATR_b4c29,887.0,941.8771283927233,707.0,761.8771283927233,3011.4992206314387,16
180,ok,,MATR_b4c36,599.0,598.9916389413296,419.0,418.9916389413296,6.990730208991448e-05,16
180,ok,,MATR_b4c9,442.0,470.4945140005438,262.0,290.4945140005438,811.9373281271868,16
200,ok,,MATR_b1c11,786.0,876.6833317215642,586.0,676.6833317215642,8223.466652123247,16
200,ok,,MATR_b1c21,557.0,483.44934326750945,357.0,283.44934326750945,5409.699105780658,16
200,ok,,MATR_b1c25,852.0,1025.4591149099356,652.0,825.4591149099356,30088.064545338235,16
200,ok,,MATR_b1c27,841.0,936.5523360359907,641.0,736.5523360359907,9130.24892193489,16
200,ok,,MATR_b1c3,1431.0,1104.2423445967224,1231.0,904.2423445967224,106770.56536464709,16
200,ok,,MATR_b1c37,648.0,609.7964165557569,448.0,409.7964165557569,1459.513787981247,16
200,ok,,MATR_b1c4,1705.0,1275.8799908295814,1505.0,1075.8799908295814,184143.98227042015,16
200,ok,,MATR_b2c12,456.0,451.58043918214076,256.0,251.58043918214076,19.532517822756592,16
200,ok,,MATR_b2c21,488.0,461.059918540581,288.0,261.059918540581,725.7679890401308,16
200,ok,,MATR_b2c30,480.0,474.6425201704026,280.0,274.6425201704026,28.702590124543235,16
200,ok,,MATR_b2c37,477.0,467.84433151195185,277.0,267.84433151195185,83.8262654630379,16
200,ok,,MATR_b2c40,498.0,459.4921060884808,298.0,259.4921060884808,1482.857893500818,16
200,ok,,MATR_b3c15,874.0,759.0638583914837,674.0,559.0638583914837,13210.316647852917,16
200,ok,,MATR_b3c18,1143.0,935.6550156320897,943.0,735.6550156320897,42991.94254252898,16
200,ok,,MATR_b3c20,811.0,864.1545513341084,611.0,664.1545513341084,2825.406327530367,16
200,ok,,MATR_b3c29,855.0,805.7114623671615,655.0,605.7114623671615,2429.3599419837356,16
200,ok,,MATR_b3c3,1113.0,1047.9143881738757,913.0,847.9143881738757,4236.136866780925,16
200,ok,,MATR_b3c30,933.0,1010.9114624147371,733.0,810.9114624147371,6070.195975602995,16
200,ok,,MATR_b3c45,1799.0,1396.531974893846,1599.0,1196.531974893846,161980.51123284787,16
200,ok,,MATR_b3c7,1834.0,1146.1357521846849,1634.0,946.1357521846849,473157.2234225293,16
200,ok,,MATR_b3c9,1036.0,875.2642759887575,836.0,675.2642759887575,25835.972973418317,16
200,ok,,MATR_b4c10,872.0,925.8610290571482,672.0,725.8610290571482,2901.0104510949673,16
200,ok,,MATR_b4c12,818.0,849.8277991325486,618.0,649.8277991325486,1013.0087976218645,16
200,ok,,MATR_b4c18,906.0,867.5050826025283,706.0,667.5050826025283,1481.858665438168,16
200,ok,,MATR_b4c29,887.0,931.2642600255597,687.0,731.2642600255597,1959.3247156103605,16
200,ok,,MATR_b4c36,599.0,616.6920700822222,399.0,416.69207008222224,313.00934379426343,16
200,ok,,MATR_b4c9,442.0,482.24987989083877,242.0,282.24987989083877,1620.052831226947,16
220,ok,,MATR_b1c11,786.0,899.5432563838532,566.0,679.5432563838532,12892.071070249418,16
220,ok,,MATR_b1c21,557.0,482.2427097586292,337.0,262.2427097586292,5588.652444232555,16
220,ok,,MATR_b1c25,852.0,1032.2136241015662,632.0,812.2136241015662,32476.950311820605,16
220,ok,,MATR_b1c27,841.0,946.4994548046055,621.0,726.4994548046055,11130.134964069006,16
220,ok,,MATR_b1c3,1431.0,1121.1019789350041,1211.0,901.1019789350041,96036.78346000063,16
220,ok,,MATR_b1c37,648.0,604.5608932859961,428.0,384.56089328599614,1886.955992110615,16
220,ok,,MATR_b1c4,1705.0,1329.8596066286914,1485.0,1109.8596066286914,140730.31473878017,16
220,ok,,MATR_b2c12,456.0,449.22011069956557,236.0,229.22011069956557,45.96689892614531,16
220,ok,,MATR_b2c21,488.0,459.7750910702022,268.0,239.77509107020222,796.6454840953784,16
220,ok,,MATR_b2c30,480.0,472.19733571372467,260.0,252.19733571372467,60.88156996431651,16
220,ok,,MATR_b2c37,477.0,466.48172410345677,257.0,246.48172410345677,110.63412783580229,16
220,ok,,MATR_b2c40,498.0,457.58345829662153,278.0,237.58345829662153,1633.4968432609312,16
220,ok,,MATR_b3c15,874.0,771.435653344925,654.0,551.435653344925,10519.445204782403,16
220,ok,,MATR_b3c18,1143.0,941.4990121293232,923.0,721.4990121293232,40602.64811285864,16
220,ok,,MATR_b3c20,811.0,871.3252010729435,591.0,651.3252010729435,3639.1298844910652,16
220,ok,,MATR_b3c29,855.0,816.9884712874568,635.0,596.9884712874568,1444.8763150644936,16
220,ok,,MATR_b3c3,1113.0,1071.9619200887093,893.0,851.9619200887093,1684.1240028054774,16
220,ok,,MATR_b3c30,933.0,1023.4992975918876,713.0,803.4992975918876,8190.122864625037,16
220,ok,,MATR_b3c45,1799.0,1513.591892094299,1579.0,1293.591892094299,81457.78805831223,16
220,ok,,MATR_b3c7,1834.0,1247.8117649349101,1614.0,1027.8117649349101,343616.64692872507,16
