horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,869.5970392468487,686.0,769.5970392468487,6988.464970839159,16
100,ok,,MATR_b1c21,557.0,616.567025611181,457.0,516.567025611181,3548.2305401630874,16
100,ok,,MATR_b1c25,852.0,1041.4239318038542,752.0,941.4239318038542,35881.42594003121,16
100,ok,,MATR_b1c27,841.0,1024.8370635974518,741.0,924.8370635974518,33796.06595213353,16
100,ok,,MATR_b1c3,1431.0,1163.9470004476673,1331.0,1063.9470004476673,71317.30456989822,16
100,ok,,MATR_b1c37,648.0,788.7046568309476,548.0,688.7046568309476,19797.800453914715,16
100,ok,,MATR_b1c4,1705.0,1131.3647528940437,1605.0,1031.3647528940437,329057.39672231156,16
100,ok,,MATR_b2c12,456.0,507.5409686725455,356.0,407.5409686725455,2656.4714517043153,16
100,ok,,MATR_b2c21,488.0,501.6552687291794,388.0,401.6552687291794,186.46636406610472,16
100,ok,,MATR_b2c30,480.0,579.5193853267666,380.0,479.5193853267666,9904.108055817449,16
100,ok,,MATR_b2c37,477.0,537.0435973940313,377.0,437.0435973940313,3605.23358801652,16
100,ok,,MATR_b2c40,498.0,607.2164392593118,398.0,507.21643925931176,11928.230604482935,16
100,ok,,MATR_b3c15,874.0,792.1577082869746,774.0,692.1577082869746,6698.16071283994,16
100,ok,,MATR_b3c18,1143.0,1255.1903390982015,1043.0,1155.1903390982015,12586.67218696945,16
100,ok,,MATR_b3c20,811.0,879.8626360925848,711.0,779.8626360925848,4742.062649619764,16
100,ok,,MATR_b3c29,855.0,879.0152807832153,755.0,779.0152807832153,576.7337110966702,16
100,ok,,MATR_b3c3,1113.0,1290.6473768252508,1013.0,1190.6473768252508,31558.590492892665,16
100,ok,,MATR_b3c30,933.0,1580.9333221450597,833.0,1480.9333221450597,419817.5899459337,16
100,ok,,MATR_b3c45,1799.0,1702.5036853479828,1699.0,1602.5036853479828,9311.538741421107,16
100,ok,,MATR_b3c7,1834.0,1502.572697416013,1734.0,1402.572697416013,109844.05689809771,16
100,ok,,MATR_b3c9,1036.0,868.4301331634132,936.0,768.4301331634132,28079.660271631437,16
100,ok,,MATR_b4c10,872.0,1006.582358653663,772.0,906.582358653663,18112.411260783192,16
100,ok,,MATR_b4c12,818.0,846.1885524224131,718.0,746.1885524224131,794.5944876711296,16
100,ok,,MATR_b4c18,906.0,942.6691927613268,806.0,842.6691927613268,1344.6296977673437,16
100,ok,,MATR_b4c29,887.0,1156.643364516551,787.0,1056.643364516551,72707.54402780556,16
100,ok,,MATR_b4c36,599.0,701.6504585142542,499.0,601.6504585142542,10537.116633186619,16
100,ok,,MATR_b4c9,442.0,535.2616407571197,342.0,435.2616407571197,8697.733636710054,16
120,ok,,MATR_b1c11,786.0,862.3623570281102,666.0,742.3623570281102,5831.209570888568,16
120,ok,,MATR_b1c21,557.0,536.5218902939926,437.0,416.52189029399256,419.3529771312763,16
120,ok,,MATR_b1c25,852.0,1013.3069640655532,732.0,893.3069640655532,26019.93665604567,16
120,ok,,MATR_b1c27,841.0,983.9802764622501,721.0,863.9802764622501,20443.359457221475,16
120,ok,,MATR_b1c3,1431.0,1240.4664631961505,1311.0,1120.4664631961505,36303.02864698388,16
120,ok,,MATR_b1c37,648.0,757.6106351438218,528.0,637.6106351438218,12014.491336632025,16
120,ok,,MATR_b1c4,1705.0,1209.502331935562,1585.0,1089.502331935562,245517.93905729588,16
120,ok,,MATR_b2c12,456.0,517.2703675998665,336.0,397.2703675998665,3754.0579458227726,16
120,ok,,MATR_b2c21,488.0,487.2314468637425,368.0,367.2314468637425,0.5906739232512097,16
120,ok,,MATR_b2c30,480.0,552.9942810352217,360.0,432.99428103522166,5328.165063848921,16
120,ok,,MATR_b2c37,477.0,502.568020913689,357.0,382.568020913689,653.7236934428379,16
120,ok,,MATR_b2c40,498.0,511.0933081109122,378.0,391.0933081109122,171.43471728727857,16
120,ok,,MATR_b3c15,874.0,811.1414872351359,754.0,691.1414872351359,3951.1926270105887,16
120,ok,,MATR_b3c18,1143.0,1169.9851174534103,1023.0,1049.9851174534103,728.1965639743513,16
120,ok,,MATR_b3c20,811.0,917.4584809734974,691.0,797.4584809734974,11333.408171184517,16
120,ok,,MATR_b3c29,855.0,882.6697146237791,735.0,762.6697146237791,765.613107361375,16
120,ok,,MATR_b3c3,1113.0,1259.4697600534137,993.0,1139.4697600534137,21453.390610104572,16
120,ok,,MATR_b3c30,933.0,1711.1584301291164,813.0,1591.1584301291164,605530.5423810108,16
120,ok,,MATR_b3c45,1799.0,1791.7533508593533,1679.0,1671.7533508593533,52.5139237676355,16
120,ok,,MATR_b3c7,1834.0,1636.1733756734893,1714.0,1516.1733756734893,39135.37329242239,16
120,ok,,MATR_b3c9,1036.0,874.2356066668592,916.0,754.2356066668592,26167.718950439084,16
120,ok,,MATR_b4c10,872.0,963.2094196902285,752.0,843.2094196902285,8319.158240228246,16
120,ok,,MATR_b4c12,818.0,843.1990589528782,698.0,723.1990589528782,634.9925721106312,16
120,ok,,MATR_b4c18,906.0,894.2806804499157,786.0,774.2806804499157,137.34245071698726,16
120,ok,,MATR_b4c29,887.0,1037.4048562790558,767.0,917.4048562790558,22621.620792323436,16
120,ok,,MATR_b4c36,599.0,677.6097203467373,479.0,557.6097203467373,6179.488132992241,16
120,ok,,MATR_b4c9,442.0,519.9534461280973,322.0,399.9534461280973,6076.73976324617,16
