horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,984.643636016729,686.0,884.643636016729,39459.29412994673,16
100,ok,,MATR_b1c21,557.0,478.09063863192716,457.0,378.09063863192716,6226.687311517106,16
100,ok,,MATR_b1c25,852.0,970.06846978586,752.0,870.06846978586,13940.16355757453,16
100,ok,,MATR_b1c27,841.0,967.659719386814,741.0,867.659719386814,16042.684515146468,16
100,ok,,MATR_b1c3,1431.0,1070.6905295590068,1331.0,970.6905295590068,129822.91448946895,16
100,ok,,MATR_b1c37,648.0,536.5552568147475,548.0,436.5552568147475,12419.930783626882,16
100,ok,,MATR_b1c4,1705.0,1218.2594534075624,1605.0,1118.2594534075624,236916.3596971049,16
100,ok,,MATR_b2c12,456.0,502.0849685421504,356.0,402.0849685421504,2123.824325530994,16
100,ok,,MATR_b2c21,488.0,463.2831676451647,388.0,363.2831676451647,610.9218016570319,16
100,ok,,MATR_b2c30,480.0,478.99413174807165,380.0,378.99413174807165,1.0117709402373904,16
100,ok,,MATR_b2c37,477.0,465.03755408867187,377.0,365.03755408867187,143.10011218145115,16
100,ok,,MATR_b2c40,498.0,475.69777167536137,398.0,375.69777167536137,497.38938824431375,16
100,ok,,MATR_b3c15,874.0,802.3901667952971,774.0,702.3901667952971,5127.968211605371,16
100,ok,,MATR_b3c18,1143.0,1022.8589727928538,1043.0,922.8589727928538,14433.86641838824,16
100,ok,,MATR_b3c20,811.0,833.2158636922795,711.0,733.2158636922795,493.5445995939437,16
100,ok,,MATR_b3c29,855.0,830.2645968134292,755.0,730.2645968134292,611.8401708022172,16
100,ok,,MATR_b3c3,1113.0,1114.2712329833182,1013.0,1014.2712329833182,1.6160332978761263,16
100,ok,,MATR_b3c30,933.0,1203.6372014265926,833.0,1103.6372014265926,73244.49479601804,16
100,ok,,MATR_b3c45,1799.0,1520.4668632709,1699.0,1420.4668632709,77580.70825615156,16
100,ok,,MATR_b3c7,1834.0,1096.5827991108865,1734.0,996.5827991108865,543784.1281671352,16
100,ok,,MATR_b3c9,1036.0,634.4787780501881,936.0,534.4787780501881,161219.2916760701,16
100,ok,,MATR_b4c10,872.0,980.9382020231782,772.0,880.9382020231782,11867.531860042782,16
100,ok,,MATR_b4c12,818.0,882.21012044069,718.0,782.21012044069,4122.939567007922,16
100,ok,,MATR_b4c18,906.0,832.4242980336592,806.0,732.4242980336592,5413.38391983981,16
100,ok,,MATR_b4c29,887.0,854.9041774599721,787.0,754.9041774599721,1030.1418245209654,16
100,ok,,MATR_b4c36,599.0,772.1551730540318,499.0,672.1551730540318,29982.713955371706,16
100,ok,,MATR_b4c9,442.0,495.51761673851087,342.0,395.51761673851087,2864.1353013701387,16
120,ok,,MATR_b1c11,786.0,1004.6411912070578,666.0,884.6411912070578,47803.9704924412,16
120,ok,,MATR_b1c21,557.0,494.58600767086733,437.0,374.58600767086733,3895.5064384610314,16
120,ok,,MATR_b1c25,852.0,988.4395905770205,732.0,868.4395905770205,18615.761876824967,16
120,ok,,MATR_b1c27,841.0,963.7939830673802,721.0,843.7939830673802,15078.362277552047,16
120,ok,,MATR_b1c3,1431.0,1194.2302137985234,1311.0,1074.2302137985234,56059.93165789292,16
120,ok,,MATR_b1c37,648.0,745.2032706417995,528.0,625.2032706417995,9448.475823462913,16
120,ok,,MATR_b1c4,1705.0,1772.78182088705,1585.0,1652.78182088705,4594.375242764113,16
120,ok,,MATR_b2c12,456.0,497.11939792719465,336.0,377.11939792719465,1690.80488589498,16
120,ok,,MATR_b2c21,488.0,463.81144266158435,368.0,343.81144266158435,585.0863061138215,16
120,ok,,MATR_b2c30,480.0,488.43362021164205,360.0,368.43362021164205,71.12594987421731,16
120,ok,,MATR_b2c37,477.0,465.45052359315383,357.0,345.45052359315383,133.39040527229628,16
120,ok,,MATR_b2c40,498.0,460.3288661631154,378.0,340.3288661631154,1419.1143245564735,16
120,ok,,MATR_b3c15,874.0,839.7383504166863,754.0,719.7383504166863,1173.8606321697778,16
120,ok,,MATR_b3c18,1143.0,1027.815623085848,1023.0,907.8156230858481,13267.440685101416,16
120,ok,,MATR_b3c20,811.0,849.309187798254,691.0,729.309187798254,1467.5938697618944,16
120,ok,,MATR_b3c29,855.0,869.5243687336534,735.0,749.5243687336534,210.9572871111294,16
120,ok,,MATR_b3c3,1113.0,1081.9734194932535,993.0,961.9734194932535,962.6486979416244,16
