horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,958.0524197187474,686.0,858.0524197187474,29602.035131076016,16
100,ok,,MATR_b1c21,557.0,489.0098843019055,457.0,389.0098843019055,4622.655832640274,16
100,ok,,MATR_b1c25,852.0,984.8130656762646,752.0,884.8130656762646,17639.310414327778,16
100,ok,,MATR_b1c27,841.0,954.4040080364699,741.0,854.4040080364699,12860.469038735733,16
100,ok,,MATR_b1c3,1431.0,1085.1111521528542,1331.0,985.1111521528542,119639.09506502599,16
100,ok,,MATR_b1c37,648.0,641.7947405865468,548.0,541.7947405865468,38.505244388249274,16
100,ok,,MATR_b1c4,1705.0,1095.9655655250317,1605.0,995.9655655250317,370922.94237624446,16
100,ok,,MATR_b2c12,456.0,480.4116160739505,356.0,380.4116160739505,595.9269993419576,16
100,ok,,MATR_b2c21,488.0,453.2175440930225,388.0,353.2175440930225,1209.8192389208323,16
100,ok,,MATR_b2c30,480.0,510.1162129289625,380.0,410.1162129289625,906.9862811826088,16
100,ok,,MATR_b2c37,477.0,462.73031469523914,377.0,362.73031469523914,203.6239186969079,16
100,ok,,MATR_b2c40,498.0,480.72222770681026,398.0,380.72222770681026,298.5214154153151,16
100,ok,,MATR_b3c15,874.0,794.80403518282,774.0,694.80403518282,6272.000843324007,16
100,ok,,MATR_b3c18,1143.0,1240.0885351251968,1043.0,1140.0885351251968,9426.183652756576,16
100,ok,,MATR_b3c20,811.0,881.7673883008026,711.0,781.7673883008026,5008.023246916576,16
100,ok,,MATR_b3c29,855.0,856.0619750289995,755.0,756.0619750289995,1.1277909622185758,16
100,ok,,MATR_b3c3,1113.0,1233.7322223310023,1013.0,1133.7322223310023,14576.269508982565,16
100,ok,,MATR_b3c30,933.0,1267.189226014198,833.0,1167.189226014198,111682.43878396877,16
100,ok,,MATR_b3c45,1799.0,1647.1701378121588,1699.0,1547.1701378121588,23052.30705197884,16
100,ok,,MATR_b3c7,1834.0,1455.599335844145,1734.0,1355.599335844145,143187.06263359226,16
100,ok,,MATR_b3c9,1036.0,823.088456559969,936.0,723.088456559969,45331.3253300162,16
100,ok,,MATR_b4c10,872.0,1003.8207474175301,772.0,903.8207474175301,17376.709449716276,16
100,ok,,MATR_b4c12,818.0,932.9181140641751,718.0,832.9181140641751,13206.172940066768,16
100,ok,,MATR_b4c18,906.0,875.4348536222165,806.0,775.4348536222165,934.2281730953348,16
100,ok,,MATR_b4c29,887.0,953.0889004014579,787.0,853.0889004014579,4367.742756273818,16
