horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,841.1088430886875,686.0,741.1088430886875,3036.984586573584,16
100,ok,,MATR_b1c21,557.0,587.3896875333777,457.0,487.3896875333777,923.5331083763317,16
100,ok,,MATR_b1c25,852.0,898.7054800700078,752.0,798.7054800700078,2181.401868569891,16
100,ok,,MATR_b1c27,841.0,826.9894225053777,741.0,726.9894225053777,196.296281732818,16
100,ok,,MATR_b1c3,1431.0,852.5540113695049,1331.0,752.5540113695049,334599.76176271087,16
100,ok,,MATR_b1c37,648.0,636.336472737172,548.0,536.336472737172,136.03786821073163,16
100,ok,,MATR_b1c4,1705.0,766.2427239068089,1605.0,666.2427239068089,881265.2234179078,16
100,ok,,MATR_b2c12,456.0,453.6633531794094,356.0,353.6633531794094,5.4599183641761675,16
100,ok,,MATR_b2c21,488.0,502.3877890077273,388.0,402.3877890077273,207.0084725308783,16
100,ok,,MATR_b2c30,480.0,521.1369507853094,380.0,421.1369507853094,1692.2487199129685,16
100,ok,,MATR_b2c37,477.0,532.9907413250958,377.0,432.99074132509577,3134.9631141337873,16
100,ok,,MATR_b2c40,498.0,578.428904195833,398.0,478.42890419583296,6468.808630142476,16
100,ok,,MATR_b3c15,874.0,793.0323632631068,774.0,693.0323632631068,6555.75819875749,16
100,ok,,MATR_b3c18,1143.0,1114.986289002836,1043.0,1014.986289002836,784.7680038326287,16
100,ok,,MATR_b3c20,811.0,823.1433617062198,711.0,723.1433617062198,147.46123352808596,16
100,ok,,MATR_b3c29,855.0,995.9820991804113,755.0,895.9820991804113,19875.952289315326,16
100,ok,,MATR_b3c3,1113.0,1125.049315499217,1013.0,1025.049315499217,145.18600399967278,16
100,ok,,MATR_b3c30,933.0,1111.533108164502,833.0,1011.533108164502,31874.070710877764,16
100,ok,,MATR_b3c45,1799.0,1113.5355887101593,1699.0,1013.5355887101593,469861.45914492785,16
100,ok,,MATR_b3c7,1834.0,1118.3023151861998,1734.0,1018.3023151861998,512223.17604783364,16
100,ok,,MATR_b3c9,1036.0,664.2373296795963,936.0,564.2373296795963,138207.48304375715,16
100,ok,,MATR_b4c10,872.0,950.2392151003882,772.0,850.2392151003882,6121.3747795248055,16
100,ok,,MATR_b4c12,818.0,894.1388398030291,718.0,794.1388398030291,5797.122926551328,16
100,ok,,MATR_b4c18,906.0,1133.9164919138993,806.0,1033.9164919138993,51945.92728633854,16
100,ok,,MATR_b4c29,887.0,1120.3029138073928,787.0,1020.3029138073928,54430.24959101974,16
100,ok,,MATR_b4c36,599.0,683.102756750593,499.0,583.102756750593,7073.273693049419,16
100,ok,,MATR_b4c9,442.0,516.6370811983298,342.0,416.63708119832984,5570.693889806082,16
120,ok,,MATR_b1c11,786.0,844.3626998973679,666.0,724.3626998973679,3406.2047393102225,16
120,ok,,MATR_b1c21,557.0,586.1675281476656,437.0,466.1675281476656,850.7446982448663,16
120,ok,,MATR_b1c25,852.0,918.5751961314656,732.0,798.5751961314656,4432.256739943118,16
120,ok,,MATR_b1c27,841.0,863.5907079453104,721.0,743.5907079453104,510.3400854703123,16
120,ok,,MATR_b1c3,1431.0,897.7386978341235,1311.0,777.7386978341235,284367.61638764624,16
120,ok,,MATR_b1c37,648.0,700.2634801839444,528.0,580.2634801839444,2731.471360937544,16
120,ok,,MATR_b1c4,1705.0,825.7666703134593,1585.0,705.7666703134593,773051.2480316813,16
120,ok,,MATR_b2c12,456.0,476.99283681482683,336.0,356.99283681482683,440.69919753394873,16
120,ok,,MATR_b2c21,488.0,500.5147472267357,368.0,380.5147472267357,156.61889814908943,16
120,ok,,MATR_b2c30,480.0,560.7428039097373,360.0,440.7428039097373,6519.400383206287,16
120,ok,,MATR_b2c37,477.0,532.9588238861785,357.0,412.9588238861785,3131.389970724341,16
120,ok,,MATR_b2c40,498.0,564.8566343313214,378.0,444.8566343313214,4469.809554112024,16
120,ok,,MATR_b3c15,874.0,814.3638171042253,754.0,694.3638171042253,3556.474310378292,16
120,ok,,MATR_b3c18,1143.0,1210.188029933434,1023.0,1090.188029933434,4514.231366336038,16
120,ok,,MATR_b3c20,811.0,911.3542519613177,691.0,791.3542519613177,10070.975886715634,16
120,ok,,MATR_b3c29,855.0,960.1608902502435,735.0,840.1608902502435,11058.812838223756,16
120,ok,,MATR_b3c3,1113.0,1141.5844307828468,993.0,1021.5844307828468,817.0696831793578,16
120,ok,,MATR_b3c30,933.0,1223.4344069384344,813.0,1103.4344069384344,84352.14473368014,16
120,ok,,MATR_b3c45,1799.0,1219.9408023626038,1679.0,1099.9408023626038,335309.5543684651,16
120,ok,,MATR_b3c7,1834.0,1222.5394765786034,1714.0,1102.5394765786034,373883.9717027683,16
120,ok,,MATR_b3c9,1036.0,717.8953857502746,916.0,597.8953857502746,101190.5456069666,16
120,ok,,MATR_b4c10,872.0,892.8633184491271,752.0,772.8633184491271,435.2780567096857,16
120,ok,,MATR_b4c12,818.0,951.3771395470708,698.0,831.3771395470708,17789.461353758794,16
120,ok,,MATR_b4c18,906.0,1201.900787361721,786.0,1081.900787361721,87557.27596128648,16
120,ok,,MATR_b4c29,887.0,1227.4075258678106,767.0,1107.4075258678106,115877.28366744414,16
120,ok,,MATR_b4c36,599.0,639.342291901436,479.0,519.342291901436,1627.5005158606732,16
120,ok,,MATR_b4c9,442.0,514.3517850441527,322.0,394.35178504415273,5234.7807990752835,16
140,ok,,MATR_b1c11,786.0,840.4877045095689,646.0,700.4877045095689,2968.9099427220904,16
140,ok,,MATR_b1c21,557.0,602.0141790044604,417.0,462.0141790044604,2026.2763114456036,16
140,ok,,MATR_b1c25,852.0,1036.7054955095718,712.0,896.7054955095718,34116.12007143647,16
140,ok,,MATR_b1c27,841.0,907.1576262729195,701.0,767.1576262729195,4376.83151406729,16
140,ok,,MATR_b1c3,1431.0,961.8786920821615,1291.0,821.8786920821615,220074.80154254346,16
140,ok,,MATR_b1c37,648.0,685.9866177999374,508.0,545.9866177999374,1442.9831318785245,16
140,ok,,MATR_b1c4,1705.0,947.5832362844457,1565.0,807.5832362844457,573680.1539573439,16
140,ok,,MATR_b2c12,456.0,513.3100833953381,316.0,373.3100833953381,3284.4456587806076,16
140,ok,,MATR_b2c21,488.0,515.8759180294328,348.0,375.8759180294328,777.0668059836564,16
140,ok,,MATR_b2c30,480.0,579.3546604783921,340.0,439.35466047839213,9871.348558776575,16
140,ok,,MATR_b2c37,477.0,547.315197578809,337.0,407.31519757880903,4944.2270105469515,16
140,ok,,MATR_b2c40,498.0,565.6769463861365,358.0,425.6769463861365,4580.169072151992,16
140,ok,,MATR_b3c15,874.0,782.2284830914085,734.0,642.2284830914085,8422.011315703892,16
140,ok,,MATR_b3c18,1143.0,1226.8800224404213,1003.0,1086.8800224404213,7035.858164605576,16
140,ok,,MATR_b3c20,811.0,889.6798079769284,671.0,749.6798079769284,6190.5121832863215,16
140,ok,,MATR_b3c29,855.0,862.0806893935139,715.0,722.0806893935139,50.13616228742055,16
140,ok,,MATR_b3c3,1113.0,1096.567894269128,973.0,956.5678942691279,270.01409875055907,16
140,ok,,MATR_b3c30,933.0,1210.5906864918506,793.0,1070.5906864918506,77056.58922701691,16
140,ok,,MATR_b3c45,1799.0,1259.1853259898546,1659.0,1119.1853259898546,291399.8822766795,16
140,ok,,MATR_b3c7,1834.0,1258.7525962784957,1694.0,1118.7525962784957,330909.5754883313,16
140,ok,,MATR_b3c9,1036.0,734.5275659929702,896.0,594.5275659929702,90885.62846612297,16
140,ok,,MATR_b4c10,872.0,883.7174478405024,732.0,743.7174478405024,137.2985838948934,16
140,ok,,MATR_b4c12,818.0,947.4957267968481,678.0,807.4957267968481,16769.14325864392,16
140,ok,,MATR_b4c18,906.0,1178.463300081288,766.0,1038.463300081288,74236.249891186,16
140,ok,,MATR_b4c29,887.0,1228.9680929107226,747.0,1088.9680929107226,116942.1765689966,16
140,ok,,MATR_b4c36,599.0,630.4116287649451,459.0,490.41162876494514,986.6904216667286,16
140,ok,,MATR_b4c9,442.0,525.1332362048431,302.0,385.1332362048431,6911.134961890238,16
160,ok,,MATR_b1c11,786.0,805.7410838582322,626.0,645.7410838582322,389.71039189775485,16
160,ok,,MATR_b1c21,557.0,575.6833834138713,397.0,415.6833834138713,349.0688157897211,16
160,ok,,MATR_b1c25,852.0,1097.4384348878998,692.0,937.4384348878998,60240.02532022183,16
160,ok,,MATR_b1c27,841.0,920.9268113037704,681.0,760.9268113037704,6388.295165188514,16
160,ok,,MATR_b1c3,1431.0,985.8104668231858,1271.0,825.8104668231858,198193.72045018972,16
160,ok,,MATR_b1c37,648.0,644.216815010801,488.0,484.21681501080104,14.312488662500318,16
160,ok,,MATR_b1c4,1705.0,1045.5114341021804,1545.0,885.5114341021804,434925.1685499628,16
160,ok,,MATR_b2c12,456.0,508.9097111547947,296.0,348.9097111547947,2799.437534483807,16
160,ok,,MATR_b2c21,488.0,503.4014311627768,328.0,343.4014311627768,237.20408186175285,16
160,ok,,MATR_b2c30,480.0,542.5781490515731,320.0,382.57814905157306,3916.0247387208947,16
160,ok,,MATR_b2c37,477.0,530.9502082667669,317.0,370.95020826676694,2910.6249720275273,16
160,ok,,MATR_b2c40,498.0,537.1037060614262,338.0,377.10370606142624,1529.099827738423,16
160,ok,,MATR_b3c15,874.0,774.6620693425078,714.0,614.6620693425078,9868.024467312722,16
160,ok,,MATR_b3c18,1143.0,1232.8120741833472,983.0,1072.8120741833472,8066.20866911507,16
160,ok,,MATR_b3c20,811.0,882.6485335639316,651.0,722.6485335639316,5133.512361861826,16
160,ok,,MATR_b3c29,855.0,837.8099518275725,695.0,677.8099518275725,295.49775617037835,16
160,ok,,MATR_b3c3,1113.0,1082.0405665581457,953.0,922.0405665581457,958.4865190406091,16
160,ok,,MATR_b3c30,933.0,1185.4780606071092,773.0,1025.4780606071092,63745.17108792712,16
160,ok,,MATR_b3c45,1799.0,1281.282581943675,1639.0,1121.282581943675,268031.32495890756,16
160,ok,,MATR_b3c7,1834.0,1279.5587014957368,1674.0,1119.5587014957368,307405.15348709346,16
160,ok,,MATR_b3c9,1036.0,779.3933544760713,876.0,619.3933544760713,65846.9705270432,16
160,ok,,MATR_b4c10,872.0,891.9858053002146,712.0,731.9858053002146,399.4324134980846,16
160,ok,,MATR_b4c12,818.0,940.3822028751317,658.0,780.3822028751317,14977.4035805699,16
160,ok,,MATR_b4c18,906.0,1236.622519562015,746.0,1076.622519562015,109311.25044153498,16
160,ok,,MATR_b4c29,887.0,1234.9552850404573,727.0,1074.9552850404573,121072.88038758587,16
160,ok,,MATR_b4c36,599.0,598.4657351497351,439.0,438.4657351497351,0.2854389302285652,16
160,ok,,MATR_b4c9,442.0,514.515418376338,282.0,354.51541837633795,5258.4859022953315,16
180,ok,,MATR_b1c11,786.0,839.0783500973765,606.0,659.0783500973765,2817.311249059671,16
180,ok,,MATR_b1c21,557.0,588.8442269519619,377.0,408.8442269519619,1014.0547901680567,16
180,ok,,MATR_b1c25,852.0,1164.6508401973767,672.0,984.6508401973767,97750.54787612561,16
180,ok,,MATR_b1c27,841.0,974.983397813477,661.0,794.983397813477,17951.550889644444,16
180,ok,,MATR_b1c3,1431.0,1051.0779408371288,1251.0,871.0779408371288,144340.77103855618,16
180,ok,,MATR_b1c37,648.0,689.2318459849482,468.0,509.2318459849482,1700.065123326491,16
180,ok,,MATR_b1c4,1705.0,1133.9767511352516,1525.0,953.9767511352516,326067.55074405245,16
180,ok,,MATR_b2c12,456.0,527.4821790444082,276.0,347.4821790444082,5109.701920936833,16
180,ok,,MATR_b2c21,488.0,517.5627433846656,308.0,337.5627433846656,873.955796427591,16
180,ok,,MATR_b2c30,480.0,555.8847852779256,300.0,375.88478527792563,5758.5006366768785,16
180,ok,,MATR_b2c37,477.0,544.1903749210346,297.0,364.1903749210346,4514.546482029198,16
180,ok,,MATR_b2c40,498.0,550.5969350984303,318.0,370.5969350984303,2766.4375817484915,16
180,ok,,MATR_b3c15,874.0,835.7617311078063,694.0,655.7617311078063,1462.1652078717063,16
180,ok,,MATR_b3c18,1143.0,1220.9630260932113,963.0,1040.9630260932113,6078.233437610744,16
180,ok,,MATR_b3c20,811.0,940.2559822013002,631.0,760.2559822013002,16707.10893482283,16
180,ok,,MATR_b3c29,855.0,899.8456440068032,675.0,719.8456440068032,2011.1317863849274,16
180,ok,,MATR_b3c3,1113.0,1097.5734065104912,933.0,917.5734065104912,237.9797866905563,16
180,ok,,MATR_b3c30,933.0,1186.9832614322768,753.0,1006.9832614322768,64507.49708777625,16
180,ok,,MATR_b3c45,1799.0,1283.9483655860774,1619.0,1103.9483655860774,265278.18611245294,16
180,ok,,MATR_b3c7,1834.0,1283.696789923668,1654.0,1103.696789923668,302833.6230203157,16
180,ok,,MATR_b3c9,1036.0,878.898761429998,856.0,698.898761429998,24680.799160228686,16
180,ok,,MATR_b4c10,872.0,943.1932146284569,692.0,763.1932146284569,5068.473809133526,16
180,ok,,MATR_b4c12,818.0,957.228042707089,638.0,777.228042707089,19384.447876047,16
180,ok,,MATR_b4c18,906.0,1253.746413733597,726.0,1073.746413733597,120927.56826457796,16
180,ok,,MATR_b4c29,887.0,1229.7969300833618,707.0,1049.7969300833618,117509.73527457721,16
