horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,999.1593522537656,686.0,899.1593522537656,45436.90945324494,16
100,ok,,MATR_b1c21,557.0,489.40170097540687,457.0,389.40170097540687,4569.530031018308,16
100,ok,,MATR_b1c25,852.0,1013.56318808139,752.0,913.56318808139,26102.66374302259,16
100,ok,,MATR_b1c27,841.0,979.1882192829179,741.0,879.1882192829179,19095.9839485838,16
100,ok,,MATR_b1c3,1431.0,1571.702934308736,1331.0,1471.702934308736,19797.3157230885,16
100,ok,,MATR_b1c37,648.0,596.2940319562332,548.0,496.2940319562332,2673.507131343034,16
100,ok,,MATR_b1c4,1705.0,1890.8679891364645,1605.0,1790.8679891364645,34546.9093856329,16
100,ok,,MATR_b2c12,456.0,512.2592732321154,356.0,412.25927323211545,3165.1058246058215,16
100,ok,,MATR_b2c21,488.0,474.6485987864228,388.0,374.6485987864228,178.25991436591124,16
100,ok,,MATR_b2c30,480.0,492.5815511045222,380.0,392.5815511045222,158.29542819570358,16
100,ok,,MATR_b2c37,477.0,479.74511370561595,377.0,379.74511370561595,7.53564925676053,16
100,ok,,MATR_b2c40,498.0,490.7809257769232,398.0,390.7809257769232,52.115032638291936,16
100,ok,,MATR_b3c15,874.0,807.2117043213652,774.0,707.2117043213652,4460.676439656743,16
100,ok,,MATR_b3c18,1143.0,1117.547437645014,1043.0,1017.547437645014,647.8329304344483,16
100,ok,,MATR_b3c20,811.0,869.020859843186,711.0,769.020859843186,3366.420176942637,16
100,ok,,MATR_b3c29,855.0,863.9395226447988,755.0,763.9395226447988,79.91506511687027,16
100,ok,,MATR_b3c3,1113.0,1188.586171775639,1013.0,1088.586171775639,5713.269363696415,16
100,ok,,MATR_b3c30,933.0,1341.1633482860045,833.0,1241.1633482860045,166597.31888404224,16
100,ok,,MATR_b3c45,1799.0,1758.2111336364064,1699.0,1658.2111336364064,1663.731619227095,16
100,ok,,MATR_b3c7,1834.0,1384.3049610942671,1734.0,1284.3049610942671,202225.6280164286,16
100,ok,,MATR_b3c9,1036.0,843.4414225950342,936.0,743.4414225950342,37078.80573222422,16
100,ok,,MATR_b4c10,872.0,1004.6513724184106,772.0,904.6513724184106,17596.386604487856,16
100,ok,,MATR_b4c12,818.0,916.820884964937,718.0,816.820884964937,9765.567305253317,16
100,ok,,MATR_b4c18,906.0,906.6350817164941,806.0,806.6350817164941,0.4033287866251455,16
100,ok,,MATR_b4c29,887.0,953.5536981056912,787.0,853.5536981056912,4429.3947315434825,16
100,ok,,MATR_b4c36,599.0,803.699520446259,499.0,703.699520446259,41901.893670928424,16
100,ok,,MATR_b4c9,442.0,505.8612005340543,342.0,405.8612005340543,4078.2529336506996,16
120,ok,,MATR_b1c11,786.0,985.4721909006985,666.0,865.4721909006985,39789.154942724694,16
120,ok,,MATR_b1c21,557.0,494.640094179976,437.0,374.640094179976,3888.757853882261,16
120,ok,,MATR_b1c25,852.0,978.9669426043863,732.0,858.9669426043863,16120.604514305525,16
120,ok,,MATR_b1c27,841.0,934.2987126705505,721.0,814.2987126705505,8704.649785981932,16
120,ok,,MATR_b1c3,1431.0,1842.9098541308317,1311.0,1722.9098541308317,169669.72793008306,16
120,ok,,MATR_b1c37,648.0,721.086329824108,528.0,601.086329824108,5341.611607158301,16
120,ok,,MATR_b1c4,1705.0,1980.3738222059378,1585.0,1860.3738222059378,75830.74195630745,16
120,ok,,MATR_b2c12,456.0,502.3313689122827,336.0,382.3313689122827,2146.5957452860357,16
120,ok,,MATR_b2c21,488.0,468.84839467147725,368.0,348.84839467147725,366.78398665950095,16
120,ok,,MATR_b2c30,480.0,504.60994659612163,360.0,384.60994659612163,605.6494714639587,16
120,ok,,MATR_b2c37,477.0,466.59985250209115,357.0,346.59985250209115,108.16306797825965,16
120,ok,,MATR_b2c40,498.0,463.4501884413859,378.0,343.4501884413859,1193.6894787357462,16
120,ok,,MATR_b3c15,874.0,814.489487315151,754.0,694.489487315151,3541.501120013574,16
