horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,911.9885263731983,686.0,811.9885263731983,15873.108777690079,16
100,ok,,MATR_b1c21,557.0,624.5389046907615,457.0,524.5389046907615,4561.503646827759,16
100,ok,,MATR_b1c25,852.0,1072.3708434555929,752.0,972.3708434555929,48563.30864532942,16
100,ok,,MATR_b1c27,841.0,981.0902803391516,741.0,881.0902803391516,19625.286645502085,16
100,ok,,MATR_b1c3,1431.0,1090.0180820014973,1331.0,990.0180820014973,116268.66840193761,16
100,ok,,MATR_b1c37,648.0,710.404027853828,548.0,610.404027853828,3894.2626923813386,16
100,ok,,MATR_b1c4,1705.0,1019.0444059996088,1605.0,919.0444059996088,470535.0769404296,16
100,ok,,MATR_b2c12,456.0,449.1120882353053,356.0,349.1120882353053,47.44332847821975,16
100,ok,,MATR_b2c21,488.0,493.13860074600353,388.0,393.13860074600353,26.405217626828065,16
100,ok,,MATR_b2c30,480.0,547.9628054255203,380.0,447.9628054255203,4618.94292130713,16
100,ok,,MATR_b2c37,477.0,523.6113050711865,377.0,423.6113050711865,2172.613760439217,16
100,ok,,MATR_b2c40,498.0,588.771452932921,398.0,488.77145293292097,8239.456667553486,16
100,ok,,MATR_b3c15,874.0,789.7017239362763,774.0,689.7017239362763,7106.199347315778,16
100,ok,,MATR_b3c18,1143.0,1430.751459093064,1043.0,1330.751459093064,82800.90221018736,16
100,ok,,MATR_b3c20,811.0,874.00506151034,711.0,774.00506151034,3969.637775921734,16
100,ok,,MATR_b3c29,855.0,958.3017182525549,755.0,858.3017182525549,10671.244993930235,16
100,ok,,MATR_b3c3,1113.0,1375.3522700319195,1013.0,1275.3522700319195,68828.7135909012,16
100,ok,,MATR_b3c30,933.0,1430.2248966279071,833.0,1330.2248966279071,247232.59782663293,16
100,ok,,MATR_b3c45,1799.0,1473.51954753362,1699.0,1373.51954753362,105937.52493771947,16
100,ok,,MATR_b3c7,1834.0,1460.1352254653743,1734.0,1360.1352254653743,139774.8696378265,16
100,ok,,MATR_b3c9,1036.0,782.9933442418782,936.0,682.9933442418782,64012.367857908765,16
100,ok,,MATR_b4c10,872.0,1058.23808002783,772.0,958.2380800278299,34684.622452452386,16
100,ok,,MATR_b4c12,818.0,969.1811235816206,718.0,869.1811235816206,22855.732127401232,16
100,ok,,MATR_b4c18,906.0,1338.080153797384,806.0,1238.080153797384,186693.25930557091,16
100,ok,,MATR_b4c29,887.0,1457.2772596966608,787.0,1357.2772596966608,325216.1529271328,16
100,ok,,MATR_b4c36,599.0,732.7022592260197,499.0,632.7022592260197,17876.294122141768,16
100,ok,,MATR_b4c9,442.0,514.9828131363322,342.0,414.9828131363322,5326.4910132927835,16
120,ok,,MATR_b1c11,786.0,922.8244498375125,666.0,802.8244498375125,18720.930073337968,16
120,ok,,MATR_b1c21,557.0,593.1952739522916,437.0,473.1952739522916,1310.0978564814377,16
120,ok,,MATR_b1c25,852.0,1119.9368794990546,732.0,999.9368794990546,71790.17139569091,16
120,ok,,MATR_b1c27,841.0,1024.7486884246007,721.0,904.7486884246007,33763.58049776098,16
120,ok,,MATR_b1c3,1431.0,1136.5560791677565,1311.0,1016.5560791677565,86697.2225150645,16
120,ok,,MATR_b1c37,648.0,806.1025309756883,528.0,686.1025309756883,24996.410300918476,16
120,ok,,MATR_b1c4,1705.0,1084.0364980066668,1585.0,964.0364980066668,385595.67080782435,16
120,ok,,MATR_b2c12,456.0,447.652900463294,336.0,327.652900463294,69.67407067567794,16
120,ok,,MATR_b2c21,488.0,471.64286430875967,368.0,351.64286430875967,267.5558880216483,16
120,ok,,MATR_b2c30,480.0,517.2549734577473,360.0,397.25497345774727,1387.9330473374534,16
120,ok,,MATR_b2c37,477.0,491.73750798221016,357.0,371.73750798221016,217.1941415257082,16
120,ok,,MATR_b2c40,498.0,528.1443718057192,378.0,408.1443718057192,908.6831515614371,16
120,ok,,MATR_b3c15,874.0,838.0613910504584,754.0,718.0613910504584,1291.5836132280729,16
120,ok,,MATR_b3c18,1143.0,1391.1402236646677,1023.0,1271.1402236646677,61573.57060035131,16
120,ok,,MATR_b3c20,811.0,1006.3760809131131,691.0,886.3760809131131,38171.81299296733,16
120,ok,,MATR_b3c29,855.0,974.1787621894508,735.0,854.1787621894508,14203.577357009674,16
120,ok,,MATR_b3c3,1113.0,1302.2644965443865,993.0,1182.2644965443865,35821.04965220008,16
120,ok,,MATR_b3c30,933.0,1424.8371727170827,813.0,1304.8371727170827,241903.80446633344,16
120,ok,,MATR_b3c45,1799.0,1526.6665246726725,1679.0,1406.6665246726725,74165.5217838601,16
120,ok,,MATR_b3c7,1834.0,1512.025077062165,1714.0,1392.025077062165,103667.85100082471,16
120,ok,,MATR_b3c9,1036.0,879.6475885840305,916.0,759.6475885840305,24446.0765555886,16
120,ok,,MATR_b4c10,872.0,1010.2383921300216,752.0,890.2383921300216,19109.853058693607,16
120,ok,,MATR_b4c12,818.0,978.0014400771377,698.0,858.0014400771377,25600.460826757873,16
120,ok,,MATR_b4c18,906.0,1250.091302400226,786.0,1130.091302400226,118398.82438748372,16
