horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,1045.463896690208,686.0,945.463896690208,67321.51368566693,16
100,ok,,MATR_b1c21,557.0,548.4212234058191,457.0,448.4212234058191,73.59540785286619,16
100,ok,,MATR_b1c25,852.0,1175.5190668951236,752.0,1075.5190668951236,104664.58664469147,16
100,ok,,MATR_b1c27,841.0,1087.0351940868327,741.0,987.0351940868327,60533.31672934543,16
100,ok,,MATR_b1c3,1431.0,1928.6507091166986,1331.0,1828.6507091166986,247656.228284353,16
100,ok,,MATR_b1c37,648.0,811.153343359262,548.0,711.153343359262,26619.013449305225,16
100,ok,,MATR_b1c4,1705.0,1997.438962695739,1605.0,1897.438962695739,85520.54690255986,16
100,ok,,MATR_b2c12,456.0,488.99339864359683,356.0,388.99339864359683,1088.5643540552974,16
100,ok,,MATR_b2c21,488.0,473.6760390424325,388.0,373.6760390424325,205.1758575139187,16
100,ok,,MATR_b2c30,480.0,531.7450202450887,380.0,431.74502024508865,2677.5471201646346,16
100,ok,,MATR_b2c37,477.0,481.542878508029,377.0,381.542878508029,20.637745138711715,16
100,ok,,MATR_b2c40,498.0,516.5361724085453,398.0,416.5361724085453,343.58968755931704,16
100,ok,,MATR_b3c15,874.0,850.6031520119077,774.0,750.6031520119077,547.4124957778989,16
100,ok,,MATR_b3c18,1143.0,1254.6540282643186,1043.0,1154.6540282643186,12466.622027649266,16
100,ok,,MATR_b3c20,811.0,950.2616476400045,711.0,850.2616476400045,19393.806503408778,16
100,ok,,MATR_b3c29,855.0,934.4818991979214,755.0,834.4818991979214,6317.372300108537,16
100,ok,,MATR_b3c3,1113.0,1267.4048569193362,1013.0,1167.4048569193362,23840.859840280693,16
100,ok,,MATR_b3c30,933.0,1356.8304823681342,833.0,1256.8304823681342,179632.2777844053,16
100,ok,,MATR_b3c45,1799.0,1720.878268880158,1699.0,1620.878268880158,6103.004873160894,16
100,ok,,MATR_b3c7,1834.0,1504.3327484521583,1734.0,1404.3327484521583,108680.49674310794,16
100,ok,,MATR_b3c9,1036.0,950.8127880386675,936.0,850.8127880386675,7256.861081744997,16
100,ok,,MATR_b4c10,872.0,1092.8265531567954,772.0,992.8265531567954,48764.36657911098,16
100,ok,,MATR_b4c12,818.0,990.5558334565548,718.0,890.5558334565548,29775.51565988626,16
