mae,rmse,mae_percent,rmse_percent,r2,point_count,eol_threshold,current_cycle,actual_eol_cycle_last_hitting,predicted_eol_cycle_last_hitting,actual_rul,predicted_rul,rul_error_actual_minus_predicted,cell,mode,adaptation_best_step,adaptation_best_support_loss,oracle_query_selection,learning_rate,loss_reduction,sampling_mode,adaptation_selection_value,support_validation_mae_fraction,support_validation_mae_percent,query_used_for_gradient,query_used_for_checkpoint_selection,deployment_safe,checkpoint_selection
0.020614062670204773,0.02718392846557907,2.061406267020477,2.718392846557907,0.9063493079619912,972,0.7,100,882,1002,782,902,-120,CALCE_CX2_37.pkl,fast_0_steps,0,0.006467459257692099,False,0.005,sample_balanced,random,,,,,,,
0.02342295087494818,0.03004692603151475,2.342295087494818,3.004692603151475,0.885584029341506,972,0.7,100,882,1015,782,915,-133,CALCE_CX2_37.pkl,fast_1_steps,1,0.006339997984468937,False,0.005,sample_balanced,random,,,,,,,
0.027171406841252507,0.033455648848041544,2.717140684125251,3.3455648848041544,0.8581512647642188,972,0.7,100,882,1030,782,930,-148,CALCE_CX2_37.pkl,fast_3_steps,3,0.006224633194506168,False,0.005,sample_balanced,random,,,,,,,
0.032036367735808806,0.0378409416159343,3.2036367735808806,3.78409416159343,0.818527666851231,972,0.7,100,882,1049,782,949,-167,CALCE_CX2_37.pkl,fast_5_steps,5,0.006118976045399904,False,0.005,sample_balanced,random,,,,,,,
0.020614062670204773,0.02718392846557907,2.061406267020477,2.718392846557907,0.9063493079619912,972,0.7,100,882,1002,782,902,-120,CALCE_CX2_37.pkl,complete_paper_query_selected,0,,True,0.005,sample_balanced,random,0.020614062670204773,,,False,True,False,paper_query_early_stopping
0.040456495757353536,0.06604357215464733,4.045649575735354,6.604357215464733,0.864766459884602,1479,0.7,100,878,1002,778,902,-124,CALCE_CX2_38.pkl,fast_0_steps,0,0.006415543612092733,False,0.005,sample_balanced,random,,,,,,,
0.0434559493324728,0.0681039297609761,4.34559493324728,6.810392976097609,0.8561970976449937,1479,0.7,100,878,1014,778,914,-136,CALCE_CX2_38.pkl,fast_1_steps,1,0.006312142126262188,False,0.005,sample_balanced,random,,,,,,,
0.047017288219762886,0.07048982480371777,4.701728821976289,7.048982480371777,0.8459448685698088,1479,0.7,100,878,1027,778,927,-149,CALCE_CX2_38.pkl,fast_3_steps,3,0.006222209893167019,False,0.005,sample_balanced,random,,,,,,,
0.05214149412587835,0.07403970925367871,5.214149412587835,7.403970925367871,0.8300376544881709,1479,0.7,100,878,1044,778,944,-166,CALCE_CX2_38.pkl,fast_5_steps,5,0.006130820605903864,False,0.005,sample_balanced,random,,,,,,,
0.040456495757353536,0.06604357215464733,4.045649575735354,6.604357215464733,0.864766459884602,1479,0.7,100,878,1002,778,902,-124,CALCE_CX2_38.pkl,complete_paper_query_selected,0,,True,0.005,sample_balanced,random,0.040456495757353536,,,False,True,False,paper_query_early_stopping
