horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c16,860.0,1316.481446894362,532.6241776427817,272.55724141924634,2360.405652369478,800.0,1256.481446894362,212.55724141924634,2300.405652369478,456.4814468943621,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c29,915.0,1318.2346150516478,536.9765318721447,265.7799520390199,2370.6892780642756,855.0,1258.2346150516478,205.77995203901992,2310.6892780642756,403.2346150516478,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c31,875.0,1337.2033783898396,516.1014941865637,325.6630374168668,2348.7437193628125,815.0,1277.2033783898396,265.6630374168668,2288.7437193628125,462.2033783898396,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c36,704.0,1318.9075427206901,525.7744065381033,288.4086419130872,2349.406443528293,644.0,1258.9075427206901,228.4086419130872,2289.406443528293,614.9075427206901,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c12,456.0,993.6378084404437,263.6430372319385,476.9069506910919,1510.3686661897955,396.0,933.6378084404437,416.9069506910919,1450.3686661897955,537.6378084404437,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c17,493.0,1171.2622711930997,395.15617983962863,396.77039043899515,1945.7541519472043,433.0,1111.2622711930997,336.77039043899515,1885.7541519472043,678.2622711930997,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c27,467.0,1123.6846012957926,310.97885284950314,514.1772497571855,1733.1919528343997,407.0,1063.6846012957926,454.17724975718545,1673.1919528343997,656.6846012957926,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c32,518.0,1277.963517153028,491.5798777486619,314.48466124104834,2241.442373065008,458.0,1217.963517153028,254.48466124104834,2181.442373065008,759.9635171530281,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c38,464.0,1077.3361278448044,333.5631173731651,423.56443122249425,1731.1078244671146,404.0,1017.3361278448044,363.56443122249425,1671.1078244671146,613.3361278448044,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c39,458.0,1233.9504048347724,480.99918573555226,291.20932419999804,2176.691485469547,398.0,1173.9504048347724,231.20932419999804,2116.691485469547,775.9504048347724,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c4,443.0,1209.273518578695,428.44214219365574,369.5423504199414,2049.0046867374485,383.0,1149.273518578695,309.5423504199414,1989.0046867374485,766.2735185786951,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c44,455.0,1086.5543832610608,353.20362821963226,394.2879927417066,1778.820773780415,395.0,1026.5543832610608,334.2879927417066,1718.820773780415,631.5543832610608,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b3c10,1076.0,1130.7771708088264,330.7068136087659,482.60372669364483,1778.950614924008,1016.0,1070.7771708088264,422.60372669364483,1718.950614924008,54.77717080882644,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b3c11,815.0,1272.9735614002327,413.68966054845316,462.1567259486642,2083.7903968518012,755.0,1212.9735614002327,402.1567259486642,2023.7903968518012,457.9735614002327,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b3c13,814.0,1221.4997874258806,368.719123139051,498.8235856621516,1944.1759891896097,754.0,1161.4997874258806,438.8235856621516,1884.1759891896097,407.49978742588064,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b3c16,1635.0,1241.6027245993437,427.4286201274099,403.85802318796846,2079.3474260107187,1575.0,1181.6027245993437,343.85802318796846,2019.3474260107187,393.3972754006563,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
