horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c16,860.0,1811.2329673642244,207.70841291509225,1404.1319587646694,2218.3339759637793,800.0,1751.2329673642244,1344.1319587646694,2158.3339759637793,951.2329673642244,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b1c29,915.0,1767.6776394072826,201.02805388844098,1373.6698939037612,2161.685384910804,855.0,1707.6776394072826,1313.6698939037612,2101.685384910804,852.6776394072826,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b1c31,875.0,1178.8309568980203,169.58786297317556,846.4448532554825,1511.2170605405581,815.0,1118.8309568980203,786.4448532554825,1451.2170605405581,303.8309568980203,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b1c36,704.0,1629.9488654134318,192.94487709737703,1251.7838553010658,2008.1138755257978,644.0,1569.9488654134318,1191.7838553010658,1948.1138755257978,925.9488654134318,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c12,456.0,750.4892906416201,103.83141952008016,546.9834479185938,953.9951333646463,396.0,690.4892906416201,486.9834479185938,893.9951333646463,294.4892906416201,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c17,493.0,1032.8356484686879,130.25229818348404,777.5458351254873,1288.1254618118885,433.0,972.8356484686879,717.5458351254873,1228.1254618118885,539.8356484686879,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c27,467.0,1068.2857699669248,124.36266653971492,824.5394225277191,1312.0321174061305,407.0,1008.2857699669248,764.5394225277191,1252.0321174061305,601.2857699669248,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c32,518.0,1422.5557127777563,195.26052954530945,1039.8521072667309,1805.2593182887817,458.0,1362.5557127777563,979.8521072667309,1745.2593182887817,904.5557127777563,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c38,464.0,966.5849635212672,107.75168738881884,755.3955369657637,1177.774390076771,404.0,906.5849635212672,695.3955369657637,1117.774390076771,502.58496352126724,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c39,458.0,1119.7442018513127,214.22221191890213,699.8763818017576,1539.6120219008678,398.0,1059.7442018513127,639.8763818017576,1479.6120219008678,661.7442018513127,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c4,443.0,868.4668792957914,134.2988629235813,605.2459448008905,1131.6878137906924,383.0,808.4668792957914,545.2459448008905,1071.6878137906924,425.4668792957914,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c44,455.0,921.2191607671546,135.44690364785885,655.7481077998843,1186.6902137344248,395.0,861.2191607671546,595.7481077998843,1126.6902137344248,466.21916076715456,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
