horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,967.4786217955987,686.0,867.4786217955987,32934.490168829936,16
100,ok,,MATR_b1c21,557.0,568.1381460200071,457.0,468.13814602000707,124.05829676299935,16
100,ok,,MATR_b1c25,852.0,1055.2566788334923,752.0,955.2566788334923,41313.27749042143,16
100,ok,,MATR_b1c27,841.0,1088.613752327625,741.0,988.613752327625,61312.570341766404,16
100,ok,,MATR_b1c3,1431.0,1810.0335370603907,1331.0,1710.0335370603907,143666.42221651057,16
100,ok,,MATR_b1c37,648.0,562.1456845017719,548.0,462.14568450177194,7370.963489669283,16
100,ok,,MATR_b1c4,1705.0,1842.6373514683773,1605.0,1742.6373514683773,18944.040519229635,16
100,ok,,MATR_b2c12,456.0,506.72413817798963,356.0,406.72413817798963,2572.9381938997853,16
100,ok,,MATR_b2c21,488.0,509.11026784497267,388.0,409.11026784497267,445.643408486487,16
100,ok,,MATR_b2c30,480.0,484.3923567974077,380.0,384.3923567974077,19.29279823573338,16
100,ok,,MATR_b2c37,477.0,474.2284026919973,377.0,374.2284026919973,7.681751637727797,16
100,ok,,MATR_b2c40,498.0,481.6062052662582,398.0,381.6062052662582,268.75650577206034,16
100,ok,,MATR_b3c15,874.0,773.1840505638239,774.0,673.1840505638239,10163.855660717612,16
100,ok,,MATR_b3c18,1143.0,1022.5247806464544,1043.0,922.5247806464544,14514.278478284938,16
100,ok,,MATR_b3c20,811.0,815.0476425872552,711.0,715.0476425872552,16.3834105141616,16
100,ok,,MATR_b3c29,855.0,854.4095606625993,755.0,754.4095606625993,0.3486186111501223,16
100,ok,,MATR_b3c3,1113.0,1691.8473257064452,1013.0,1591.8473257064452,335064.2264775034,16
100,ok,,MATR_b3c30,933.0,1919.6828873816567,833.0,1819.6828873816567,973543.120251803,16
100,ok,,MATR_b3c45,1799.0,1875.511033844568,1699.0,1775.511033844568,5853.938299964618,16
100,ok,,MATR_b3c7,1834.0,1338.0388267361445,1734.0,1238.0388267361445,245977.48538526008,16
100,ok,,MATR_b3c9,1036.0,716.9952471644881,936.0,616.9952471644881,101764.03233164604,16
100,ok,,MATR_b4c10,872.0,1060.7745190017895,772.0,960.7745190017895,35635.81902435698,16
100,ok,,MATR_b4c12,818.0,931.5398678633804,718.0,831.5398678633804,12891.30159443389,16
100,ok,,MATR_b4c18,906.0,944.8750340646143,806.0,844.8750340646143,1511.268273524921,16
100,ok,,MATR_b4c29,887.0,1789.943090078496,787.0,1689.943090078496,815306.2239205029,16
100,ok,,MATR_b4c36,599.0,729.5576199036345,499.0,629.5576199036345,17045.29211490191,16
100,ok,,MATR_b4c9,442.0,535.6062587650524,342.0,435.6062587650524,8762.131679989952,16
120,ok,,MATR_b1c11,786.0,970.507278113239,666.0,850.507278113239,34042.935676756104,16
120,ok,,MATR_b1c21,557.0,582.0366286711889,437.0,462.03662867118885,626.8327752189956,16
120,ok,,MATR_b1c25,852.0,1044.5647884580658,732.0,924.5647884580658,37081.19775389962,16
120,ok,,MATR_b1c27,841.0,1034.3324075791274,721.0,914.3324075791274,37377.41982034186,16
