horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,875.6888099190736,686.0,775.6888099190736,8044.082624699716,16
100,ok,,MATR_b1c21,557.0,574.4579118411017,457.0,474.4579118411017,304.77868585167863,16
100,ok,,MATR_b1c25,852.0,945.8370738508481,752.0,845.8370738508481,8805.396428889526,16
100,ok,,MATR_b1c27,841.0,1044.877507846326,741.0,944.8775078463259,41566.038205628676,16
100,ok,,MATR_b1c3,1431.0,1055.662083001627,1331.0,955.662083001627,140878.5519366775,16
100,ok,,MATR_b1c37,648.0,628.666614305271,548.0,528.666614305271,373.77980242115314,16
100,ok,,MATR_b1c4,1705.0,986.1055337599691,1605.0,886.1055337599691,516809.25359053886,16
100,ok,,MATR_b2c12,456.0,461.76993100253395,356.0,361.76993100253395,33.29210377400245,16
100,ok,,MATR_b2c21,488.0,494.41270124693483,388.0,394.41270124693483,41.12273728243952,16
100,ok,,MATR_b2c30,480.0,516.2022249123262,380.0,416.2022249123262,1310.6010886026509,16
100,ok,,MATR_b2c37,477.0,522.1699391238536,377.0,422.1699391238536,2040.3234004526423,16
100,ok,,MATR_b2c40,498.0,574.549147539139,398.0,474.54914753913897,5859.771988968866,16
100,ok,,MATR_b3c15,874.0,771.540277759324,774.0,671.540277759324,10497.994681636477,16
100,ok,,MATR_b3c18,1143.0,1001.7420865695512,1043.0,901.7420865695512,19953.798106724153,16
100,ok,,MATR_b3c20,811.0,799.1037244645146,711.0,699.1037244645146,141.52137161618882,16
100,ok,,MATR_b3c29,855.0,879.8842594046814,755.0,779.8842594046814,619.2263661194755,16
100,ok,,MATR_b3c3,1113.0,1075.3163751696377,1013.0,975.3163751696377,1420.0555803554985,16
100,ok,,MATR_b3c30,933.0,1372.243669563029,833.0,1272.243669563029,192935.0012511954,16
100,ok,,MATR_b3c45,1799.0,1422.9794874397212,1699.0,1322.9794874397212,141391.4258660948,16
100,ok,,MATR_b3c7,1834.0,1188.4935810919874,1734.0,1088.4935810919874,416678.53685144667,16
100,ok,,MATR_b3c9,1036.0,722.2879432994794,936.0,622.2879432994794,98415.25451927067,16
100,ok,,MATR_b4c10,872.0,999.3314354267962,772.0,899.3314354267962,16213.294447848382,16
100,ok,,MATR_b4c12,818.0,1015.8856710629848,718.0,915.8856710629848,39158.73881204781,16
100,ok,,MATR_b4c18,906.0,1051.9359854774566,806.0,951.9359854774566,21297.31185727642,16
100,ok,,MATR_b4c29,887.0,1403.8643289922902,787.0,1303.8643289922902,267148.73458465043,16
100,ok,,MATR_b4c36,599.0,708.3600979218407,499.0,608.3600979218407,11959.631017474598,16
100,ok,,MATR_b4c9,442.0,507.1906860719748,342.0,407.1906860719748,4249.825550534772,16
120,ok,,MATR_b1c11,786.0,887.0278000216059,666.0,767.0278000216059,10206.616377205595,16
120,ok,,MATR_b1c21,557.0,558.4844380946467,437.0,438.48443809464675,2.203556456838468,16
120,ok,,MATR_b1c25,852.0,977.883913894332,732.0,857.883913894332,15846.75977735558,16
120,ok,,MATR_b1c27,841.0,1037.3447099731716,721.0,917.3447099731716,38551.24513444886,16
120,ok,,MATR_b1c3,1431.0,1093.9285704846961,1311.0,973.9285704846961,113617.14859549046,16
120,ok,,MATR_b1c37,648.0,705.5558328677208,528.0,585.5558328677208,3312.6738970970127,16
120,ok,,MATR_b1c4,1705.0,1030.8432443450329,1585.0,910.8432443450329,454487.33119523106,16
120,ok,,MATR_b2c12,456.0,447.12953726972654,336.0,327.12953726972654,78.68510904917048,16
120,ok,,MATR_b2c21,488.0,469.1622055759266,368.0,349.1622055759266,354.86249876365173,16
120,ok,,MATR_b2c30,480.0,517.4305193717925,360.0,397.43051937179246,1401.0437804421304,16
120,ok,,MATR_b2c37,477.0,486.71453867108823,357.0,366.71453867108823,94.37226159206877,16
120,ok,,MATR_b2c40,498.0,510.03295659065463,378.0,390.03295659065463,144.7920443125788,16
120,ok,,MATR_b3c15,874.0,833.5107283221829,754.0,713.5107283221829,1639.381121000082,16
120,ok,,MATR_b3c18,1143.0,1030.8457473045705,1023.0,910.8457473045705,12578.576397670251,16
120,ok,,MATR_b3c20,811.0,884.7687378944635,691.0,764.7687378944635,5441.8266905420505,16
120,ok,,MATR_b3c29,855.0,927.6274598172279,735.0,807.6274598172279,5274.747919503049,16
120,ok,,MATR_b3c3,1113.0,1089.3788298994082,993.0,969.3788298994082,557.9596769210932,16
120,ok,,MATR_b3c30,933.0,1344.744123603029,813.0,1224.744123603029,169533.22332162646,16
120,ok,,MATR_b3c45,1799.0,1422.7647974968152,1679.0,1302.7647974968152,141552.9276026125,16
120,ok,,MATR_b3c7,1834.0,1241.5275298477045,1714.0,1121.5275298477045,351023.6278883627,16
120,ok,,MATR_b3c9,1036.0,781.1370951081236,916.0,661.1370951081236,64955.10028992563,16
120,ok,,MATR_b4c10,872.0,993.731562171093,752.0,873.731562171093,14818.573228614667,16
120,ok,,MATR_b4c12,818.0,1025.7507755634383,698.0,905.7507755634383,43160.38474721012,16
120,ok,,MATR_b4c18,906.0,1056.0381479673608,786.0,936.0381479673608,22511.44584547566,16
120,ok,,MATR_b4c29,887.0,1391.64160598049,767.0,1271.64160598049,254663.15048656822,16
120,ok,,MATR_b4c36,599.0,630.0071655590425,479.0,510.0071655590425,961.4443160058718,16
120,ok,,MATR_b4c9,442.0,470.34710285724236,322.0,350.34710285724236,803.558240399078,16
140,ok,,MATR_b1c11,786.0,833.3898334945858,646.0,693.3898334945858,2245.796318644565,16
140,ok,,MATR_b1c21,557.0,526.1819197934209,417.0,386.1819197934209,949.7540676191431,16
140,ok,,MATR_b1c25,852.0,976.9531893311866,712.0,836.9531893311866,15613.299524035378,16
140,ok,,MATR_b1c27,841.0,932.5495203385653,701.0,792.5495203385653,8381.31467422139,16
140,ok,,MATR_b1c3,1431.0,1083.73817534056,1291.0,943.73817534056,120590.77486580364,16
140,ok,,MATR_b1c37,648.0,644.0672678832325,508.0,504.0672678832325,15.466381902254668,16
140,ok,,MATR_b1c4,1705.0,1063.323002292322,1565.0,923.3230022923219,411749.3693871395,16
140,ok,,MATR_b2c12,456.0,458.4831875638371,316.0,318.4831875638371,6.16622047719512,16
140,ok,,MATR_b2c21,488.0,468.3808305382812,348.0,328.3808305382812,384.9118103676395,16
140,ok,,MATR_b2c30,480.0,503.9821930525104,340.0,363.9821930525104,575.1455836078786,16
140,ok,,MATR_b2c37,477.0,486.4314595931436,337.0,346.4314595931436,88.95243005710017,16
140,ok,,MATR_b2c40,498.0,501.8913373340017,358.0,361.8913373340017,15.142506246995604,16
140,ok,,MATR_b3c15,874.0,757.8758971018992,734.0,617.8758971018992,13484.807273888697,16
140,ok,,MATR_b3c18,1143.0,1079.64928041813,1003.0,939.64928041813,4013.3136715407213,16
140,ok,,MATR_b3c20,811.0,928.8287298413845,671.0,788.8287298413845,13883.609576033981,16
140,ok,,MATR_b3c29,855.0,836.005256838319,715.0,696.005256838319,360.80026777822553,16
140,ok,,MATR_b3c3,1113.0,1032.3740581621619,973.0,892.3740581621619,6500.542497238456,16
140,ok,,MATR_b3c30,933.0,1198.5887508582218,793.0,1058.5887508582218,70537.38458243062,16
140,ok,,MATR_b3c45,1799.0,1416.0537795795585,1659.0,1276.0537795795585,146647.80773430134,16
140,ok,,MATR_b3c7,1834.0,1256.4377539102265,1694.0,1116.4377539102265,333578.148108264,16
140,ok,,MATR_b3c9,1036.0,739.7930871386945,896.0,599.7930871386945,87738.535226825,16
140,ok,,MATR_b4c10,872.0,924.7755350260454,732.0,784.7755350260454,2785.257097285347,16
140,ok,,MATR_b4c12,818.0,962.1195972328575,678.0,822.1195972328575,20770.45830656106,16
140,ok,,MATR_b4c18,906.0,1013.2845503451814,766.0,873.2845503451814,11509.974742767763,16
140,ok,,MATR_b4c29,887.0,1322.0300857252255,747.0,1182.0300857252255,189251.17548609702,16
140,ok,,MATR_b4c36,599.0,559.0071990723854,459.0,419.00719907238545,1599.4241260358074,16
140,ok,,MATR_b4c9,442.0,472.8597919444606,302.0,332.8597919444606,952.3267588553952,16
160,ok,,MATR_b1c11,786.0,816.8193803743247,626.0,656.8193803743247,949.8342066573127,16
160,ok,,MATR_b1c21,557.0,522.0236194967415,397.0,362.0236194967415,1223.347193108721,16
160,ok,,MATR_b1c25,852.0,994.8600393569641,692.0,834.8600393569641,20408.990845073327,16
160,ok,,MATR_b1c27,841.0,917.7673235973606,681.0,757.7673235973606,5893.221972301875,16
160,ok,,MATR_b1c3,1431.0,1092.0761545958349,1271.0,932.0761545958349,114869.37298354643,16
160,ok,,MATR_b1c37,648.0,598.1484426850266,488.0,438.14844268502657,2485.177766728081,16
160,ok,,MATR_b1c4,1705.0,1081.7221449387584,1545.0,921.7221449387584,388475.28460974206,16
160,ok,,MATR_b2c12,456.0,460.3375606541412,296.0,300.3375606541412,18.814432428353957,16
160,ok,,MATR_b2c21,488.0,470.7308460747912,328.0,310.7308460747912,298.22367729255444,16
