horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,1003.0769167729508,686.0,903.0769167729508,47122.3877956506,16
100,ok,,MATR_b1c21,557.0,524.8724767510469,457.0,424.87247675104686,1032.1777501120246,16
100,ok,,MATR_b1c25,852.0,1070.500455188096,752.0,970.5004551880961,47742.4489174052,16
100,ok,,MATR_b1c27,841.0,1079.0369021973934,741.0,979.0369021973934,56661.56680773142,16
100,ok,,MATR_b1c3,1431.0,1606.7052238081924,1331.0,1506.7052238081924,30872.325673486976,16
100,ok,,MATR_b1c37,648.0,722.8384955967471,548.0,622.8384955967471,5600.80042318433,16
100,ok,,MATR_b1c4,1705.0,1700.4170827787639,1605.0,1600.4170827787639,21.00313025670269,16
100,ok,,MATR_b2c12,456.0,467.4225546009762,356.0,367.4225546009762,130.4747536122822,16
100,ok,,MATR_b2c21,488.0,494.7049264777768,388.0,394.7049264777768,44.956039072392144,16
100,ok,,MATR_b2c30,480.0,470.3987052260579,380.0,370.3987052260579,92.18486133612736,16
100,ok,,MATR_b2c37,477.0,469.59448362541394,377.0,369.59448362541394,54.841672774262214,16
100,ok,,MATR_b2c40,498.0,470.8761118242031,398.0,370.8761118242031,735.7053097731338,16
100,ok,,MATR_b3c15,874.0,805.1033984582598,774.0,705.1033984582598,4746.74170400132,16
100,ok,,MATR_b3c18,1143.0,1044.1713156910357,1043.0,944.1713156910357,9767.108842240923,16
100,ok,,MATR_b3c20,811.0,831.6272512700359,711.0,731.6272512700359,425.48349495719816,16
100,ok,,MATR_b3c29,855.0,923.2756600471123,755.0,823.2756600471123,4661.565754868846,16
100,ok,,MATR_b3c3,1113.0,1604.2088133675918,1013.0,1504.2088133675918,241286.09832999762,16
100,ok,,MATR_b3c30,933.0,1912.9060773851224,833.0,1812.9060773851224,960215.9204962975,16
100,ok,,MATR_b3c45,1799.0,1871.572316494402,1699.0,1771.572316494402,5266.741121363653,16
100,ok,,MATR_b3c7,1834.0,1161.4979392265927,1734.0,1061.4979392265927,452259.02174447954,16
100,ok,,MATR_b3c9,1036.0,824.6608185644621,936.0,724.6608185644621,44664.24960984319,16
100,ok,,MATR_b4c10,872.0,1034.9182318456706,772.0,934.9182318456706,26542.350267719667,16
100,ok,,MATR_b4c12,818.0,963.5455878573157,718.0,863.5455878573157,21183.518144731603,16
100,ok,,MATR_b4c18,906.0,813.8057841572113,806.0,713.8057841572113,8499.773434866713,16
100,ok,,MATR_b4c29,887.0,1748.912996519362,787.0,1648.912996519362,742894.0135689856,16
100,ok,,MATR_b4c36,599.0,696.413288560587,499.0,596.413288560587,9489.348788188197,16
100,ok,,MATR_b4c9,442.0,496.03303821083824,342.0,396.03303821083824,2919.5692182939056,16
120,ok,,MATR_b1c11,786.0,1021.3516265737969,666.0,901.3516265737969,55390.388130931955,16
120,ok,,MATR_b1c21,557.0,536.1814689776157,437.0,416.18146897761574,433.411233929976,16
120,ok,,MATR_b1c25,852.0,1053.5984399108745,732.0,933.5984399108745,40641.93097449848,16
120,ok,,MATR_b1c27,841.0,1036.1256369435812,721.0,916.1256369435812,38074.01419263826,16
120,ok,,MATR_b1c3,1431.0,1315.9823332662243,1311.0,1195.9823332662243,13229.063660881902,16
120,ok,,MATR_b1c37,648.0,864.1190864675756,528.0,744.1190864675756,46707.459535579415,16
120,ok,,MATR_b1c4,1705.0,1489.7918708850318,1585.0,1369.7918708850318,46314.538837164815,16
120,ok,,MATR_b2c12,456.0,492.97193751543057,336.0,372.97193751543057,1366.9241636449021,16
120,ok,,MATR_b2c21,488.0,481.58350925721675,368.0,361.58350925721675,41.17135345222319,16
120,ok,,MATR_b2c30,480.0,488.22756830202786,360.0,368.22756830202786,67.69288016453363,16
120,ok,,MATR_b2c37,477.0,477.01434721145563,357.0,357.01434721145563,0.00020584247655252896,16
120,ok,,MATR_b2c40,498.0,474.06762988499815,378.0,354.06762988499815,572.7583393214335,16
120,ok,,MATR_b3c15,874.0,825.6392310935369,754.0,705.6392310935369,2338.7639692243315,16
