horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,878.4977515554876,686.0,778.4977515554876,8555.834042820716,16
100,ok,,MATR_b1c21,557.0,628.0077807791291,457.0,528.0077807791291,5042.104931176859,16
100,ok,,MATR_b1c25,852.0,966.5856862756999,752.0,866.5856862756999,13129.879499273124,16
100,ok,,MATR_b1c27,841.0,982.4963602027757,741.0,882.4963602027757,20021.219950633644,16
100,ok,,MATR_b1c3,1431.0,1024.9434864259174,1331.0,924.9434864259174,164881.89221593912,16
100,ok,,MATR_b1c37,648.0,787.4210526114707,548.0,687.4210526114707,19438.229911290484,16
100,ok,,MATR_b1c4,1705.0,1015.6823291245995,1605.0,915.6823291245995,475158.851381087,16
100,ok,,MATR_b2c12,456.0,513.3016523737373,356.0,413.3016523737373,3283.4793647606316,16
100,ok,,MATR_b2c21,488.0,520.1856191492782,388.0,420.1856191492782,1035.9140800223824,16
100,ok,,MATR_b2c30,480.0,563.1556004463818,380.0,463.15560044638175,6914.853885598285,16
100,ok,,MATR_b2c37,477.0,539.148322895843,377.0,439.14832289584297,3862.414038765959,16
100,ok,,MATR_b2c40,498.0,568.7113990311274,398.0,468.71139903112737,5000.101952939321,16
100,ok,,MATR_b3c15,874.0,815.5356256008906,774.0,715.5356256008906,3418.0830738792356,16
100,ok,,MATR_b3c18,1143.0,915.7847255836703,1043.0,815.7847255836703,51626.78092808803,16
100,ok,,MATR_b3c20,811.0,832.046562859963,711.0,732.046562859963,442.9578082183759,16
100,ok,,MATR_b3c29,855.0,864.1091310871586,755.0,764.1091310871586,82.97626916303977,16
100,ok,,MATR_b3c3,1113.0,957.0087044107557,1013.0,857.0087044107557,24333.284299610976,16
100,ok,,MATR_b3c30,933.0,1653.168734404148,833.0,1553.168734404148,518643.00601327216,16
100,ok,,MATR_b3c45,1799.0,1670.101914350501,1699.0,1570.101914350501,16614.7164841056,16
100,ok,,MATR_b3c7,1834.0,977.7241008688097,1734.0,877.7241008688097,733208.4154329284,16
100,ok,,MATR_b3c9,1036.0,850.0813508156458,936.0,750.0813508156458,34565.744114534966,16
100,ok,,MATR_b4c10,872.0,927.7496155342162,772.0,827.7496155342162,3108.0196322129223,16
100,ok,,MATR_b4c12,818.0,872.6179702645624,718.0,772.6179702645624,2983.122675820618,16
100,ok,,MATR_b4c18,906.0,892.3970434341892,806.0,792.3970434341892,185.04042733133554,16
100,ok,,MATR_b4c29,887.0,1513.439531489656,787.0,1413.439531489656,392426.48661297973,16
100,ok,,MATR_b4c36,599.0,744.280657173096,499.0,644.280657173096,21106.46934864664,16
100,ok,,MATR_b4c9,442.0,555.4324082751577,342.0,455.43240827515774,12866.911247102074,16
120,ok,,MATR_b1c11,786.0,894.3631934280602,666.0,774.3631934280602,11742.581689927187,16
120,ok,,MATR_b1c21,557.0,627.6894532559651,437.0,507.6894532559651,4996.998801627272,16
120,ok,,MATR_b1c25,852.0,979.8108916304751,732.0,859.8108916304751,16335.624019377054,16
120,ok,,MATR_b1c27,841.0,976.9161154192368,721.0,856.9161154192368,18473.1904306553,16
120,ok,,MATR_b1c3,1431.0,1115.83552623667,1311.0,995.8355262366699,99328.64552251677,16
120,ok,,MATR_b1c37,648.0,877.7275739684059,528.0,757.7275739684059,52774.758241409385,16
120,ok,,MATR_b1c4,1705.0,1102.2755453389113,1585.0,982.2755453389113,363276.7682465067,16
120,ok,,MATR_b2c12,456.0,488.8487351100135,336.0,368.8487351100135,1079.0393983278323,16
120,ok,,MATR_b2c21,488.0,490.8669861826831,368.0,370.8669861826831,8.21960977169577,16
120,ok,,MATR_b2c30,480.0,574.5074064545172,360.0,454.5074064545172,8931.649874759318,16
120,ok,,MATR_b2c37,477.0,508.7194485914374,357.0,388.7194485914374,1006.1234189448409,16
120,ok,,MATR_b2c40,498.0,519.6480474260042,378.0,399.64804742600415,468.6379573585251,16
120,ok,,MATR_b3c15,874.0,851.2502423293913,754.0,731.2502423293913,517.5514740714189,16
