step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
0,,0.005254826508462429,,,0.022115705684336785,2.2115705684336784,2.9252916057839395,0.8915511668803541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.005,random,[],0.9336168169975281,0.6756606101989746,1010,910,True,paper_query_early_stopping,0.022115705684336785
1,0.004500153940171003,0.005082110408693552,,,0.026197269384867623,2.619726938486762,3.389465075575678,0.8544041888388019,0.18218486194671554,0.18218486194671554,0.18218486194671554,0.0009109252867192326,7.058061571413809e-05,0.0003229638591105945,0.00031893071718513966,False,0.005,random,"[86, 93, 14, 66, 25, 55, 83, 28, 4, 96, 63, 73, 38, 8, 42, 33, 78, 92, 32, 40, 85, 43, 12, 10, 87, 79, 99, 24, 50, 54, 21, 36, 72, 5, 89, 52, 98, 70, 20, 81, 77, 68, 15, 71, 91, 37, 47, 7, 45, 75, 69, 1, 13, 82, 58, 16, 9, 88, 90, 61, 53, 2, 39, 27]",0.9363216757774353,0.6843080520629883,1031,931,True,paper_query_early_stopping,0.026197269384867623
2,0.002957338932901621,0.004982904531061649,,,0.02948914057571671,2.9489140575716712,3.723430605800339,0.8242994657383632,0.1257866702915492,0.1257866702915492,0.1257866702915492,0.0006289366017783946,4.8731239749965227e-05,0.0002238208574289963,0.00021837721578776836,False,0.005,random,"[96, 94, 84, 97, 49, 4, 95, 25, 33, 46, 77, 20, 39, 91, 82, 92, 18, 13, 12, 98, 8, 42, 1, 35, 78, 86, 73, 10, 15, 47, 83, 36, 62, 16, 88, 44, 11, 53, 54, 22, 81, 85, 60, 29, 70, 72, 5, 75, 28, 27, 65, 52, 63, 50, 31, 14, 51, 67, 23, 90, 58, 48, 24, 41]",0.9381938576698303,0.690175473690033,1046,946,True,paper_query_early_stopping,0.02948914057571671
3,0.0024566829670220613,0.0049317339435219765,,,0.031625335390905396,3.1625335390905396,3.9253677312941484,0.8047247288022745,0.07420553915902668,0.07420553915902668,0.07420553915902668,0.0003710309416629692,2.874810900518645e-05,0.00012906320181347745,0.00013788766227662563,False,0.005,random,"[64, 18, 68, 48, 19, 71, 21, 99, 52, 41, 67, 85, 22, 80, 88, 86, 10, 37, 94, 62, 5, 89, 53, 63, 82, 93, 40, 61, 74, 44, 92, 75, 51, 60, 58, 24, 72, 95, 57, 65, 79, 70, 78, 1, 38, 91, 11, 76, 69, 32, 34, 17, 43, 97, 90, 36, 54, 13, 50, 7, 47, 30, 96, 12]",0.9392516016960144,0.6936457753181458,1055,955,True,paper_query_early_stopping,0.031625335390905396
4,0.004597057122737169,0.004860535264015198,,,0.035194851493874336,3.5194851493874335,4.2560572298886585,0.7704372218476512,0.11953872656519117,0.11953872656519117,0.11953872656519117,0.000597695375320803,4.6310364552820964e-05,0.00020685557274231317,0.00022953655570745468,False,0.005,random,"[15, 29, 44, 67, 20, 2, 55, 83, 51, 61, 58, 36, 75, 80, 48, 33, 27, 37, 34, 95, 19, 90, 42, 39, 74, 54, 60, 70, 32, 73, 1, 50, 24, 91, 93, 88, 94, 25, 87, 53, 16, 18, 81, 69, 86, 66, 92, 3, 14, 84, 46, 10, 99, 30, 57, 68, 82, 62, 98, 31, 9, 41, 79, 4]",0.9408846497535706,0.6992342472076416,1069,969,True,paper_query_early_stopping,0.035194851493874336
5,0.003925935830920935,0.004810407757759094,,,0.038290267356443045,3.8290267356443044,4.54379302204485,0.7383482558112157,0.1029189501027108,0.1029189501027108,0.1029189501027108,0.000514593540540145,3.987137337382429e-05,0.0001770640108616394,0.00019689789041876793,False,0.005,random,"[92, 9, 28, 13, 41, 24, 42, 63, 18, 4, 23, 57, 5, 71, 25, 68, 98, 75, 62, 14, 20, 36, 12, 39, 16, 56, 38, 11, 84, 33, 15, 74, 78, 27, 37, 49, 77, 40, 73, 60, 17, 54, 97, 34, 48, 29, 1, 99, 55, 76, 30, 81, 80, 59, 43, 69, 95, 79, 67, 64, 47, 2, 86, 8]",0.942308783531189,0.7039827704429626,1072,972,True,paper_query_early_stopping,0.038290267356443045
6,0.003855169517919421,0.004781912546604872,,,0.04031071138755797,4.031071138755797,4.734560526562246,0.7159165722740934,0.06893282252568214,0.06893282252568214,0.06893282252568214,0.0003446670438375201,2.6705172519130047e-05,0.00011460740566253494,0.00014447281137108803,False,0.005,random,"[40, 70, 51, 32, 37, 54, 30, 23, 55, 74, 73, 96, 97, 89, 94, 6, 57, 4, 77, 14, 76, 85, 12, 63, 13, 72, 15, 60, 16, 84, 42, 79, 86, 98, 21, 46, 25, 78, 95, 19, 61, 18, 50, 29, 90, 64, 92, 56, 58, 2, 68, 53, 99, 66, 49, 1, 43, 75, 83, 45, 41, 27, 20, 33]",0.943132221698761,0.7071332335472107,1072,972,True,paper_query_early_stopping,0.04031071138755797
7,0.004889433737844229,0.0047500254586339,,,0.04304906454381651,4.304906454381651,4.994183135112881,0.6839065612815829,0.09313590739095343,0.09313590739095343,0.09313590739095343,0.0004656783801653355,3.608119085334768e-05,0.00015421546964004937,0.00019406434148550034,False,0.005,random,"[8, 30, 81, 38, 79, 9, 13, 49, 4, 61, 64, 37, 24, 17, 91, 39, 83, 68, 22, 32, 28, 90, 31, 63, 40, 1, 67, 69, 41, 74, 60, 84, 55, 42, 85, 88, 47, 46, 98, 2, 53, 27, 6, 75, 86, 29, 77, 3, 82, 62, 89, 73, 20, 58, 52, 51, 70, 33, 5, 44, 94, 35, 72, 48]",0.9443007111549377,0.7113510966300964,1072,972,True,paper_query_early_stopping,0.04304906454381651
8,0.0025884953793138266,0.004743216559290886,,,0.043522427953133595,4.35224279531336,5.041178365541815,0.6779296974917886,0.02387121403338828,0.02387121403338828,0.02387121403338828,0.00011935743724305051,9.247899643083736e-06,3.60217935167458e-05,5.452660843729973e-05,False,0.005,random,"[87, 45, 57, 36, 90, 99, 86, 50, 9, 33, 42, 47, 75, 1, 77, 11, 92, 60, 83, 51, 32, 43, 81, 94, 62, 96, 59, 13, 52, 18, 70, 68, 25, 41, 82, 20, 16, 34, 89, 37, 49, 61, 80, 7, 98, 4, 65, 97, 71, 66, 44, 17, 31, 21, 73, 27, 56, 35, 74, 14, 28, 24, 54, 84]",0.9443728923797607,0.7121695280075073,1072,972,True,paper_query_early_stopping,0.043522427953133595
9,0.004246074240654707,0.0047266725450754166,,,0.045136842813815824,4.5136842813815825,5.196738381485179,0.6577462138868246,0.058762165933541895,0.058762165933541895,0.058762165933541895,0.00029381093594369536,2.2764669126169448e-05,9.359700601017649e-05,0.0001307374332100153,False,0.005,random,"[73, 8, 16, 15, 48, 63, 11, 90, 32, 14, 91, 96, 35, 62, 65, 55, 61, 89, 52, 31, 12, 68, 30, 36, 40, 99, 42, 67, 44, 84, 95, 75, 2, 60, 27, 98, 1, 3, 54, 92, 46, 17, 19, 88, 93, 53, 66, 51, 49, 29, 20, 58, 10, 34, 22, 33, 37, 69, 76, 71, 26, 83, 13, 78]",0.9449532628059387,0.7147170901298523,1072,972,True,paper_query_early_stopping,0.045136842813815824
