horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c16,860.0,1614.5363591902337,469.9997726824985,693.3537319905246,2535.718986389943,800.0,1554.5363591902337,633.3537319905246,2475.718986389943,754.5363591902337,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c29,915.0,1647.802966907691,488.3425394114612,690.6691775423952,2604.9367562729867,855.0,1587.802966907691,630.6691775423952,2544.9367562729867,732.8029669076909,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c31,875.0,1651.7089843351744,492.2580374637687,686.9009598058193,2616.5170088645295,815.0,1591.7089843351744,626.9009598058193,2556.5170088645295,776.7089843351744,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c36,704.0,1627.7931050800103,483.5988045332438,679.9568652282271,2575.6293449317936,644.0,1567.7931050800103,619.9568652282271,2515.6293449317936,923.7931050800103,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c12,456.0,1175.3003879490436,297.75928202387064,591.7029191197526,1758.8978567783347,396.0,1115.3003879490436,531.7029191197526,1698.8978567783347,719.3003879490436,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c17,493.0,1314.7972788032225,369.06349405070745,591.4461224553236,2038.1484351511215,433.0,1254.7972788032225,531.4461224553236,1978.1484351511215,821.7972788032225,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c27,467.0,1221.2539992769166,312.61740772701853,608.5351391916868,1833.9728593621464,407.0,1161.2539992769166,548.5351391916868,1773.9728593621464,754.2539992769166,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c32,518.0,1571.7642645953074,467.10688393433867,656.2515951532727,2487.276934037342,458.0,1511.7642645953074,596.2515951532727,2427.276934037342,1053.7642645953074,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c38,464.0,1256.1685048112904,351.333860178619,567.5667923117663,1944.7702173108146,404.0,1196.1685048112904,507.56679231176633,1884.7702173108146,792.1685048112904,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c39,458.0,1538.1815311472046,446.4639445328304,663.1282794671689,2413.2347828272405,398.0,1478.1815311472046,603.1282794671689,2353.2347828272405,1080.1815311472046,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c4,443.0,1364.1075820604788,380.1344248462094,619.0578000780606,2109.157364042897,383.0,1304.1075820604788,559.0578000780606,2049.157364042897,921.1075820604788,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c44,455.0,1108.3911339552396,294.8857085735887,530.4257655954317,1686.3565023150477,395.0,1048.3911339552396,470.4257655954317,1626.3565023150477,653.3911339552396,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b3c10,1076.0,1263.0241767198008,345.6474915575285,585.5675419204327,1940.480811519169,1016.0,1203.0241767198008,525.5675419204327,1880.480811519169,187.02417671980083,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b3c11,815.0,1363.357393199925,379.83218567391606,618.8999891099189,2107.814797289931,755.0,1303.357393199925,558.8999891099189,2047.814797289931,548.3573931999249,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b3c13,814.0,1303.331977618258,355.8072202252377,605.9626405374808,2000.7013146990353,754.0,1243.331977618258,545.9626405374808,1940.7013146990353,489.33197761825795,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b3c16,1635.0,1303.948178893125,371.60603240599403,575.6137389395527,2032.2826188466975,1575.0,1243.948178893125,515.6137389395527,1972.2826188466975,331.05182110687497,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b3c18,1143.0,1398.8377071444374,406.516407377685,602.0801895595622,2195.5952247293126,1083.0,1338.8377071444374,542.0801895595622,2135.5952247293126,255.83770714443745,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b3c22,1000.0,1142.9243688846584,298.7278202955678,557.4285999251922,1728.4201378441246,940.0,1082.9243688846584,497.4285999251922,1668.4201378441246,142.9243688846584,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b3c26,1025.0,1519.1287797011328,457.73078201556666,621.992932335268,2416.2646270669975,965.0,1459.1287797011328,561.992932335268,2356.2646270669975,494.12877970113277,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b3c28,539.0,1009.3089468956139,253.5316361476163,512.3960711047728,1506.221822686455,479.0,949.3089468956139,452.3960711047728,1446.221822686455,470.3089468956139,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40,MATR_b1c39,MATR_b3c20,MATR_b4c28,MATR_b4c33",False,False,0.95
