horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,867.4569196934885,686.0,767.4569196934885,6635.229765951442,16
100,ok,,MATR_b1c14,877.0,970.0767121079339,777.0,870.0767121079339,8663.274336823204,16
100,ok,,MATR_b1c18,687.0,622.6494649615644,587.0,522.6494649615644,4140.9913597329305,16
100,ok,,MATR_b1c2,2237.0,1499.4070439665027,2137.0,1399.4070439665027,544043.3687902327,16
100,ok,,MATR_b1c23,1012.0,976.3929187800506,912.0,876.3929187800506,1267.8642330040698,16
100,ok,,MATR_b1c45,597.0,538.1115134040942,497.0,438.11151340409424,3467.8538535561725,16
100,ok,,MATR_b2c24,494.0,669.4541927660756,394.0,569.4541927660756,30784.17375919522,16
100,ok,,MATR_b2c3,334.0,383.93866231653135,234.0,283.93866231653135,2493.869993964548,16
100,ok,,MATR_b2c33,519.0,658.8141222434488,419.0,558.8141222434488,19547.988778706036,16
100,ok,,MATR_b2c34,498.0,692.8500816599195,398.0,592.8500816599195,37966.5543228773,16
100,ok,,MATR_b2c35,462.0,505.98818513900926,362.0,405.98818513900926,1934.9604318237552,16
100,ok,,MATR_b2c4,443.0,507.2596350574298,343.0,407.2596350574298,4129.300697714063,16
100,ok,,MATR_b2c41,428.0,538.9991938906226,328.0,438.99919389062256,12320.821044368022,16
100,ok,,MATR_b2c5,479.0,681.1735608574959,379.0,581.1735608574959,40874.14870979959,16
100,ok,,MATR_b3c11,815.0,827.5456865693882,715.0,727.5456865693882,157.394251497327,16
100,ok,,MATR_b3c12,930.0,833.2379074725452,830.0,733.2379074725452,9362.902550291723,16
100,ok,,MATR_b3c17,1313.0,1096.5428640681007,1213.0,996.5428640681007,46853.69169584073,16
100,ok,,MATR_b3c31,729.0,807.8028225962272,629.0,707.8028225962272,6209.884849132456,16
100,ok,,MATR_b3c5,826.0,722.0679096171053,726.0,622.0679096171053,10801.879411358186,16
100,ok,,MATR_b3c7,1834.0,1127.9403697902621,1734.0,1027.9403697902621,498520.20141191175,16
100,ok,,MATR_b4c11,863.0,1002.7458749487848,763.0,902.7458749487848,19528.909565201408,16
100,ok,,MATR_b4c21,773.0,919.0227211831603,673.0,819.0227211831603,21322.635101734984,16
100,ok,,MATR_b4c27,500.0,657.4056093469683,400.0,557.4056093469683,24776.525853890387,16
100,ok,,MATR_b4c35,1081.0,1401.7809766061246,981.0,1301.7809766061246,102900.43495237904,16
100,ok,,MATR_b4c36,599.0,750.0602170488712,499.0,650.0602170488712,22819.18917485208,16
100,ok,,MATR_b4c38,1055.0,1010.5047652951071,955.0,910.5047652951071,1979.8259114435089,16
100,ok,,MATR_b4c5,913.0,915.3874183605005,813.0,815.3874183605005,5.699766428055052,16
120,ok,,MATR_b1c11,786.0,881.3437062006248,666.0,761.3437062006248,9090.42231207105,16
120,ok,,MATR_b1c14,877.0,1027.9778258612096,757.0,907.9778258612096,22794.30390177772,16
120,ok,,MATR_b1c18,687.0,599.2220211933939,567.0,479.22202119339386,7704.973563372997,16
120,ok,,MATR_b1c2,2237.0,1637.7442346151267,2117.0,1517.7442346151267,359107.4723470103,16
120,ok,,MATR_b1c23,1012.0,1079.7884431022574,892.0,959.7884431022574,4595.273018227984,16
120,ok,,MATR_b1c45,597.0,524.4993881204399,477.0,404.4993881204399,5256.338722910611,16
120,ok,,MATR_b2c24,494.0,719.1714829543272,374.0,599.1714829543272,50702.19673585086,16
120,ok,,MATR_b2c3,334.0,369.6047894285805,214.0,249.6047894285805,1267.7010302535568,16
120,ok,,MATR_b2c33,519.0,637.0343091157324,399.0,517.0343091157324,13932.098128428272,16
120,ok,,MATR_b2c34,498.0,702.8427894748841,378.0,582.8427894748841,41960.56839985167,16
120,ok,,MATR_b2c35,462.0,561.4477890538273,342.0,441.44778905382725,9889.862747694524,16
120,ok,,MATR_b2c4,443.0,466.25000524805756,323.0,346.25000524805756,540.5627440347042,16
120,ok,,MATR_b2c41,428.0,528.7602889891541,308.0,408.7602889891541,10152.63583717785,16
120,ok,,MATR_b2c5,479.0,620.1495591805773,359.0,500.1495591805773,19923.19805687129,16
120,ok,,MATR_b3c11,815.0,897.0022535761407,695.0,777.0022535761407,6724.369591565676,16
120,ok,,MATR_b3c12,930.0,916.7434836888458,810.0,796.7434836888458,175.73522470789737,16
120,ok,,MATR_b3c17,1313.0,1273.4986624865621,1193.0,1153.4986624865621,1560.3556653505343,16
120,ok,,MATR_b3c31,729.0,864.1034437702862,609.0,744.1034437702862,18252.940518590876,16
120,ok,,MATR_b3c5,826.0,755.5576286906162,706.0,635.5576286906162,4962.1276756891,16
120,ok,,MATR_b3c7,1834.0,1308.9243831751528,1714.0,1188.9243831751528,275704.4033839938,16
120,ok,,MATR_b4c11,863.0,981.7866007870393,743.0,861.7866007870393,14110.256526539453,16
120,ok,,MATR_b4c21,773.0,896.6632394023904,653.0,776.6632394023904,15292.596779492933,16
120,ok,,MATR_b4c27,500.0,610.948244160386,380.0,490.948244160386,12309.512882272631,16
120,ok,,MATR_b4c35,1081.0,1362.1856267673916,961.0,1242.1856267673916,79065.35670057083,16
120,ok,,MATR_b4c36,599.0,688.3675283032543,479.0,568.3675283032543,7986.555115032957,16
120,ok,,MATR_b4c38,1055.0,1023.7189624618088,935.0,903.7189624618088,978.503309465726,16
120,ok,,MATR_b4c5,913.0,958.0985336136235,793.0,838.0985336136235,2033.8777340991328,16
140,ok,,MATR_b1c11,786.0,835.2557531939498,646.0,695.2557531939498,2426.129222703293,16
140,ok,,MATR_b1c14,877.0,990.7353732124832,737.0,850.7353732124832,12935.735119782838,16
140,ok,,MATR_b1c18,687.0,603.4901740715293,547.0,463.4901740715293,6973.89102660348,16
140,ok,,MATR_b1c2,2237.0,1675.0760596466243,2097.0,1535.0760596466243,315758.51474226406,16
140,ok,,MATR_b1c23,1012.0,1047.6136601036603,872.0,907.6136601036603,1268.332785979047,16
140,ok,,MATR_b1c45,597.0,538.3836018909005,457.0,398.38360189090054,3435.8821272844393,16
140,ok,,MATR_b2c24,494.0,607.5003971479186,354.0,467.50039714791865,12882.34015273526,16
140,ok,,MATR_b2c3,334.0,372.02285110324306,194.0,232.02285110324306,1445.7372060193916,16
140,ok,,MATR_b2c33,519.0,610.2739108843526,379.0,470.27391088435263,8330.926808124746,16
140,ok,,MATR_b2c34,498.0,657.1601374614065,358.0,517.1601374614065,25331.949356733818,16
140,ok,,MATR_b2c35,462.0,539.8963192560875,322.0,399.8963192560875,6067.83655364631,16
140,ok,,MATR_b2c4,443.0,472.02940782280655,303.0,332.02940782280655,842.706518542822,16
140,ok,,MATR_b2c41,428.0,543.1699971756234,288.0,403.1699971756234,13264.1282494331,16
140,ok,,MATR_b2c5,479.0,539.7125671507065,339.0,399.7125671507065,3686.015810029045,16
140,ok,,MATR_b3c11,815.0,849.8468306827044,675.0,709.8468306827044,1214.3016086290704,16
140,ok,,MATR_b3c12,930.0,896.8865926592177,790.0,756.8865926592177,1096.4977457165724,16
140,ok,,MATR_b3c17,1313.0,1409.5600344453132,1173.0,1269.5600344453132,9323.840252080081,16
140,ok,,MATR_b3c31,729.0,793.8611344927677,589.0,653.8611344927677,4206.966767688906,16
140,ok,,MATR_b3c5,826.0,751.7044547849177,686.0,611.7044547849177,5519.828038806332,16
140,ok,,MATR_b3c7,1834.0,1422.1971097956032,1694.0,1282.1971097956032,169581.6203806945,16
140,ok,,MATR_b4c11,863.0,948.8692810904718,723.0,808.8692810904718,7373.5334349944505,16
140,ok,,MATR_b4c21,773.0,852.6591944696089,633.0,712.6591944696089,6345.5872635469705,16
140,ok,,MATR_b4c27,500.0,569.993453355589,360.0,429.99345335558905,4899.08351264102,16
140,ok,,MATR_b4c35,1081.0,1236.7507623469808,941.0,1096.7507623469808,24258.29997166568,16
140,ok,,MATR_b4c36,599.0,627.8799594898878,459.0,487.8799594898878,834.0520601375617,16
140,ok,,MATR_b4c38,1055.0,995.4242980372477,915.0,855.4242980372477,3549.2642643546887,16
140,ok,,MATR_b4c5,913.0,938.6009969175032,773.0,798.6009969175032,655.4110431700059,16
160,ok,,MATR_b1c11,786.0,869.7966423997134,626.0,709.7966423997134,7021.877277465444,16
160,ok,,MATR_b1c14,877.0,1023.2999171840894,717.0,863.2999171840894,21403.665768071416,16
160,ok,,MATR_b1c18,687.0,626.2737257365461,527.0,466.2737257365461,3687.680385920222,16
160,ok,,MATR_b1c2,2237.0,1752.723462652511,2077.0,1592.723462652511,234523.7646252739,16
160,ok,,MATR_b1c23,1012.0,1091.410444333854,852.0,931.410444333854,6306.018669300125,16
160,ok,,MATR_b1c45,597.0,569.3815909607123,437.0,409.3815909607123,762.7765178614093,16
160,ok,,MATR_b2c24,494.0,561.2781093000611,334.0,401.27810930006115,4526.343990990974,16
160,ok,,MATR_b2c3,334.0,370.16143295172196,174.0,210.16143295172196,1307.649233121883,16
160,ok,,MATR_b2c33,519.0,630.9350929255103,359.0,470.9350929255103,12529.465028242621,16
160,ok,,MATR_b2c34,498.0,672.6718920795557,338.0,512.6718920795557,30510.269882651966,16
160,ok,,MATR_b2c35,462.0,542.7900091486435,302.0,382.79000914864355,6527.025578237908,16
160,ok,,MATR_b2c4,443.0,485.5562356623167,283.0,325.5562356623167,1811.033193746634,16
160,ok,,MATR_b2c41,428.0,560.0640538562023,268.0,400.06405385620235,17440.914320933916,16
160,ok,,MATR_b2c5,479.0,533.3466324139874,319.0,373.34663241398744,2953.55645474107,16
160,ok,,MATR_b3c11,815.0,908.5653149645013,655.0,748.5653149645013,8754.468164406338,16
160,ok,,MATR_b3c12,930.0,931.1920850925083,770.0,771.1920850925083,1.4210668677804041,16
160,ok,,MATR_b3c17,1313.0,1615.1795727678054,1153.0,1455.1795727678054,91312.49419813343,16
160,ok,,MATR_b3c31,729.0,815.486743136822,569.0,655.486743136822,7479.956738414635,16
160,ok,,MATR_b3c5,826.0,835.2641879715741,666.0,675.2641879715741,85.82517877265776,16
160,ok,,MATR_b3c7,1834.0,1599.9294948229362,1674.0,1439.9294948229362,54789.00139384583,16
160,ok,,MATR_b4c11,863.0,1103.859312772976,703.0,943.859312772976,58013.208549470255,16
160,ok,,MATR_b4c21,773.0,924.3656909242683,613.0,764.3656909242683,22911.572388981112,16
160,ok,,MATR_b4c27,500.0,596.8732680087708,340.0,436.87326800877076,9384.430054699129,16
160,ok,,MATR_b4c35,1081.0,1303.4650359495245,921.0,1143.4650359495245,49490.692220023215,16
160,ok,,MATR_b4c36,599.0,660.711256541369,439.0,500.71125654136904,3808.279183914663,16
160,ok,,MATR_b4c38,1055.0,1107.590955087458,895.0,947.590955087458,2765.808557011029,16
160,ok,,MATR_b4c5,913.0,1038.173581306622,753.0,878.173581306622,15668.425457125522,16
180,ok,,MATR_b1c11,786.0,809.7199797784929,606.0,629.7199797784929,562.6374406921107,16
180,ok,,MATR_b1c14,877.0,940.5898173345338,697.0,760.5898173345338,4043.664868639374,16
180,ok,,MATR_b1c18,687.0,648.9754332952384,507.0,468.9754332952384,1445.867673084863,16
180,ok,,MATR_b1c2,2237.0,1675.157558419167,2057.0,1495.157558419167,315666.9291615119,16
180,ok,,MATR_b1c23,1012.0,1048.6446886430804,832.0,868.6446886430804,1342.8332057483035,16
180,ok,,MATR_b1c45,597.0,538.8239542629669,417.0,358.82395426296694,3384.4522975973628,16
180,ok,,MATR_b2c24,494.0,504.2022224188464,314.0,324.2022224188464,104.08534228361245,16
180,ok,,MATR_b2c3,334.0,374.53619036834834,154.0,194.53619036834834,1643.182729578977,16
180,ok,,MATR_b2c33,519.0,582.2290436509724,339.0,402.22904365097236,3997.9119610165676,16
180,ok,,MATR_b2c34,498.0,639.8397662269978,318.0,459.83976622699777,20118.519283329377,16
180,ok,,MATR_b2c35,462.0,504.97324915382865,282.0,324.97324915382865,1846.7001428370345,16
180,ok,,MATR_b2c4,443.0,482.09205436196254,263.0,302.09205436196254,1528.1887142386345,16
180,ok,,MATR_b2c41,428.0,521.3166365856941,248.0,341.31663658569414,8707.99466366651,16
180,ok,,MATR_b2c5,479.0,499.5530627790745,299.0,319.5530627790745,422.4283896005768,16
180,ok,,MATR_b3c11,815.0,856.5361187061617,635.0,676.5361187061617,1725.249157172355,16
180,ok,,MATR_b3c12,930.0,877.8472879917246,750.0,697.8472879917246,2719.905369818118,16
180,ok,,MATR_b3c17,1313.0,1403.5837570814688,1133.0,1223.5837570814688,8205.417046994544,16
180,ok,,MATR_b3c31,729.0,752.1027282356522,549.0,572.1027282356522,533.7360519304011,16
180,ok,,MATR_b3c5,826.0,820.9002516195675,646.0,640.9002516195675,26.007433543724066,16
180,ok,,MATR_b3c7,1834.0,1474.9435297856955,1654.0,1294.9435297856955,128921.5488027557,16
180,ok,,MATR_b4c11,863.0,1053.942367858684,683.0,873.9423678586841,36458.98784348102,16
180,ok,,MATR_b4c21,773.0,855.1930724613964,593.0,675.1930724613964,6755.701160644352,16
180,ok,,MATR_b4c27,500.0,559.9016261118575,320.0,379.90162611185747,3588.2048108447643,16
180,ok,,MATR_b4c35,1081.0,1111.3405892919805,901.0,931.3405892919805,920.5513585846387,16
180,ok,,MATR_b4c36,599.0,615.1676704418869,419.0,435.1676704418869,261.39356751746374,16
180,ok,,MATR_b4c38,1055.0,1005.7575826613258,875.0,825.7575826613258,2424.8156653561573,16
180,ok,,MATR_b4c5,913.0,968.9848184894433,733.0,788.9848184894433,3134.299901295917,16
