horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,813.5214334753344,686.0,713.5214334753344,757.4293005372596,16
100,ok,,MATR_b1c14,877.0,981.9425880563507,777.0,881.9425880563507,11012.94678796492,16
100,ok,,MATR_b1c18,687.0,587.3067970475349,587.0,487.30679704753493,9938.734714921391,16
100,ok,,MATR_b1c2,2237.0,1566.326514902287,2137.0,1466.326514902287,449802.9236131122,16
100,ok,,MATR_b1c23,1012.0,925.4836745099858,912.0,825.4836745099858,7485.0745762940805,16
100,ok,,MATR_b1c45,597.0,529.7511724764213,497.0,429.7511724764213,4522.404803296037,16
100,ok,,MATR_b2c24,494.0,545.9209088160281,394.0,445.92090881602815,2695.780772282309,16
100,ok,,MATR_b2c3,334.0,371.50043015789385,234.0,271.50043015789385,1406.2822620270742,16
100,ok,,MATR_b2c33,519.0,547.3659925600182,419.0,447.3659925600182,804.6295339150071,16
100,ok,,MATR_b2c34,498.0,630.4228075266616,398.0,530.4228075266616,17535.79995324326,16
100,ok,,MATR_b2c35,462.0,467.2642850990525,362.0,367.2642850990525,27.712697604105895,16
100,ok,,MATR_b2c4,443.0,471.7275170306171,343.0,371.7275170306171,825.2702347443951,16
100,ok,,MATR_b2c41,428.0,489.611006796579,328.0,389.611006796579,3795.916158488101,16
100,ok,,MATR_b2c5,479.0,529.3086963015958,379.0,429.3086963015958,2530.9649235661964,16
100,ok,,MATR_b3c11,815.0,793.4342361090129,715.0,693.4342361090129,465.08217220180364,16
100,ok,,MATR_b3c12,930.0,695.8481400547286,830.0,595.8481400547286,54827.09351583001,16
100,ok,,MATR_b3c17,1313.0,1239.4676068097951,1213.0,1139.4676068097951,5407.012848278886,16
100,ok,,MATR_b3c31,729.0,744.3847815258537,629.0,644.3847815258537,236.69150259824832,16
100,ok,,MATR_b3c5,826.0,732.1612606461498,726.0,632.1612606461498,8805.709003519834,16
100,ok,,MATR_b3c7,1834.0,1168.5924064684148,1734.0,1068.5924064684148,442767.2655294954,16
100,ok,,MATR_b4c11,863.0,909.2438008792627,763.0,809.2438008792627,2138.4891197608995,16
100,ok,,MATR_b4c21,773.0,861.0576731968272,673.0,761.0576731968272,7754.153808839216,16
