horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,893.8124054321756,686.0,793.8124054321756,11623.514765071815,16
100,ok,,MATR_b1c14,877.0,966.6003059916983,777.0,866.6003059916983,8028.214833805965,16
100,ok,,MATR_b1c18,687.0,598.3817377684395,587.0,498.3817377684395,7853.196400941621,16
100,ok,,MATR_b1c2,2237.0,1692.2974409524343,2137.0,1592.2974409524343,296700.87783296686,16
100,ok,,MATR_b1c23,1012.0,1085.808094389116,912.0,985.8080943891159,5447.634797352645,16
100,ok,,MATR_b1c45,597.0,499.1659781428755,497.0,399.1659781428755,9571.49583274032,16
100,ok,,MATR_b2c24,494.0,626.8808915919883,394.0,526.8808915919883,17657.331350281747,16
100,ok,,MATR_b2c3,334.0,377.53645026601737,234.0,277.53645026601737,1895.4225017654037,16
100,ok,,MATR_b2c33,519.0,621.9721790816952,419.0,521.9721790816952,10603.269664832713,16
100,ok,,MATR_b2c34,498.0,629.4116184130153,398.0,529.4116184130153,17269.013453927935,16
100,ok,,MATR_b2c35,462.0,477.76540194116313,362.0,377.76540194116313,248.5478983664303,16
100,ok,,MATR_b2c4,443.0,486.69352340644576,343.0,386.69352340644576,1909.1239876696238,16
100,ok,,MATR_b2c41,428.0,490.3163855796106,328.0,390.3163855796106,3883.3319117066994,16
100,ok,,MATR_b2c5,479.0,654.3659900315004,379.0,554.3659900315004,30753.230459728282,16
100,ok,,MATR_b3c11,815.0,778.241574222067,715.0,678.241574222067,1351.181865671808,16
100,ok,,MATR_b3c12,930.0,828.7567095509742,830.0,728.7567095509742,10250.203860945807,16
100,ok,,MATR_b3c17,1313.0,1377.6027771959727,1213.0,1277.6027771959727,4173.518821432496,16
100,ok,,MATR_b3c31,729.0,771.6609314439186,629.0,671.6609314439186,1819.9550716627202,16
100,ok,,MATR_b3c5,826.0,697.0097824638303,726.0,597.0097824638303,16638.476220028373,16
100,ok,,MATR_b3c7,1834.0,1400.565401693625,1734.0,1300.565401693625,187865.5510090086,16
100,ok,,MATR_b4c11,863.0,1036.8975557155904,763.0,936.8975557155904,30240.359883856883,16
100,ok,,MATR_b4c21,773.0,951.3556843205843,673.0,851.3556843205843,31810.750129463904,16
100,ok,,MATR_b4c27,500.0,622.7854746715893,400.0,522.7854746715893,15076.272790327504,16
100,ok,,MATR_b4c35,1081.0,1328.1038760914328,981.0,1228.1038760914328,61060.32557941016,16
100,ok,,MATR_b4c36,599.0,764.7434382239974,499.0,664.7434382239974,27470.887314312033,16
100,ok,,MATR_b4c38,1055.0,1171.4968362415898,955.0,1071.4968362415898,13571.512854299788,16
100,ok,,MATR_b4c5,913.0,1066.6731667973982,813.0,966.6731667973982,23615.442193540955,16
120,ok,,MATR_b1c11,786.0,931.6641304724141,666.0,811.6641304724141,21218.038906284466,16
120,ok,,MATR_b1c14,877.0,1034.013845969333,757.0,914.013845969333,24653.34782608144,16
120,ok,,MATR_b1c18,687.0,610.8306234742504,567.0,490.8306234742504,5801.773920321416,16
120,ok,,MATR_b1c2,2237.0,1773.8596167773762,2117.0,1653.8596167773762,214499.0145715988,16
120,ok,,MATR_b1c23,1012.0,1214.5850300845796,892.0,1094.5850300845796,41040.69441437,16
120,ok,,MATR_b1c45,597.0,507.6470132273435,477.0,387.6470132273435,7983.956245194526,16
120,ok,,MATR_b2c24,494.0,708.0966631002462,374.0,588.0966631002462,45837.381150660345,16
120,ok,,MATR_b2c3,334.0,369.3598787104144,214.0,249.35987871041442,1250.321022415219,16
120,ok,,MATR_b2c33,519.0,620.6590646424811,399.0,500.6590646424811,10334.565423984151,16
120,ok,,MATR_b2c34,498.0,669.3802395366689,378.0,549.3802395366689,29371.186503646015,16
120,ok,,MATR_b2c35,462.0,565.6869166275889,342.0,445.68691662758886,10750.976679736563,16
