horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,784.1961484368833,686.0,684.1961484368833,3.2538804617586448,16
100,ok,,MATR_b1c14,877.0,958.7826398356865,777.0,858.7826398356865,6688.400178493615,16
100,ok,,MATR_b1c18,687.0,520.913321261743,587.0,420.913321261743,27584.784854304984,16
100,ok,,MATR_b1c2,2237.0,1646.328196433308,2137.0,1546.328196433308,348893.17952872877,16
100,ok,,MATR_b1c23,1012.0,962.5048545379211,912.0,862.5048545379211,2449.769424312348,16
100,ok,,MATR_b1c45,597.0,500.1704159810845,497.0,400.1704159810845,9375.968341276219,16
100,ok,,MATR_b2c24,494.0,519.2696015263695,394.0,419.26960152636946,638.5527613014935,16
100,ok,,MATR_b2c3,334.0,380.55635965587993,234.0,280.55635965587993,2167.4946244076446,16
100,ok,,MATR_b2c33,519.0,534.3543854565033,419.0,434.35438545650334,235.7571527468812,16
100,ok,,MATR_b2c34,498.0,582.2353632591822,398.0,482.23536325918224,7095.596423406389,16
100,ok,,MATR_b2c35,462.0,465.69615892855,362.0,365.69615892855,13.661590825099923,16
100,ok,,MATR_b2c4,443.0,473.2092752222513,343.0,373.2092752222513,912.600309453725,16
100,ok,,MATR_b2c41,428.0,488.32753926254617,328.0,388.32753926254617,3639.4119934740493,16
100,ok,,MATR_b2c5,479.0,508.99207104138884,379.0,408.99207104138884,899.5243253517151,16
100,ok,,MATR_b3c11,815.0,748.9602339865385,715.0,648.9602339865385,4361.250695112749,16
100,ok,,MATR_b3c12,930.0,690.2290155215318,830.0,590.2290155215318,57490.12499777385,16
100,ok,,MATR_b3c17,1313.0,1263.796095481856,1213.0,1163.796095481856,2421.0242198306414,16
100,ok,,MATR_b3c31,729.0,700.6012019961477,629.0,600.6012019961477,806.4917280636073,16
100,ok,,MATR_b3c5,826.0,725.8590615755638,726.0,625.8590615755638,10028.207548526718,16
100,ok,,MATR_b3c7,1834.0,1148.961527765735,1734.0,1048.961527765735,469277.708441056,16
100,ok,,MATR_b4c11,863.0,894.9576617533234,763.0,794.9576617533234,1021.2921447398261,16
100,ok,,MATR_b4c21,773.0,838.002710762551,673.0,738.002710762551,4225.352406479868,16
100,ok,,MATR_b4c27,500.0,559.1825203109929,400.0,459.1825203109929,3502.570710361089,16
100,ok,,MATR_b4c35,1081.0,1166.6610236926686,981.0,1066.6610236926686,7337.810980075923,16
100,ok,,MATR_b4c36,599.0,637.5847366307986,499.0,537.5847366307986,1488.7819008680915,16
100,ok,,MATR_b4c38,1055.0,963.5887364126701,955.0,863.5887364126701,8356.019110632311,16
100,ok,,MATR_b4c5,913.0,922.3615894873858,813.0,822.3615894873858,87.63935773033232,16
120,ok,,MATR_b1c11,786.0,774.1913496228779,666.0,654.1913496228779,139.44422372910705,16
120,ok,,MATR_b1c14,877.0,881.9680524117194,757.0,761.9680524117194,24.681544765591354,16
120,ok,,MATR_b1c18,687.0,515.1738220054995,567.0,395.17382200549946,29524.23544419778,16
120,ok,,MATR_b1c2,2237.0,1667.3524624128186,2117.0,1547.3524624128186,324498.3170791393,16
120,ok,,MATR_b1c23,1012.0,950.3738485784045,892.0,830.3738485784045,3797.78253903742,16
120,ok,,MATR_b1c45,597.0,502.35216574875176,477.0,382.35216574875176,8958.21252845176,16
120,ok,,MATR_b2c24,494.0,538.3632617311431,374.0,418.3632617311431,1968.0989914259058,16
120,ok,,MATR_b2c3,334.0,332.13610861929214,214.0,212.13610861929214,3.4740910790770347,16
120,ok,,MATR_b2c33,519.0,519.2420956906363,399.0,399.24209569063635,0.058610323424689914,16
120,ok,,MATR_b2c34,498.0,565.866818261301,378.0,445.866818261301,4605.905020912456,16
120,ok,,MATR_b2c35,462.0,478.2635113882624,342.0,358.2635113882624,264.5018026761399,16
120,ok,,MATR_b2c4,443.0,474.1310056196809,323.0,354.1310056196809,969.1395108926024,16
120,ok,,MATR_b2c41,428.0,489.91880279643993,308.0,369.91880279643993,3833.9381397444176,16
120,ok,,MATR_b2c5,479.0,499.15506559536556,359.0,379.15506559536556,406.22666915348833,16
120,ok,,MATR_b3c11,815.0,798.2045917187318,695.0,678.2045917187318,282.08573933449367,16
120,ok,,MATR_b3c12,930.0,732.4566893799444,810.0,612.4566893799444,39023.359570731795,16
120,ok,,MATR_b3c17,1313.0,1095.9658458518238,1193.0,975.9658458518238,47103.824066814304,16
120,ok,,MATR_b3c31,729.0,743.9059114870819,609.0,623.9059114870819,222.18619726071955,16
120,ok,,MATR_b3c5,826.0,751.1731069613048,706.0,631.1731069613048,5599.063921824329,16
120,ok,,MATR_b3c7,1834.0,1250.1101378356186,1714.0,1130.1101378356186,340927.37113834027,16
120,ok,,MATR_b4c11,863.0,838.4895623283584,743.0,718.4895623283584,600.7615548554289,16
