horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,796.1428637861528,686.0,696.1428637861528,102.87768578445024,16
100,ok,,MATR_b1c14,877.0,1062.0814016321879,777.0,962.0814016321879,34255.12523013523,16
100,ok,,MATR_b1c18,687.0,522.0665116265313,587.0,422.06651162653134,27203.055587041123,16
100,ok,,MATR_b1c2,2237.0,1603.9164424024216,2137.0,1503.9164424024216,400794.79090040637,16
100,ok,,MATR_b1c23,1012.0,1002.4366458137288,912.0,902.4366458137288,91.45774329207138,16
100,ok,,MATR_b1c45,597.0,531.8143173566743,497.0,431.81431735667434,4249.1732216763685,16
100,ok,,MATR_b2c24,494.0,516.9048075875743,394.0,416.9048075875743,524.6302106238004,16
100,ok,,MATR_b2c3,334.0,389.9250924935654,234.0,289.9250924935654,3127.6159704138436,16
100,ok,,MATR_b2c33,519.0,513.8569434280621,419.0,413.8569434280621,26.451030902153672,16
100,ok,,MATR_b2c34,498.0,609.4420018036109,398.0,509.4420018036109,12419.31976599601,16
100,ok,,MATR_b2c35,462.0,465.79126385210185,362.0,365.79126385210185,14.373681596254153,16
100,ok,,MATR_b2c4,443.0,477.05722595449765,343.0,377.05722595449765,1159.8946397157085,16
100,ok,,MATR_b2c41,428.0,495.36962027765395,328.0,395.36962027765395,4538.665736355282,16
100,ok,,MATR_b2c5,479.0,481.8294625541601,379.0,381.8294625541601,8.00585834539421,16
100,ok,,MATR_b3c11,815.0,787.318040288399,715.0,687.318040288399,766.2908934747038,16
100,ok,,MATR_b3c12,930.0,678.0368595825745,830.0,578.0368595825745,63485.424129011284,16
100,ok,,MATR_b3c17,1313.0,1410.3355850528392,1213.0,1310.3355850528392,9474.21611757849,16
100,ok,,MATR_b3c31,729.0,738.1959987026078,629.0,638.1959987026078,84.56639213836374,16
100,ok,,MATR_b3c5,826.0,661.5209779266199,726.0,561.5209779266199,27053.348702215448,16
100,ok,,MATR_b3c7,1834.0,1363.3237778459754,1734.0,1263.3237778459754,221536.1061011847,16
100,ok,,MATR_b4c11,863.0,945.6266832113123,763.0,845.6266832113123,6827.168778502558,16
100,ok,,MATR_b4c21,773.0,867.2091815549826,673.0,767.2091815549826,8875.369889259673,16
100,ok,,MATR_b4c27,500.0,550.1643530620643,400.0,450.16435306206427,2516.4623181354364,16
100,ok,,MATR_b4c35,1081.0,1211.66499122446,981.0,1111.66499122446,17073.339931688202,16
100,ok,,MATR_b4c36,599.0,584.6350359099554,499.0,484.6350359099554,206.35219330827155,16
100,ok,,MATR_b4c38,1055.0,1008.439686545675,955.0,908.439686545675,2167.8627889649933,16
100,ok,,MATR_b4c5,913.0,876.593104762402,813.0,776.593104762402,1325.4620208414324,16
120,ok,,MATR_b1c11,786.0,812.5974357457926,666.0,692.5974357457926,707.4235882515665,16
120,ok,,MATR_b1c14,877.0,971.0047621135733,757.0,851.0047621135733,8836.895300029504,16
120,ok,,MATR_b1c18,687.0,517.1504435066824,567.0,397.15044350668245,28848.87184097667,16
120,ok,,MATR_b1c2,2237.0,1637.8952145445996,2117.0,1517.8952145445996,358926.5439555613,16
120,ok,,MATR_b1c23,1012.0,1044.8424773702545,892.0,924.8424773702545,1078.6283198156807,16
120,ok,,MATR_b1c45,597.0,529.0463980275081,477.0,409.0463980275081,4617.6920210358585,16
120,ok,,MATR_b2c24,494.0,534.87072852729,374.0,414.87072852729,1670.4164503514364,16
120,ok,,MATR_b2c3,334.0,341.76581019600485,214.0,221.76581019600485,60.30780800037288,16
120,ok,,MATR_b2c33,519.0,510.96230386760556,399.0,390.96230386760556,64.60455911670861,16
120,ok,,MATR_b2c34,498.0,584.9224744833699,378.0,464.9224744833699,7555.516570312093,16
120,ok,,MATR_b2c35,462.0,474.37529473703944,342.0,354.37529473703944,153.14791982859606,16
120,ok,,MATR_b2c4,443.0,477.13865566028386,323.0,357.13865566028386,1165.447810291431,16
120,ok,,MATR_b2c41,428.0,482.56509257649145,308.0,362.56509257649145,2977.3493278810824,16
120,ok,,MATR_b2c5,479.0,484.5696170472568,359.0,364.5696170472568,31.020634053093854,16
120,ok,,MATR_b3c11,815.0,855.783105444581,695.0,735.783105444581,1663.2616897038122,16
120,ok,,MATR_b3c12,930.0,734.5366994987739,810.0,614.5366994987739,38205.9018428326,16
120,ok,,MATR_b3c17,1313.0,1283.1173479156303,1193.0,1163.1173479156303,892.9728955954871,16
120,ok,,MATR_b3c31,729.0,793.4419607940481,609.0,673.4419607940481,4152.766310981632,16
120,ok,,MATR_b3c5,826.0,723.0945696841835,706.0,603.0945696841835,10589.527588483363,16
120,ok,,MATR_b3c7,1834.0,1542.3678787107056,1714.0,1422.3678787107056,85049.29416769375,16
120,ok,,MATR_b4c11,863.0,915.0550604953976,743.0,795.0550604953976,2709.729323179502,16
120,ok,,MATR_b4c21,773.0,849.484886345832,653.0,729.484886345832,5849.937839334842,16
120,ok,,MATR_b4c27,500.0,516.9683490034549,380.0,396.96834900345493,287.92486790304997,16
120,ok,,MATR_b4c35,1081.0,1180.1714481775355,961.0,1060.1714481775355,9834.976133629603,16
120,ok,,MATR_b4c36,599.0,569.3047196608479,479.0,449.3047196608479,881.8096744208319,16
120,ok,,MATR_b4c38,1055.0,1003.2768601719266,935.0,883.2768601719266,2675.2831936744315,16
120,ok,,MATR_b4c5,913.0,903.2593045714077,793.0,783.2593045714077,94.88114743259872,16
140,ok,,MATR_b1c11,786.0,774.0451417746044,646.0,634.0451417746044,142.91863518930842,16
140,ok,,MATR_b1c14,877.0,921.7031242986334,737.0,781.7031242986334,1998.3693220590665,16
140,ok,,MATR_b1c18,687.0,541.342007334196,547.0,401.34200733419596,21216.250827431424,16
140,ok,,MATR_b1c2,2237.0,1609.6665261390822,2097.0,1469.6665261390822,393547.28742640687,16
140,ok,,MATR_b1c23,1012.0,974.178345036408,872.0,834.178345036408,1430.477584185002,16
140,ok,,MATR_b1c45,597.0,555.0531052797601,457.0,415.0531052797601,1759.5419766708922,16
140,ok,,MATR_b2c24,494.0,563.342082981391,354.0,423.34208298139094,4808.324472198107,16
140,ok,,MATR_b2c3,334.0,336.94253326336866,194.0,196.94253326336866,8.658502006031012,16
140,ok,,MATR_b2c33,519.0,529.6277674494378,379.0,389.6277674494378,112.9494409593293,16
140,ok,,MATR_b2c34,498.0,642.7476320713033,358.0,502.7476320713033,20951.876990249395,16
140,ok,,MATR_b2c35,462.0,481.84728177730926,322.0,341.84728177730926,393.91459394791235,16
140,ok,,MATR_b2c4,443.0,468.6527686361793,303.0,328.6527686361793,658.0645387013445,16
140,ok,,MATR_b2c41,428.0,483.8746673444404,288.0,343.8746673444404,3121.9784508518756,16
140,ok,,MATR_b2c5,479.0,482.3574088400207,339.0,342.3574088400207,11.272194119049116,16
140,ok,,MATR_b3c11,815.0,833.8108809669011,675.0,693.8108809669011,353.84924275092186,16
140,ok,,MATR_b3c12,930.0,771.7111775091937,790.0,631.7111775091937,25055.351325525986,16
140,ok,,MATR_b3c17,1313.0,1245.0420883183292,1173.0,1105.0420883183292,4618.2777601337675,16
140,ok,,MATR_b3c31,729.0,758.0210067908165,589.0,618.0210067908165,842.2188351526174,16
140,ok,,MATR_b3c5,826.0,724.468911802939,686.0,584.468911802939,10308.561870479372,16
140,ok,,MATR_b3c7,1834.0,1548.3904998680891,1694.0,1408.3904998680891,81572.78656559999,16
