horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,808.9491084437125,686.0,708.9491084437125,526.6615783612752,16
100,ok,,MATR_b1c14,877.0,996.8524949593,777.0,896.8524949593,14364.620547969025,16
100,ok,,MATR_b1c18,687.0,557.2066240107521,587.0,457.2066240107521,16846.32045068628,16
100,ok,,MATR_b1c2,2237.0,1534.9486586723192,2137.0,1434.9486586723192,492876.0858599958,16
100,ok,,MATR_b1c23,1012.0,972.6851390299018,912.0,872.6851390299018,1545.658293098147,16
100,ok,,MATR_b1c45,597.0,515.4930312868543,497.0,415.49303128685426,6643.385948805719,16
100,ok,,MATR_b2c24,494.0,540.2446056418833,394.0,440.24460564188325,2138.5635509733006,16
100,ok,,MATR_b2c3,334.0,385.13741947384926,234.0,285.13741947384926,2615.035670444418,16
100,ok,,MATR_b2c33,519.0,566.826500841368,419.0,466.826500841368,2287.374182729373,16
100,ok,,MATR_b2c34,498.0,644.3435058111863,398.0,544.3435058111863,21416.42169310873,16
100,ok,,MATR_b2c35,462.0,467.33107265248356,362.0,367.33107265248356,28.420335626058055,16
100,ok,,MATR_b2c4,443.0,478.5372920106003,343.0,378.5372920106003,1262.8991234466766,16
100,ok,,MATR_b2c41,428.0,501.7905839525283,328.0,401.7905839525283,5445.05028005513,16
100,ok,,MATR_b2c5,479.0,524.9962198325459,379.0,424.9962198325459,2115.6522388838866,16
100,ok,,MATR_b3c11,815.0,790.0910867450593,715.0,690.0910867450593,620.453959542159,16
100,ok,,MATR_b3c12,930.0,717.6118865282391,830.0,617.6118865282391,45108.71074409359,16
100,ok,,MATR_b3c17,1313.0,1277.296505287046,1213.0,1177.296505287046,1274.739534717927,16
100,ok,,MATR_b3c31,729.0,751.535677215657,629.0,651.535677215657,507.85674756828024,16
100,ok,,MATR_b3c5,826.0,729.5188744633983,726.0,629.5188744633983,9308.60758480949,16
100,ok,,MATR_b3c7,1834.0,1221.0786865205566,1734.0,1121.0786865205566,375672.53651736607,16
100,ok,,MATR_b4c11,863.0,957.6141166509791,763.0,857.6141166509791,8951.83106964508,16
100,ok,,MATR_b4c21,773.0,864.6427688042623,673.0,764.6427688042623,8398.397074111479,16
100,ok,,MATR_b4c27,500.0,608.5211347406362,400.0,508.52113474063617,11776.83668539531,16
100,ok,,MATR_b4c35,1081.0,1171.41088266326,981.0,1071.41088266326,8174.127703949777,16
100,ok,,MATR_b4c36,599.0,684.776315971206,499.0,584.776315971206,7357.576381592175,16
100,ok,,MATR_b4c38,1055.0,1011.0506516709404,955.0,911.0506516709404,1931.5452185490142,16
100,ok,,MATR_b4c5,913.0,876.6157413918095,813.0,776.6157413918095,1323.8142744676861,16
120,ok,,MATR_b1c11,786.0,804.7365456711282,666.0,684.7365456711282,351.05814368627176,16
120,ok,,MATR_b1c14,877.0,923.4899244532176,757.0,803.4899244532176,2161.3130756658757,16
120,ok,,MATR_b1c18,687.0,553.4805588368486,567.0,433.48055883684856,17827.44116852026,16
120,ok,,MATR_b1c2,2237.0,1582.9858309445785,2117.0,1462.9858309445785,427734.5333252534,16
120,ok,,MATR_b1c23,1012.0,987.4352772586274,892.0,867.4352772586274,603.4256033605099,16
120,ok,,MATR_b1c45,597.0,514.0535937501993,477.0,394.0535937501993,6880.106309756977,16
120,ok,,MATR_b2c24,494.0,568.9277878378385,374.0,448.92778783783854,5614.173390272144,16
120,ok,,MATR_b2c3,334.0,335.4533503954223,214.0,215.45335039542232,2.1122273718742117,16
120,ok,,MATR_b2c33,519.0,556.6442306801409,399.0,436.64423068014094,1417.0881034996642,16
120,ok,,MATR_b2c34,498.0,628.5398232804571,378.0,508.5398232804571,17040.645462092965,16
120,ok,,MATR_b2c35,462.0,483.47622122681486,342.0,363.47622122681486,461.22807818309303,16
120,ok,,MATR_b2c4,443.0,478.82985879067684,323.0,358.82985879067684,1283.7787809598422,16
120,ok,,MATR_b2c41,428.0,494.82931104239924,308.0,374.82931104239924,4466.156814401745,16
120,ok,,MATR_b2c5,479.0,506.64621866053415,359.0,386.64621866053415,764.3134062260664,16
120,ok,,MATR_b3c11,815.0,832.4291616552284,695.0,712.4291616552284,303.7756760040849,16
120,ok,,MATR_b3c12,930.0,769.9129727064603,810.0,649.9129727064603,25627.856307682516,16
120,ok,,MATR_b3c17,1313.0,1196.092682327644,1193.0,1076.092682327644,13667.320925345146,16
120,ok,,MATR_b3c31,729.0,787.6720926691855,609.0,667.6720926691855,3442.4144581814944,16
120,ok,,MATR_b3c5,826.0,762.3783097431009,706.0,642.3783097431009,4047.719471144812,16
120,ok,,MATR_b3c7,1834.0,1406.5666121565268,1714.0,1286.5666121565268,182699.30104334894,16
120,ok,,MATR_b4c11,863.0,894.043278332105,743.0,774.043278332105,963.6851296045427,16
120,ok,,MATR_b4c21,773.0,829.6774017887218,653.0,709.6774017887218,3212.3278735202043,16
120,ok,,MATR_b4c27,500.0,569.389464570941,380.0,449.38946457094096,4814.897793441871,16
120,ok,,MATR_b4c35,1081.0,1141.4654709608626,961.0,1021.4654709608626,3656.0731785189187,16
120,ok,,MATR_b4c36,599.0,643.8523375731045,479.0,523.8523375731045,2011.7321857717197,16
120,ok,,MATR_b4c38,1055.0,971.7944196060922,935.0,851.7944196060922,6923.16860868705,16
120,ok,,MATR_b4c5,913.0,915.2718092436448,793.0,795.2718092436448,5.161117239510134,16
140,ok,,MATR_b1c11,786.0,766.9947231069984,646.0,626.9947231069984,361.2005497796592,16
140,ok,,MATR_b1c14,877.0,911.4796558172186,737.0,771.4796558172186,1188.8466652738564,16
140,ok,,MATR_b1c18,687.0,559.2376183159047,547.0,419.2376183159047,16323.226173592455,16
140,ok,,MATR_b1c2,2237.0,1572.975226206364,2097.0,1432.975226206364,440928.9002116896,16
140,ok,,MATR_b1c23,1012.0,960.9720387466241,872.0,820.9720387466241,2603.852829676033,16
140,ok,,MATR_b1c45,597.0,533.9074372092016,457.0,393.9074372092016,3980.67147951084,16
140,ok,,MATR_b2c24,494.0,544.8994805557467,354.0,404.89948055574666,2590.7571208448326,16
140,ok,,MATR_b2c3,334.0,337.69304717170246,194.0,197.69304717170246,13.638597412419541,16
140,ok,,MATR_b2c33,519.0,551.3203751638646,379.0,411.3203751638646,1044.6066507329544,16
140,ok,,MATR_b2c34,498.0,658.4210805995109,358.0,518.4210805995109,25734.923100714772,16
140,ok,,MATR_b2c35,462.0,488.4640151731768,322.0,348.4640151731768,700.3440990861313,16
