horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,790.3102398797635,686.0,690.3102398797635,18.578167821103307,16
100,ok,,MATR_b1c14,877.0,1009.0839412492998,777.0,909.0839412492998,17446.16753594847,16
100,ok,,MATR_b1c18,687.0,565.0278816380962,587.0,465.02788163809623,14877.197657690262,16
100,ok,,MATR_b1c2,2237.0,1478.169914243792,2137.0,1378.169914243792,575823.0990487741,16
100,ok,,MATR_b1c23,1012.0,916.3755219108228,912.0,816.3755219108228,9144.040809827522,16
100,ok,,MATR_b1c45,597.0,537.302258219449,497.0,437.30225821944896,3563.8203736973496,16
100,ok,,MATR_b2c24,494.0,528.8379890900951,394.0,428.8379890900951,1213.6854838415857,16
100,ok,,MATR_b2c3,334.0,377.3314255996677,234.0,277.3314255996677,1877.6124444995357,16
100,ok,,MATR_b2c33,519.0,528.647865576437,419.0,428.64786557643697,93.08131018099748,16
100,ok,,MATR_b2c34,498.0,654.5148979582815,398.0,554.5148979582815,24496.91328289127,16
100,ok,,MATR_b2c35,462.0,472.3086447188995,362.0,372.3086447188995,106.26815594049398,16
100,ok,,MATR_b2c4,443.0,482.02036306882763,343.0,382.02036306882763,1522.5887340231277,16
100,ok,,MATR_b2c41,428.0,500.28917626870054,328.0,400.28917626870054,5225.725005607258,16
100,ok,,MATR_b2c5,479.0,507.0208367472044,379.0,407.0208367472044,785.1672920134796,16
100,ok,,MATR_b3c11,815.0,814.9720188181383,715.0,714.9720188181383,0.0007829465383785953,16
100,ok,,MATR_b3c12,930.0,716.1378897133544,830.0,616.1378897133544,45737.00221625736,16
100,ok,,MATR_b3c17,1313.0,1225.6621291416216,1213.0,1125.6621291416216,7627.903686074789,16
100,ok,,MATR_b3c31,729.0,780.0534164716836,629.0,680.0534164716836,2606.451333431173,16
100,ok,,MATR_b3c5,826.0,677.1163292200372,726.0,577.1163292200372,22166.347424916352,16
100,ok,,MATR_b3c7,1834.0,1191.6798691282456,1734.0,1091.6798691282456,412575.1505231077,16
100,ok,,MATR_b4c11,863.0,936.8731107061215,763.0,836.8731107061215,5457.236485398876,16
100,ok,,MATR_b4c21,773.0,854.553289830248,673.0,754.553289830248,6650.93908213643,16
