horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c1,2154.0,1666.3978907727244,197.0388226418614,1280.2088948385008,2052.586886706948,2094.0,1606.3978907727244,1220.2088948385008,1992.586886706948,487.6021092272756,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c20,533.0,1708.1120014972953,205.35625584712585,1305.6211360369357,2110.602866957655,473.0,1648.1120014972953,1245.6211360369357,2050.602866957655,1175.1120014972953,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c21,557.0,1659.4805097862825,191.45009611482166,1284.2452165645004,2034.7158030080645,497.0,1599.4805097862825,1224.2452165645004,1974.7158030080645,1102.4805097862825,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c28,858.0,1646.1545626077386,193.5810300164735,1266.7427156852834,2025.5664095301938,798.0,1586.1545626077386,1206.7427156852834,1965.5664095301938,788.1545626077386,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c39,622.0,1643.9206674389952,192.8991339306152,1265.8453122860212,2021.9960225919692,562.0,1583.9206674389952,1205.8453122860212,1961.9960225919692,1021.9206674389952,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c7,869.0,1573.3888670103959,203.6981356930446,1174.1478573340755,1972.6298766867162,809.0,1513.3888670103959,1114.1478573340755,1912.6298766867162,704.3888670103959,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c9,1052.0,1607.0025522782857,196.35252355028308,1222.1586778461783,1991.8464267103932,992.0,1547.0025522782857,1162.1586778461783,1931.8464267103932,555.0025522782857,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c1,147.0,910.2479969838245,145.04966783554013,625.9558720566679,1194.540121910981,87.0,850.2479969838245,565.9558720566679,1134.540121910981,763.2479969838245,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c10,560.0,1714.6078680694768,204.01377076975612,1314.7482250105445,2114.467511128409,500.0,1654.6078680694768,1254.7482250105445,2054.467511128409,1154.6078680694768,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c21,488.0,1667.032407063698,199.07881289203408,1276.8451037103232,2057.2197104170727,428.0,1607.032407063698,1216.8451037103232,1997.2197104170727,1179.032407063698,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c23,526.0,1692.4123680350704,203.50768411229365,1293.5446365978207,2091.28009947232,466.0,1632.4123680350704,1233.5446365978207,2031.2800994723202,1166.4123680350704,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c25,460.0,1561.4809984740928,207.57347139420042,1154.6444703955049,1968.3175265526806,400.0,1501.4809984740928,1094.6444703955049,1908.3175265526806,1101.4809984740928,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c29,497.0,1721.4500353582077,195.79323822370966,1337.7023400232658,2105.1977306931494,437.0,1661.4500353582077,1277.7023400232658,2045.1977306931494,1224.4500353582077,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c30,480.0,1730.3360951688478,204.2353023908835,1330.042258111069,2130.629932226627,420.0,1670.3360951688478,1270.042258111069,2070.629932226627,1250.3360951688478,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c36,534.0,1694.384500197088,197.4747720082078,1307.3410592057426,2081.4279411884336,474.0,1634.384500197088,1247.3410592057426,2021.4279411884336,1160.384500197088,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c40,498.0,1703.969860916197,196.17830265728423,1319.4674531597216,2088.4722686726723,438.0,1643.969860916197,1259.4674531597216,2028.4722686726723,1205.969860916197,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c42,465.0,1700.7387108519097,194.9532828658482,1318.6372977669976,2082.840123936822,405.0,1640.7387108519097,1258.6372977669976,2022.8401239368218,1235.7387108519097,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c46,428.0,1694.0127829141861,200.34672313918952,1301.3404211407574,2086.685144687615,368.0,1634.0127829141861,1241.3404211407574,2026.6851446876149,1266.0127829141861,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b3c19,1152.0,1673.244409267108,195.66259845399418,1289.752763175757,2056.736055358459,1092.0,1613.244409267108,1229.752763175757,1996.736055358459,521.244409267108,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b3c20,811.0,1666.982609932339,205.12522754699458,1264.9445516196465,2069.0206682450316,751.0,1606.982609932339,1204.9445516196465,2009.0206682450316,855.9826099323391,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b3c3,1113.0,1579.5744166461081,196.73163097611882,1193.9875053130909,1965.1613279791254,1053.0,1519.5744166461081,1133.9875053130909,1905.1613279791254,466.57441664610815,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b3c30,933.0,1700.73104444195,197.74834543027654,1313.1514093962223,2088.3106794876776,873.0,1640.73104444195,1253.1514093962223,2028.3106794876776,767.73104444195,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b3c44,938.0,1720.3140944158283,199.37987488314684,1329.5367204027584,2111.091468428898,878.0,1660.3140944158283,1269.5367204027584,2051.091468428898,782.3140944158283,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b3c45,1799.0,1687.4093794023024,198.3082696243466,1298.7323131021249,2076.08644570248,1739.0,1627.4093794023024,1238.7323131021249,2016.08644570248,111.59062059769758,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
