horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,849.5654965006917,686.0,749.5654965006917,4040.5723453794444,16
100,ok,,MATR_b1c21,557.0,550.9959595426307,457.0,450.99595954263066,36.04850181372786,16
100,ok,,MATR_b1c25,852.0,1053.6488943057668,752.0,953.6488943057668,40662.27657473832,16
100,ok,,MATR_b1c27,841.0,988.8913841832043,741.0,888.8913841832043,21871.861515624132,16
100,ok,,MATR_b1c3,1431.0,1128.0799290183004,1331.0,1028.0799290183004,91760.56940355794,16
100,ok,,MATR_b1c37,648.0,658.4016795173627,548.0,558.4016795173627,108.19493678192292,16
100,ok,,MATR_b1c4,1705.0,1118.3813183752181,1605.0,1018.3813183752181,344121.4776311972,16
100,ok,,MATR_b2c12,456.0,490.2321566030855,356.0,390.2321566030855,1171.8405456981711,16
100,ok,,MATR_b2c21,488.0,489.55910513761467,388.0,389.55910513761467,2.430808830136444,16
100,ok,,MATR_b2c30,480.0,524.9222724723767,380.0,424.9222724723767,2018.0105640824513,16
100,ok,,MATR_b2c37,477.0,497.5414947653292,377.0,397.5414947653292,421.9530071940477,16
100,ok,,MATR_b2c40,498.0,549.8545535356886,398.0,449.85455353568864,2688.894722385599,16
100,ok,,MATR_b3c15,874.0,711.8408865920685,774.0,611.8408865920685,26295.57806124639,16
100,ok,,MATR_b3c18,1143.0,1047.3822928507932,1043.0,947.3822928507932,9142.745920471474,16
100,ok,,MATR_b3c20,811.0,807.2083215621403,711.0,707.2083215621403,14.37682537612997,16
100,ok,,MATR_b3c29,855.0,790.1647479267018,755.0,690.1647479267018,4203.609911408118,16
100,ok,,MATR_b3c3,1113.0,1032.578623351449,1013.0,932.5786233514491,6467.597822048088,16
100,ok,,MATR_b3c30,933.0,1157.0596462080903,833.0,1057.0596462080903,50202.72505889458,16
100,ok,,MATR_b3c45,1799.0,1677.022051714249,1699.0,1577.022051714249,14878.619868001328,16
100,ok,,MATR_b3c7,1834.0,1374.1531077631632,1734.0,1274.1531077631632,211459.16429987695,16
100,ok,,MATR_b3c9,1036.0,741.9714758688565,936.0,641.9714758688565,86452.77300273844,16
100,ok,,MATR_b4c10,872.0,913.8621327315293,772.0,813.8621327315293,1752.4381568321767,16
100,ok,,MATR_b4c12,818.0,815.1618754022481,718.0,715.1618754022481,8.054951232364143,16
100,ok,,MATR_b4c18,906.0,817.2863564061256,806.0,717.2863564061256,7870.110559700971,16
100,ok,,MATR_b4c29,887.0,984.8785001898941,787.0,884.8785001898941,9580.200799423103,16
