horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,892.8432665439582,686.0,792.8432665439582,11415.483605783293,16
100,ok,,MATR_b1c21,557.0,489.175775943448,457.0,389.175775943448,4600.125368873367,16
100,ok,,MATR_b1c25,852.0,999.3755853747325,752.0,899.3755853747325,21719.56316454507,16
100,ok,,MATR_b1c27,841.0,976.1920638007789,741.0,876.1920638007789,18276.894114713872,16
100,ok,,MATR_b1c3,1431.0,1082.9561980870858,1331.0,982.9561980870858,121134.48804999587,16
100,ok,,MATR_b1c37,648.0,596.3390099509338,548.0,496.3390099509338,2668.8578928497154,16
100,ok,,MATR_b1c4,1705.0,1097.6832356222371,1605.0,997.6832356222371,368833.6522942751,16
100,ok,,MATR_b2c12,456.0,492.2363497000056,356.0,392.2363497000056,1313.0730395810942,16
100,ok,,MATR_b2c21,488.0,485.9912586416608,388.0,385.9912586416608,4.035041844702389,16
100,ok,,MATR_b2c30,480.0,522.3251414344379,380.0,422.3251414344379,1791.4175974451728,16
100,ok,,MATR_b2c37,477.0,480.965635817044,377.0,380.965635817044,15.72626743342237,16
100,ok,,MATR_b2c40,498.0,492.1746978545498,398.0,392.1746978545498,33.93414508578697,16
100,ok,,MATR_b3c15,874.0,756.6923959732956,774.0,656.6923959732956,13761.073962486083,16
100,ok,,MATR_b3c18,1143.0,985.4890341246555,1043.0,885.4890341246555,24809.704370983934,16
100,ok,,MATR_b3c20,811.0,830.4480468102252,711.0,730.4480468102252,378.22652473270864,16
100,ok,,MATR_b3c29,855.0,803.2399733112816,755.0,703.2399733112816,2679.1003628168437,16
100,ok,,MATR_b3c3,1113.0,1030.7670264042222,1013.0,930.7670264042222,6762.261946403893,16
100,ok,,MATR_b3c30,933.0,1092.8390867737287,833.0,992.8390867737287,25548.53366065957,16
100,ok,,MATR_b3c45,1799.0,1635.4964098051323,1699.0,1535.4964098051323,26733.424006611232,16
100,ok,,MATR_b3c7,1834.0,1087.1322637507099,1734.0,987.1322637507099,557811.4154501392,16
100,ok,,MATR_b3c9,1036.0,797.837382197188,936.0,697.837382197188,56721.43251868828,16
100,ok,,MATR_b4c10,872.0,884.0672317310899,772.0,784.0672317310899,145.6180816518234,16
100,ok,,MATR_b4c12,818.0,804.9016326316134,718.0,704.9016326316134,171.5672277172139,16
100,ok,,MATR_b4c18,906.0,734.1330299386176,806.0,634.1330299386176,29538.255398080117,16
100,ok,,MATR_b4c29,887.0,893.236090047048,787.0,793.236090047048,38.88881907489159,16
100,ok,,MATR_b4c36,599.0,700.5184856536904,499.0,600.5184856536904,10306.002929418542,16
100,ok,,MATR_b4c9,442.0,496.873863242316,342.0,396.873863242316,3011.140867136401,16
120,ok,,MATR_b1c11,786.0,948.9691419178107,666.0,828.9691419178107,26558.941217427524,16
120,ok,,MATR_b1c21,557.0,498.63476114447025,437.0,378.63476114447025,3406.50110666304,16
120,ok,,MATR_b1c25,852.0,1006.4030677099336,732.0,886.4030677099336,23840.30731823833,16
120,ok,,MATR_b1c27,841.0,970.8284473423444,721.0,850.8284473423444,16855.425739323884,16
120,ok,,MATR_b1c3,1431.0,1210.025243467258,1311.0,1090.025243467258,48829.84302470463,16
120,ok,,MATR_b1c37,648.0,763.5835469954795,528.0,643.5835469954795,13359.556336056226,16
120,ok,,MATR_b1c4,1705.0,1270.6778623094426,1585.0,1150.6778623094426,188635.71928809548,16
120,ok,,MATR_b2c12,456.0,493.9658947405818,336.0,373.9658947405818,1441.409163452937,16
120,ok,,MATR_b2c21,488.0,493.08502235650025,368.0,373.08502235650025,25.85745236610732,16
120,ok,,MATR_b2c30,480.0,514.6856008056593,360.0,394.6856008056593,1203.0909032495535,16
120,ok,,MATR_b2c37,477.0,474.14264339415166,357.0,354.14264339415166,8.164486772985134,16
120,ok,,MATR_b2c40,498.0,481.05685269583654,378.0,361.05685269583654,287.0702405705815,16
