horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,930.3898050039019,686.0,830.3898050039019,20848.415789064806,16
100,ok,,MATR_b1c21,557.0,489.9579037508792,457.0,389.9579037508792,4494.642669476376,16
100,ok,,MATR_b1c25,852.0,1040.2339345072398,752.0,940.2339345072398,35432.01410007586,16
100,ok,,MATR_b1c27,841.0,1026.3739183921116,741.0,926.3739183921116,34363.48962004525,16
100,ok,,MATR_b1c3,1431.0,1161.1859537888738,1331.0,1061.1859537888738,72799.61953281975,16
100,ok,,MATR_b1c37,648.0,672.9249140426349,548.0,572.9249140426349,621.2513400327382,16
100,ok,,MATR_b1c4,1705.0,1161.7368307181116,1605.0,1061.7368307181116,295134.8710982017,16
100,ok,,MATR_b2c12,456.0,486.2621240298311,356.0,386.2621240298311,915.7961507968818,16
100,ok,,MATR_b2c21,488.0,452.79448747341104,388.0,352.79448747341104,1239.4281122598122,16
100,ok,,MATR_b2c30,480.0,496.4900635670333,380.0,396.4900635670333,271.9221964447991,16
100,ok,,MATR_b2c37,477.0,453.22763120815205,377.0,353.22763120815205,565.1255179756265,16
100,ok,,MATR_b2c40,498.0,484.33556031707013,398.0,384.33556031707013,186.71691184842848,16
100,ok,,MATR_b3c15,874.0,745.850960822706,774.0,645.850960822706,16422.176242063622,16
100,ok,,MATR_b3c18,1143.0,1021.7565226223262,1043.0,921.7565226223262,14699.980806630498,16
100,ok,,MATR_b3c20,811.0,853.839666886648,711.0,753.839666886648,1835.237058958969,16
100,ok,,MATR_b3c29,855.0,819.437316087218,755.0,719.437316087218,1264.70448708044,16
100,ok,,MATR_b3c3,1113.0,1100.0465563647108,1013.0,1000.0465563647108,167.7917020126144,16
100,ok,,MATR_b3c30,933.0,1108.209403729323,833.0,1008.209403729323,30698.33515518489,16
100,ok,,MATR_b3c45,1799.0,1629.5700791125782,1699.0,1529.5700791125782,28706.498091917994,16
100,ok,,MATR_b3c7,1834.0,1278.992091677976,1734.0,1178.992091677976,308033.77829998813,16
100,ok,,MATR_b3c9,1036.0,865.845893308056,936.0,765.845893308056,28952.420024133455,16
100,ok,,MATR_b4c10,872.0,953.3700222779595,772.0,853.3700222779595,6621.080525515624,16
100,ok,,MATR_b4c12,818.0,890.3326946217626,718.0,790.3326946217626,5232.018711245162,16
100,ok,,MATR_b4c18,906.0,782.9060488231885,806.0,682.9060488231885,15152.120816319257,16
100,ok,,MATR_b4c29,887.0,929.3360778577593,787.0,829.3360778577593,1792.3434883782554,16
100,ok,,MATR_b4c36,599.0,780.0898617775862,499.0,680.0898617775862,32793.538038625265,16
100,ok,,MATR_b4c9,442.0,515.2060093778175,342.0,415.2060093778175,5359.119809025105,16
120,ok,,MATR_b1c11,786.0,976.9289313248397,666.0,856.9289313248397,36453.85681684536,16
120,ok,,MATR_b1c21,557.0,497.908244204964,437.0,377.908244204964,3491.8356029401734,16
120,ok,,MATR_b1c25,852.0,1015.0551025198383,732.0,895.0551025198383,26586.96645775499,16
120,ok,,MATR_b1c27,841.0,992.1117709652842,721.0,872.1117709652842,22834.767324264514,16
120,ok,,MATR_b1c3,1431.0,1339.252479823277,1311.0,1219.252479823277,8417.607458578175,16
120,ok,,MATR_b1c37,648.0,768.6866392406761,528.0,648.6866392406761,14565.264891209094,16
120,ok,,MATR_b1c4,1705.0,1365.7381954357809,1585.0,1245.7381954357809,115098.57203617042,16
120,ok,,MATR_b2c12,456.0,526.8582646267046,336.0,406.85826462670457,5020.893665908092,16
120,ok,,MATR_b2c21,488.0,477.49726784828175,368.0,357.49726784828175,110.30738265073623,16
120,ok,,MATR_b2c30,480.0,506.091585726994,360.0,386.091585726994,680.7708457490784,16
120,ok,,MATR_b2c37,477.0,460.32269345087195,357.0,340.32269345087195,278.13255373358925,16
120,ok,,MATR_b2c40,498.0,467.95498867046234,378.0,347.95498867046234,902.7027057920462,16
120,ok,,MATR_b3c15,874.0,805.118086878705,754.0,685.118086878705,4744.717955249638,16
120,ok,,MATR_b3c18,1143.0,1057.978525005691,1023.0,937.9785250056909,7228.651210207923,16
120,ok,,MATR_b3c20,811.0,910.3791422096781,691.0,790.3791422096781,9876.213906331423,16
120,ok,,MATR_b3c29,855.0,860.0444941710756,735.0,740.0444941710756,25.44692144201569,16
120,ok,,MATR_b3c3,1113.0,1175.2330520150142,993.0,1055.2330520150142,3872.9527631034643,16
120,ok,,MATR_b3c30,933.0,1453.0810950797563,813.0,1333.0810950797563,270484.34545935853,16
120,ok,,MATR_b3c45,1799.0,1738.6524432311905,1679.0,1618.6524432311905,3641.82760796468,16
120,ok,,MATR_b3c7,1834.0,1612.4139287556757,1714.0,1492.4139287556757,49100.38696949478,16
120,ok,,MATR_b3c9,1036.0,904.6970853126116,916.0,784.6970853126116,17240.455405403583,16
120,ok,,MATR_b4c10,872.0,970.0490671446313,752.0,850.0490671446313,9613.619567932416,16
120,ok,,MATR_b4c12,818.0,930.174418748944,698.0,810.174418748944,12583.10022166345,16
120,ok,,MATR_b4c18,906.0,833.8462189964629,786.0,713.8462189964629,5206.168113106394,16
120,ok,,MATR_b4c29,887.0,935.5516603405013,767.0,815.5516603405013,2357.2637218194027,16
120,ok,,MATR_b4c36,599.0,819.2607068858505,479.0,699.2607068858505,48514.77899785454,16
120,ok,,MATR_b4c9,442.0,512.8226837782865,322.0,392.82268377828655,5015.852537559173,16
140,ok,,MATR_b1c11,786.0,933.3329466738769,646.0,793.3329466738769,21706.997175607456,16
140,ok,,MATR_b1c21,557.0,492.2688881739962,417.0,352.2688881739962,4190.116838230612,16
