horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c14,877.0,1399.9631748544352,441.3352626344547,534.9619549833784,2264.964394725492,817.0,1339.9631748544352,474.9619549833784,2204.964394725492,522.9631748544352,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c18,687.0,1289.8774438883493,350.9426667573261,602.0424564055483,1977.7124313711502,627.0,1229.8774438883493,542.0424564055483,1917.7124313711502,602.8774438883493,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c19,786.0,1418.5173692574988,433.1071124909257,569.6430273271468,2267.391711187851,726.0,1358.5173692574988,509.6430273271468,2207.391711187851,632.5173692574988,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c2,2237.0,1419.0988839170182,447.4501997968371,542.1126074399662,2296.08516039407,2177.0,1359.0988839170182,482.11260743996615,2236.08516039407,817.9011160829818,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c30,707.0,1421.7268032391953,441.3134323106669,556.7683700165334,2286.685236461857,647.0,1361.7268032391953,496.76837001653337,2226.685236461857,714.7268032391953,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c34,742.0,1405.876106244802,419.1087184699256,584.4381124370111,2227.314100052593,682.0,1345.876106244802,524.4381124370111,2167.314100052593,663.876106244802,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c35,701.0,1392.037525249324,441.0062645995771,527.6811296776118,2256.3939208210363,641.0,1332.037525249324,467.6811296776118,2196.3939208210363,691.0375252493241,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c42,700.0,1420.637168974271,428.7238469437644,580.3538696510304,2260.9204682975114,640.0,1360.637168974271,520.3538696510304,2200.9204682975114,720.6371689742709,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c5,1071.0,1417.0449515565022,435.33350440936505,563.806961650538,2270.282941462466,1011.0,1357.0449515565022,503.806961650538,2210.282941462466,346.04495155650216,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c6,633.0,1417.2411986396564,431.9137841880092,570.7057372047532,2263.77666007456,573.0,1357.2411986396564,510.7057372047532,2203.77666007456,784.2411986396564,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
