horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c0,1858.0,1559.297749619525,355.21468893343575,863.0897525303925,2255.505746708657,1798.0,1499.297749619525,803.0897525303925,2195.505746708657,298.7022503804751,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c11,786.0,1055.5907206805175,143.52346415007463,774.2899000099458,1336.8915413510892,726.0,995.5907206805175,714.2899000099458,1276.8915413510892,269.5907206805175,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c15,719.0,1562.1220713596304,348.7965259138833,878.4934426357277,2245.750700083533,659.0,1502.1220713596304,818.4934426357277,2185.750700083533,843.1220713596304,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c23,1012.0,1655.7259090779503,366.11612229091895,938.1514952282872,2373.3003229276133,952.0,1595.7259090779503,878.1514952282872,2313.3003229276133,643.7259090779503,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c24,1015.0,1542.333476306559,358.94229701112386,838.8195016366774,2245.847450976441,955.0,1482.333476306559,778.8195016366774,2185.847450976441,527.3334763065591,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c37,648.0,1500.418571226368,352.87292891548765,808.8003394328497,2192.036803019886,588.0,1440.418571226368,748.8003394328497,2132.036803019886,852.4185712263679,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c38,614.0,1217.441157338213,290.8527939598023,647.3801563741517,1787.5021583022744,554.0,1157.441157338213,587.3801563741517,1727.5021583022744,603.4411573382131,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c41,1049.0,1663.9331829990056,367.8288579576178,943.0018689275756,2384.8644970704354,989.0,1603.9331829990056,883.0018689275756,2324.8644970704354,614.9331829990056,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c13,482.0,1444.5690105636704,340.2100191148208,777.7696259189385,2111.3683952084025,422.0,1384.5690105636704,717.7696259189385,2051.3683952084025,962.5690105636704,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c2,437.0,1296.7339100917914,316.3459221837862,676.70729595546,1916.7605242281227,377.0,1236.7339100917914,616.70729595546,1856.7605242281227,859.7339100917914,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c20,501.0,1451.356874575607,298.7444943818339,865.8284250075842,2036.8853241436298,441.0,1391.356874575607,805.8284250075842,1976.8853241436298,950.356874575607,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c34,498.0,1316.5942746366131,310.9974530008258,707.0504674713067,1926.1380818019197,438.0,1256.5942746366131,647.0504674713067,1866.1380818019197,818.5942746366131,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c35,462.0,929.0357951619753,214.97049381227427,507.7013695511273,1350.3702207728234,402.0,869.0357951619753,447.7013695511273,1290.3702207728234,467.03579516197533,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c37,477.0,1415.3774906929316,338.84595822221945,751.2516162704178,2079.5033651154454,417.0,1355.3774906929316,691.2516162704178,2019.5033651154454,938.3774906929316,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c45,486.0,1209.0979939721183,289.6056788908128,641.4812936278536,1776.714694316383,426.0,1149.0979939721183,581.4812936278536,1716.714694316383,723.0979939721183,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c47,712.0,933.1529389646307,180.2605728648815,579.8487083169049,1286.4571696123567,652.0,873.1529389646307,519.8487083169049,1226.4571696123567,221.15293896463072,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c5,479.0,946.5751455575582,229.70787033404488,496.35599273743367,1396.794298377683,419.0,886.5751455575582,436.35599273743367,1336.794298377683,467.57514555755824,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c6,510.0,1321.02676165114,314.77059785983124,704.0877264537304,1937.9657968485499,450.0,1261.02676165114,644.0877264537304,1877.9657968485499,811.0267616511401,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b3c0,1007.0,1541.3447233978848,363.038805082404,829.8017404459164,2252.887706349853,947.0,1481.3447233978848,769.8017404459164,2192.887706349853,534.3447233978848,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
