horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c1,2154.0,1386.0943967608578,250.0463667711829,896.0125234242464,1876.1762700974691,2094.0,1326.0943967608578,836.0125234242464,1816.1762700974691,767.9056032391422,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c20,533.0,1420.1030057417975,258.4531723592186,913.5440962276061,1926.6619152559888,473.0,1360.1030057417975,853.5440962276061,1866.6619152559888,887.1030057417975,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c21,557.0,1330.1300184569488,240.27974034992306,859.1903811564641,1801.0696557574336,497.0,1270.1300184569488,799.1903811564641,1741.0696557574336,773.1300184569488,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c28,858.0,1392.8630770207878,252.0401858947075,898.8733900103812,1886.8527640311945,798.0,1332.8630770207878,838.8733900103812,1826.8527640311945,534.8630770207878,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c39,622.0,1297.3135362247135,232.2190282781677,842.1726042746166,1752.4544681748105,562.0,1237.3135362247135,782.1726042746166,1692.4544681748105,675.3135362247135,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c7,869.0,1276.4282325590639,209.19117022910322,866.4210730262341,1686.4353920918936,809.0,1216.4282325590639,806.4210730262341,1626.4353920918936,407.4282325590639,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c9,1052.0,1233.6253534867296,217.460740172188,807.4101346978188,1659.8405722756406,992.0,1173.6253534867296,747.4101346978188,1599.8405722756406,181.62535348672964,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c1,147.0,829.0999605385618,108.30619660171246,616.823715896691,1041.3762051804326,87.0,769.0999605385618,556.823715896691,981.3762051804326,682.0999605385618,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c10,560.0,1296.931666128622,241.8885123065622,822.8388937337866,1771.0244385234575,500.0,1236.931666128622,762.8388937337866,1711.0244385234575,736.931666128622,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c21,488.0,1281.442686273393,228.0801683679982,834.413770684285,1728.471601862501,428.0,1221.442686273393,774.413770684285,1668.471601862501,793.4426862733931,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c23,526.0,1212.6801344099097,218.13745625131693,785.1385764781469,1640.2216923416725,466.0,1152.6801344099097,725.1385764781469,1580.2216923416725,686.6801344099097,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c25,460.0,1308.1319802790674,230.08837064354145,857.1670605562232,1759.0969000019118,400.0,1248.1319802790674,797.1670605562232,1699.0969000019118,848.1319802790674,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c29,497.0,1425.252830298655,261.37205435116874,912.9730172051188,1937.5326433921912,437.0,1365.252830298655,852.9730172051188,1877.5326433921912,928.252830298655,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c30,480.0,1327.025847624288,248.54242088405775,839.8916540611391,1814.160041187437,420.0,1267.025847624288,779.8916540611391,1754.160041187437,847.025847624288,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c36,534.0,1300.0696106051587,232.03194370179085,845.2953576868233,1754.843863523494,474.0,1240.0696106051587,785.2953576868233,1694.843863523494,766.0696106051587,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c40,498.0,1386.0693945950438,250.58596807218458,894.9299221424583,1877.2088670476294,438.0,1326.0693945950438,834.9299221424583,1817.2088670476294,888.0693945950438,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c42,465.0,1394.7800248444482,252.0782762108577,900.7156821862274,1888.8443675026692,405.0,1334.7800248444482,840.7156821862274,1828.8443675026692,929.7800248444482,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c46,428.0,1263.8950681437657,225.6426644014113,821.6435725413414,1706.14656374619,368.0,1203.8950681437657,761.6435725413414,1646.14656374619,835.8950681437657,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b3c19,1152.0,1454.9360645937884,269.8426258220434,926.0542364888655,1983.8178926987111,1092.0,1394.9360645937884,866.0542364888655,1923.8178926987111,302.9360645937884,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b3c20,811.0,1496.4199758193045,243.01070896441962,1020.1277383914972,1972.7122132471118,751.0,1436.4199758193045,960.1277383914972,1912.7122132471118,685.4199758193045,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b3c3,1113.0,1417.4634815127638,232.68911388886085,961.4011986960577,1873.52576432947,1053.0,1357.4634815127638,901.4011986960577,1813.52576432947,304.4634815127638,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b3c30,933.0,1450.1881394923757,270.329183854136,920.3526751681627,1980.0236038165888,873.0,1390.1881394923757,860.3526751681627,1920.0236038165888,517.1881394923757,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b3c44,938.0,1454.4697258546294,270.84323045527265,923.6267487058132,1985.3127030034457,878.0,1394.4697258546294,863.6267487058132,1925.3127030034457,516.4697258546294,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b3c45,1799.0,1464.3521426929806,267.7549104432038,939.5621615405536,1989.1421238454077,1739.0,1404.3521426929806,879.5621615405536,1929.1421238454077,334.6478573070194,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b4c10,872.0,1512.253667855686,235.06690964454685,1051.5309909952432,1972.9763447161288,812.0,1452.253667855686,991.5309909952432,1912.9763447161288,640.253667855686,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b4c13,771.0,1502.2207545551569,245.70355272938778,1020.6506403320188,1983.790868778295,711.0,1442.2207545551569,960.6506403320188,1923.790868778295,731.2207545551569,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b4c16,909.0,1079.687933705018,164.15339452005787,757.9531925057099,1401.422674904326,849.0,1019.6879337050179,697.9531925057099,1341.422674904326,170.68793370501794,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b4c18,906.0,1030.6114966826387,182.1939420900552,673.5179319847543,1387.7050613805231,846.0,970.6114966826387,613.5179319847543,1327.7050613805231,124.61149668263874,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
