horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c14,877.0,1311.0148430883146,105.41782434367418,1104.3997040461436,1517.6299821304856,817.0,1251.0148430883146,1044.3997040461436,1457.6299821304856,434.0148430883146,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c18,687.0,1023.1988107126467,87.19309845660426,852.3034780372475,1194.094143388046,627.0,963.1988107126467,792.3034780372475,1134.094143388046,336.1988107126467,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c19,786.0,1438.2744897782477,100.57094670469213,1241.159056345954,1635.3899232105414,726.0,1378.2744897782477,1181.159056345954,1575.3899232105414,652.2744897782477,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c2,2237.0,1477.7939249312674,101.43642494665441,1278.9821853153244,1676.6056645472104,2177.0,1417.7939249312674,1218.9821853153244,1616.6056645472104,759.2060750687326,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c30,707.0,1285.8404524426494,83.03720702323942,1123.0905173003036,1448.5903875849951,647.0,1225.8404524426494,1063.0905173003036,1388.5903875849951,578.8404524426494,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c34,742.0,1273.8032871830455,83.79653531578361,1109.565095934871,1438.0414784312202,682.0,1213.8032871830455,1049.565095934871,1378.0414784312202,531.8032871830455,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c35,701.0,1353.4723763537447,122.40947568313808,1113.5542126483626,1593.3905400591268,641.0,1293.4723763537447,1053.5542126483626,1533.3905400591268,652.4723763537447,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c42,700.0,1197.806284304387,73.95080052288057,1052.8653786516352,1342.7471899571387,640.0,1137.806284304387,992.8653786516352,1282.7471899571387,497.80628430438696,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c5,1071.0,1427.5886215611076,96.07996921080716,1239.2753422722083,1615.901900850007,1011.0,1367.5886215611076,1179.2753422722083,1555.901900850007,356.58862156110763,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c6,633.0,1460.4528943149758,101.26171648899592,1261.983576983838,1658.9222116461135,573.0,1400.4528943149758,1201.983576983838,1598.9222116461135,827.4528943149758,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b2c19,460.0,735.1114212960422,38.91775802526925,658.8340172074699,811.3888253846145,400.0,675.1114212960422,598.8340172074699,751.3888253846145,275.1114212960422,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b2c22,512.0,1109.2509736434251,67.46010891230094,977.0315897821658,1241.4703575046844,452.0,1049.2509736434251,917.0315897821658,1181.4703575046844,597.2509736434251,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b2c24,494.0,1129.7226985218203,102.00397572664743,929.7985798176935,1329.6468172259472,434.0,1069.7226985218203,869.7985798176935,1269.6468172259472,635.7226985218203,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b2c3,334.0,529.7928435403663,24.93699998890668,480.91722167963354,578.6684654010992,274.0,469.79284354036633,420.91722167963354,518.6684654010992,195.79284354036633,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b2c33,519.0,1180.924104511021,80.33830151026248,1023.4639269717867,1338.3842820502553,459.0,1120.924104511021,963.4639269717867,1278.3842820502553,661.9241045110209,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b2c41,428.0,1072.639902196277,79.58133503292119,916.6633516901359,1228.6164527024182,368.0,1012.639902196277,856.6633516901359,1168.6164527024182,644.639902196277,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b3c1,1061.0,1296.9682718010242,174.0152319627734,955.9046843926051,1638.0318592094434,1001.0,1236.9682718010242,895.9046843926051,1578.0318592094434,235.96827180102423,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b3c14,856.0,1397.061774269082,103.26513799688557,1194.6658229366276,1599.4577256015364,796.0,1337.061774269082,1134.6658229366276,1539.4577256015364,541.061774269082,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b3c17,1313.0,1134.0435970922294,165.48471301553909,809.6995195898262,1458.3876745946327,1253.0,1074.0435970922294,749.6995195898262,1398.3876745946327,178.95640290777055,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b3c24,823.0,860.1941636237344,63.104394739299316,736.5118226685089,983.87650457896,763.0,800.1941636237344,676.5118226685089,923.87650457896,37.194163623734426,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b3c31,729.0,1379.1452511515572,182.2030524650289,1022.0338304468387,1736.2566718562757,669.0,1319.1452511515572,962.0338304468387,1676.2566718562757,650.1452511515572,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b3c33,1282.0,1281.4520304224554,130.34857163854767,1025.9735245746629,1536.930536270248,1222.0,1221.4520304224554,965.9735245746629,1476.930536270248,0.5479695775445634,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b3c36,921.0,1045.785310569494,134.86775918015496,781.449359900769,1310.121261238219,861.0,985.785310569494,721.449359900769,1250.121261238219,124.78531056949396,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b3c6,665.0,1056.1854461951943,85.47041303070101,888.6665149112575,1223.7043774791312,605.0,996.1854461951943,828.6665149112575,1163.7043774791312,391.18544619519434,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b4c1,760.0,1015.0802826691729,59.51759726398834,898.4279355853961,1131.7326297529496,700.0,955.0802826691729,838.4279355853961,1071.7326297529496,255.0802826691729,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b4c11,863.0,1216.8924987535545,108.49191031788662,1004.2522619165472,1429.5327355905617,803.0,1156.8924987535545,944.2522619165472,1369.5327355905617,353.8924987535545,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b4c15,675.0,1317.6299581348624,114.50590105199522,1093.2025160556448,1542.05740021408,615.0,1257.6299581348624,1033.2025160556448,1482.05740021408,642.6299581348624,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b4c21,773.0,1057.3805999648416,98.77745387081342,863.7803478934808,1250.9808520362024,713.0,997.3805999648416,803.7803478934808,1190.9808520362024,284.3805999648416,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b4c3,777.0,933.4746555860511,75.34931505015761,785.7927118279804,1081.1565993441218,717.0,873.4746555860511,725.7927118279804,1021.1565993441218,156.47465558605109,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b4c32,754.0,1047.2565991158117,91.1648718099883,868.5767337130238,1225.9364645185997,694.0,987.2565991158117,808.5767337130238,1165.9364645185997,293.2565991158117,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b4c34,891.0,968.1921158178109,75.81289420830015,819.6015736057974,1116.7826580298245,831.0,908.1921158178109,759.6015736057974,1056.7826580298245,77.19211581781087,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b4c42,774.0,985.3555868608803,70.51683883813986,847.1451224345109,1123.5660512872496,714.0,925.3555868608803,787.1451224345109,1063.5660512872496,211.3555868608803,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b4c6,706.0,851.0864772624936,34.32120927373902,783.8181431801031,918.3548113448842,646.0,791.0864772624936,723.8181431801031,858.3548113448842,145.08647726249364,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b4c7,529.0,886.9968141352986,95.68408758046255,699.4594485840157,1074.5341796865814,469.0,826.9968141352986,639.4594485840157,1014.5341796865814,357.99681413529856,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
80,MATR_b1c14,877.0,1437.0433347935955,168.86233458662488,1106.0792406584585,1768.0074289287325,797.0,1357.0433347935955,1026.0792406584585,1688.0074289287325,560.0433347935955,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b1c18,687.0,684.4800149410439,85.97337616307362,515.9752940321052,852.9847358499826,607.0,604.4800149410439,435.97529403210524,772.9847358499826,2.519985058956081,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b1c19,786.0,1100.730560630565,83.37690379869747,937.3148320426571,1264.1462892184727,706.0,1020.7305606305649,857.3148320426571,1184.1462892184727,314.7305606305649,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b1c2,2237.0,1965.6903700413836,157.37750474771892,1657.2361287590734,2274.144611323694,2157.0,1885.6903700413836,1577.2361287590734,2194.144611323694,271.30962995861637,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b1c30,707.0,1553.9420839829118,137.23881463217762,1284.9589500228751,1822.9252179429484,627.0,1473.9420839829118,1204.9589500228751,1742.9252179429484,846.9420839829118,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b1c34,742.0,1214.4180315522094,117.12420374015917,984.858810503566,1443.9772526008528,662.0,1134.4180315522094,904.858810503566,1363.9772526008528,472.4180315522094,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b1c35,701.0,995.5789533216339,90.75656947817822,817.6993457839975,1173.4585608592702,621.0,915.5789533216339,737.6993457839975,1093.4585608592702,294.5789533216339,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b1c42,700.0,1089.9819114132902,88.26489207760572,916.9859018418682,1262.977920984712,620.0,1009.9819114132902,836.9859018418682,1182.977920984712,389.98191141329016,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b1c5,1071.0,1911.1782448958088,157.30530471563975,1602.8655130760562,2219.4909767155614,991.0,1831.1782448958088,1522.8655130760562,2139.4909767155614,840.1782448958088,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b1c6,633.0,1919.690189248579,159.55230370696498,1606.973420332531,2232.4069581646268,553.0,1839.690189248579,1526.973420332531,2152.4069581646268,1286.690189248579,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b2c19,460.0,551.6964871052827,33.7988176236764,485.4520218428393,617.9409523677261,380.0,471.6964871052827,405.4520218428393,537.9409523677261,91.6964871052827,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b2c22,512.0,816.9891064369635,61.96152083127505,695.5467571803362,938.4314556935909,432.0,736.9891064369635,615.5467571803362,858.4314556935909,304.98910643696354,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b2c24,494.0,837.4132939033863,93.6713129079845,653.8208942191548,1021.0056935876178,414.0,757.4132939033863,573.8208942191548,941.0056935876178,343.41329390338626,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b2c3,334.0,315.2135201543492,35.348031957256545,245.93265059375554,384.49438971494294,254.0,235.21352015434923,165.93265059375554,304.49438971494294,18.786479845650774,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b2c33,519.0,937.5755571865643,76.0346084342698,788.55046307679,1086.6006512963386,439.0,857.5755571865643,708.55046307679,1006.6006512963386,418.5755571865643,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b2c41,428.0,778.4323485720901,87.19699404024571,607.5293806930548,949.3353164511253,348.0,698.4323485720901,527.5293806930548,869.3353164511253,350.43234857209006,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b3c1,1061.0,1695.2178524223,231.3049270639397,1241.8685259303143,2148.5671789142857,981.0,1615.2178524223,1161.8685259303143,2068.5671789142857,634.2178524223,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b3c14,856.0,1543.0918861215346,160.17465612736316,1229.155328875815,1857.028443367254,776.0,1463.0918861215346,1149.155328875815,1777.028443367254,687.0918861215346,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b3c17,1313.0,1587.6621807062397,230.56762669725202,1135.75793637875,2039.5664250337295,1233.0,1507.6621807062397,1055.75793637875,1959.5664250337295,274.6621807062397,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
