horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c16,860.0,2065.9908888949353,101.76662007773437,1866.5319787142053,2265.4497990756654,800.0,2005.9908888949353,1806.5319787142053,2205.4497990756654,1205.9908888949353,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b1c29,915.0,2027.2337012275455,112.34260128245116,1807.046248784398,2247.421153670693,855.0,1967.2337012275455,1747.046248784398,2187.421153670693,1112.2337012275455,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b1c31,875.0,1823.9065564805949,134.15763701852686,1560.9624196732848,2086.850693287905,815.0,1763.9065564805949,1500.9624196732848,2026.850693287905,948.9065564805949,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b1c36,704.0,1997.439834581508,111.3672475823276,1779.1640402627904,2215.7156289002255,644.0,1937.439834581508,1719.1640402627904,2155.7156289002255,1293.439834581508,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c12,456.0,931.291223159261,111.4326973315015,712.8871496893655,1149.6952966291565,396.0,871.291223159261,652.8871496893655,1089.6952966291565,475.291223159261,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c17,493.0,1670.7871485764176,109.8974458597446,1455.3921126983778,1886.1821844544575,433.0,1610.7871485764176,1395.3921126983778,1826.1821844544575,1177.7871485764176,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c27,467.0,1566.5787168648153,118.27474821783244,1334.7644700773208,1798.3929636523098,407.0,1506.5787168648153,1274.7644700773208,1738.3929636523098,1099.5787168648153,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c32,518.0,1996.6225339120342,99.50505833159858,1801.596203302544,2191.6488645215245,458.0,1936.6225339120342,1741.596203302544,2131.6488645215245,1478.6225339120342,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c38,464.0,1566.4887886144102,115.03600352238504,1341.0223647851128,1791.9552124437075,404.0,1506.4887886144102,1281.0223647851128,1731.9552124437075,1102.4887886144102,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c39,458.0,1833.320777592124,142.4677587249833,1554.0891015330146,2112.552453651233,398.0,1773.320777592124,1494.0891015330146,2052.552453651233,1375.320777592124,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
