horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c16,860.0,1918.2141474579598,133.91356993734746,1655.7483733395732,2180.6799215763467,800.0,1858.2141474579598,1595.7483733395732,2120.6799215763467,1058.2141474579598,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b1c29,915.0,1853.4030226134814,138.9501125363995,1581.065806394351,2125.740238832612,855.0,1793.4030226134814,1521.065806394351,2065.740238832612,938.4030226134814,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b1c31,875.0,1407.3575630884418,134.2355079597679,1144.260802040857,1670.4543241360266,815.0,1347.3575630884418,1084.260802040857,1610.4543241360266,532.3575630884418,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b1c36,704.0,1820.0078560498634,130.21641146151026,1564.7883793892547,2075.227332710472,644.0,1760.0078560498634,1504.7883793892547,2015.2273327104722,1116.0078560498634,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c12,456.0,925.199587330964,183.75335232248122,565.0496347404014,1285.3495399215267,396.0,865.199587330964,505.0496347404014,1225.3495399215267,469.19958733096405,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c17,493.0,1403.7624393455392,126.93719708644593,1154.9701047576425,1652.5547739334359,433.0,1343.7624393455392,1094.9701047576425,1592.5547739334359,910.7624393455392,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c27,467.0,1498.0123204614238,122.01926064442432,1258.8589641781466,1737.165676744701,407.0,1438.0123204614238,1198.8589641781466,1677.165676744701,1031.0123204614238,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c32,518.0,1780.0678325849312,127.0405496655697,1531.0729306642427,2029.0627345056198,458.0,1720.0678325849312,1471.0729306642427,1969.0627345056198,1262.0678325849312,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c38,464.0,1318.3094765829344,137.49078474061895,1048.832490285172,1587.7864628806967,404.0,1258.3094765829344,988.8324902851721,1527.7864628806967,854.3094765829344,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c39,458.0,1808.0599871274885,199.44329467253058,1417.1583126113194,2198.9616616436574,398.0,1748.0599871274885,1357.1583126113194,2138.9616616436574,1350.0599871274885,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
