horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c17,858.0,1131.1529361196117,195.36885043688028,748.2370255623341,1514.0688466768893,798.0,1071.1529361196117,688.2370255623341,1454.0688466768893,273.1529361196117,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c25,852.0,1593.1465255847486,151.03470872685403,1297.1239360646173,1889.16911510488,792.0,1533.1465255847486,1237.1239360646173,1829.16911510488,741.1465255847486,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c26,868.0,1642.4192096754955,117.16172899577035,1412.7864404773436,1872.0519788736474,808.0,1582.4192096754955,1352.7864404773436,1812.0519788736474,774.4192096754955,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c27,841.0,1201.556874825468,173.51224879851736,861.4791163038208,1541.6346333471151,781.0,1141.556874825468,801.4791163038208,1481.6346333471151,360.55687482546796,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c3,1431.0,1586.8549647598784,161.62024184745576,1270.085111566212,1903.6248179535448,1371.0,1526.8549647598784,1210.085111566212,1843.6248179535448,155.85496475987838,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c32,729.0,1372.913338255673,192.49078193292848,995.6383383111798,1750.188338200166,669.0,1312.913338255673,935.6383383111798,1690.188338200166,643.9133382556729,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c33,754.0,919.879917901311,44.52216889944079,832.6180703447978,1007.1417654578242,694.0,859.879917901311,772.6180703447978,947.1417654578242,165.87991790131105,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c4,1705.0,1388.7887395367186,172.0692522968186,1051.5392021882183,1726.038276885219,1645.0,1328.7887395367186,991.5392021882183,1666.038276885219,316.2112604632814,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c40,964.0,1717.8433471495591,140.56808092371148,1442.334971163173,1993.3517231359453,904.0,1657.8433471495591,1382.334971163173,1933.3517231359453,753.8433471495591,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c43,649.0,1508.9204820341865,168.04430635518233,1179.5596937710138,1838.2812702973592,589.0,1448.9204820341865,1119.5596937710138,1778.2812702973592,859.9204820341865,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c44,614.0,1032.0992273746274,214.54740625897196,611.594038130559,1452.6044166186957,554.0,972.0992273746274,551.594038130559,1392.6044166186957,418.0992273746274,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c45,597.0,812.2446618487239,167.91827087951066,483.1308985786422,1141.3584251188056,537.0,752.2446618487239,423.1308985786422,1081.3584251188056,215.24466184872392,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c0,299.0,452.8741298189585,17.611989612299404,418.3552644827582,487.39299515515887,239.0,392.8741298189585,358.3552644827582,427.39299515515887,153.87412981895852,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
