step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
0,,0.006966224405914545,,,0.009711902202051231,0.9711902202051231,1.2278974591770593,0.980892197003401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.005,random,[],0.9339163899421692,0.6122328639030457,887,787,True,paper_query_early_stopping,0.009711902202051231
1,0.0020436549093574286,0.006433021742850542,,,0.027635362799908067,2.7635362799908068,3.4137684405721958,0.8523087820771381,0.18585383735943892,0.18585383735943892,0.18585383735943892,0.000929263529687958,7.147300771277181e-05,0.0004910627708212843,0.0002486766315996647,False,0.005,random,"[86, 93, 14, 66, 25, 55, 83, 28, 4, 96, 63, 73, 38, 8, 42, 33, 78, 92, 32, 40, 85, 43, 12, 10, 87, 79, 99, 24, 50, 54, 21, 36, 72, 5, 89, 52, 98, 70, 20, 81, 77, 68, 15, 71, 91, 37, 47, 7, 45, 75, 69, 1, 13, 82, 58, 16, 9, 88, 90, 61, 53, 2, 39, 27]",0.9359614849090576,0.6752724647521973,1014,914,True,paper_query_early_stopping,0.027635362799908067
2,0.0014990614727139473,0.00626011285930872,,,0.042797584514372856,4.279758451437286,4.978500024049581,0.6858886851577843,0.09028838080064591,0.09028838080064591,0.09028838080064591,0.00045144114858339577,3.4721802577018944e-05,0.00022449308205309938,0.0001314627006649971,False,0.005,random,"[96, 94, 84, 97, 49, 4, 95, 25, 33, 46, 77, 20, 39, 91, 82, 92, 18, 13, 12, 98, 8, 42, 1, 35, 78, 86, 73, 10, 15, 47, 83, 36, 62, 16, 88, 44, 11, 53, 54, 22, 81, 85, 60, 29, 70, 72, 5, 75, 28, 27, 65, 52, 63, 50, 31, 14, 51, 67, 23, 90, 58, 48, 24, 41]",0.9369622468948364,0.7038953900337219,1072,972,True,paper_query_early_stopping,0.042797584514372856
3,0.0011964181903749704,0.006213853135704994,,,0.047666059521795034,4.7666059521795034,5.481748400085489,0.6191756139101434,0.03084066440792845,0.03084066440792845,0.03084066440792845,0.0001542027319982636,1.1860204906236277e-05,6.209182026723623e-05,5.481019616127014e-05,False,0.005,random,"[64, 18, 68, 48, 19, 71, 21, 99, 52, 41, 67, 85, 22, 80, 88, 86, 10, 37, 94, 62, 5, 89, 53, 63, 82, 93, 40, 61, 74, 44, 92, 75, 51, 60, 58, 24, 72, 95, 57, 65, 79, 70, 78, 1, 38, 91, 11, 76, 69, 32, 34, 17, 43, 97, 90, 36, 54, 13, 50, 7, 47, 30, 96, 12]",0.9372767806053162,0.712892472743988,1072,972,True,paper_query_early_stopping,0.047666059521795034
4,0.0020396122708916664,0.006127208471298218,,,0.05931208885040816,5.931208885040816,6.688548006231822,0.43304283172549085,0.07280411005545966,0.07280411005545966,0.07280411005545966,0.00036401815025897017,2.799773068853943e-05,0.00016249419688916063,0.00011657271534204483,False,0.005,random,"[15, 29, 44, 67, 20, 2, 55, 83, 51, 61, 58, 36, 75, 80, 48, 33, 27, 37, 34, 95, 19, 90, 42, 39, 74, 54, 60, 70, 32, 73, 1, 50, 24, 91, 93, 88, 94, 25, 87, 53, 16, 18, 81, 69, 86, 66, 92, 3, 14, 84, 46, 10, 99, 30, 57, 68, 82, 62, 98, 31, 9, 41, 79, 4]",0.9380047917366028,0.7340326905250549,1072,972,True,paper_query_early_stopping,0.05931208885040816
5,0.0018028621561825275,0.00609265360981226,,,0.06505170493489944,6.505170493489944,7.284817904008367,0.3274509643833883,0.040323622858560816,0.040323622858560816,0.040323622858560816,0.0002016199756424347,1.550717015066919e-05,7.286221266697517e-05,7.608206942677498e-05,False,0.005,random,"[92, 9, 28, 13, 41, 24, 42, 63, 18, 4, 23, 57, 5, 71, 25, 68, 98, 75, 62, 14, 20, 36, 12, 39, 16, 56, 38, 11, 84, 33, 15, 74, 78, 27, 37, 49, 77, 40, 73, 60, 17, 54, 97, 34, 48, 29, 1, 99, 55, 76, 30, 81, 80, 59, 43, 69, 95, 79, 67, 64, 47, 2, 86, 8]",0.9384280443191528,0.7443153262138367,1072,972,True,paper_query_early_stopping,0.06505170493489944
6,0.0017228781944140792,0.006077663041651249,,,0.06702971327973023,6.702971327973023,7.493072024625966,0.28844845191347157,0.02294577965382424,0.02294577965382424,0.02294577965382424,0.00011472545002454,8.823854117603673e-06,4.990952385475091e-05,4.419870674610138e-05,False,0.005,random,"[40, 70, 51, 32, 37, 54, 30, 23, 55, 74, 73, 96, 97, 89, 94, 6, 57, 4, 77, 14, 76, 85, 12, 63, 13, 72, 15, 60, 16, 84, 42, 79, 86, 98, 21, 46, 25, 78, 95, 19, 61, 18, 50, 29, 90, 64, 92, 56, 58, 2, 68, 53, 99, 66, 49, 1, 43, 75, 83, 45, 41, 27, 20, 33]",0.9385402202606201,0.7479682564735413,1072,972,True,paper_query_early_stopping,0.06702971327973023
7,0.0022989059798419476,0.0060485964640975,,,0.07408824181145623,7.408824181145624,8.226636996543887,0.1423082706151345,0.05050872708413083,0.05050872708413083,0.05050872708413083,0.00025254691468667447,1.942407941300789e-05,9.421521894752792e-05,9.314483031630516e-05,False,0.005,random,"[8, 30, 81, 38, 79, 9, 13, 49, 4, 61, 64, 37, 24, 17, 91, 39, 83, 68, 22, 32, 28, 90, 31, 63, 40, 1, 67, 69, 41, 74, 60, 84, 55, 42, 85, 88, 47, 46, 98, 2, 53, 27, 6, 75, 86, 29, 77, 3, 82, 62, 89, 73, 20, 58, 52, 51, 70, 33, 5, 44, 94, 35, 72, 48]",0.939011812210083,0.7604225277900696,1072,972,True,paper_query_early_stopping,0.07408824181145623
8,0.001377043779939413,0.00605429895222187,,,0.0689712381856532,6.897123818565321,7.701669620183674,0.24827962286168237,0.03668903297753586,0.03668903297753586,0.03668903297753586,0.00018344305127880579,1.4109093429131764e-05,0.00013295963901230985,1.1018011718988419e-05,False,0.005,random,"[87, 45, 57, 36, 90, 99, 86, 50, 9, 33, 42, 47, 75, 1, 77, 11, 92, 60, 83, 51, 32, 43, 81, 94, 62, 96, 59, 13, 52, 18, 70, 68, 25, 41, 82, 20, 16, 34, 89, 37, 49, 61, 80, 7, 98, 4, 65, 97, 71, 66, 44, 17, 31, 21, 73, 27, 56, 35, 74, 14, 28, 24, 54, 84]",0.9386563301086426,0.7517513036727905,1072,972,True,paper_query_early_stopping,0.0689712381856532
9,0.0018764166161417961,0.006039803847670555,,,0.07084429440214823,7.084429440214823,7.8990409662031995,0.20925712758672677,0.02514947441433325,0.02514947441433325,0.02514947441433325,0.00012574535039157865,9.671416909643245e-06,5.768818447036384e-05,4.8821792006492615e-05,False,0.005,random,"[73, 8, 16, 15, 48, 63, 11, 90, 32, 14, 91, 96, 35, 62, 65, 55, 61, 89, 52, 31, 12, 68, 30, 36, 40, 99, 42, 67, 44, 84, 95, 75, 2, 60, 27, 98, 1, 3, 54, 92, 46, 17, 19, 88, 93, 53, 66, 51, 49, 29, 20, 58, 10, 34, 22, 33, 37, 69, 76, 71, 26, 83, 13, 78]",0.9387773275375366,0.7551981806755066,1072,972,True,paper_query_early_stopping,0.07084429440214823
