horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c0,1858.0,1697.266347222946,188.54778646536474,1327.7194763860825,2066.8132180598095,1798.0,1637.266347222946,1267.7194763860825,2006.8132180598095,160.73365277705398,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c11,786.0,1059.2187245584375,64.15809584977154,933.4711673762166,1184.9662817406584,726.0,999.2187245584375,873.4711673762166,1124.9662817406584,273.21872455843754,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c15,719.0,1752.1350047651295,195.81094313542224,1368.3526084408813,2135.9174010893776,659.0,1692.1350047651295,1308.3526084408813,2075.9174010893776,1033.1350047651295,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c23,1012.0,1738.3677579301225,197.76834388309535,1350.7489266371233,2125.9865892231214,952.0,1678.3677579301225,1290.7489266371233,2065.9865892231214,726.3677579301225,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c24,1015.0,1807.4304344636166,208.9265574282797,1397.9419064902493,2216.918962436984,955.0,1747.4304344636166,1337.9419064902493,2156.918962436984,792.4304344636166,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c37,648.0,1778.5670837979037,214.34164968575323,1358.4651700269264,2198.668997568881,588.0,1718.5670837979037,1298.4651700269264,2138.668997568881,1130.5670837979037,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c38,614.0,1406.2924021958747,197.246913694563,1019.6955552928509,1792.8892490988985,554.0,1346.2924021958747,959.6955552928509,1732.8892490988985,792.2924021958747,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c41,1049.0,1736.4968650519704,197.58375371151078,1349.2398238471771,2123.753906256764,989.0,1676.4968650519704,1289.2398238471771,2063.753906256764,687.4968650519704,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c13,482.0,1559.757202526537,226.29813862690722,1116.2210010493463,2003.2934040037276,422.0,1499.757202526537,1056.2210010493463,1943.2934040037276,1077.757202526537,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c2,437.0,1602.6806451855618,230.10428463613738,1151.6845346103794,2053.6767557607445,377.0,1542.6806451855618,1091.6845346103794,1993.6767557607445,1165.6806451855618,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
