horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c14,877.0,551.6750519856324,81.2372215499583,392.453023543613,710.8970804276519,817.0,491.6750519856324,332.453023543613,650.8970804276519,325.3249480143676,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c18,687.0,507.61257589841836,58.93480760064433,392.1024755653581,623.1226762314786,627.0,447.61257589841836,332.1024755653581,563.1226762314786,179.38742410158164,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c19,786.0,714.8302200980238,87.64395110055588,543.0512324781447,886.6092077179029,726.0,654.8302200980238,483.0512324781447,826.6092077179029,71.1697799019762,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c2,2237.0,1127.1837565883227,173.44817048314115,787.2315892570028,1467.1359239196427,2177.0,1067.1837565883227,727.2315892570028,1407.1359239196427,1109.8162434116773,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c30,707.0,855.1142755071847,126.70495886365454,606.7771194717928,1103.4514315425768,647.0,795.1142755071847,546.7771194717928,1043.4514315425768,148.11427550718474,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c34,742.0,597.8154173317951,85.81260335607448,429.6258053342682,766.0050293293219,682.0,537.8154173317951,369.6258053342682,706.0050293293219,144.18458266820494,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c35,701.0,604.912116848799,104.06405257053977,400.9503217252582,808.8739119723398,641.0,544.912116848799,340.9503217252582,748.8739119723398,96.08788315120103,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c42,700.0,642.2283736216485,86.43164358941522,472.8254650617925,811.6312821815045,640.0,582.2283736216485,412.8254650617925,751.6312821815045,57.77162637835147,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c5,1071.0,716.6495846884777,99.6062910434526,521.4248416096962,911.8743277672593,1011.0,656.6495846884777,461.42484160969616,851.8743277672593,354.3504153115223,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c6,633.0,728.8257088981319,96.00835257531199,540.6527956354971,916.9986221607667,573.0,668.8257088981319,480.6527956354971,856.9986221607667,95.8257088981319,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b2c19,460.0,448.78777619234427,72.4889027796404,306.71213746542367,590.8634149192649,400.0,388.78777619234427,246.71213746542367,530.8634149192649,11.212223807655732,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b2c22,512.0,536.3633005193722,67.04228404270067,404.9628383543745,667.7637626843698,452.0,476.36330051937216,344.9628383543745,607.7637626843698,24.36330051937216,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b2c24,494.0,475.7477179506482,61.83168686247169,354.55983859684534,596.9355973044511,434.0,415.7477179506482,294.55983859684534,536.9355973044511,18.252282049351777,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b2c3,334.0,419.08253948301433,47.95357604361772,325.0952575076209,513.0698214584078,274.0,359.08253948301433,265.0952575076209,453.0698214584078,85.08253948301433,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b2c33,519.0,575.8976593333952,67.22613865325647,444.1368487533165,707.6584699134738,459.0,515.8976593333952,384.1368487533165,647.6584699134738,56.897659333395154,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b2c41,428.0,474.11324773401674,67.90065331499845,341.03041270987956,607.1960827581539,368.0,414.11324773401674,281.03041270987956,547.1960827581539,46.11324773401674,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b3c1,1061.0,978.7891007424944,158.74540977358146,667.6538148752221,1289.9243866097668,1001.0,918.7891007424944,607.6538148752221,1229.9243866097668,82.21089925750562,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b3c14,856.0,698.8129445596584,95.06675989838446,512.4855190319082,885.1403700874085,796.0,638.8129445596584,452.4855190319082,825.1403700874085,157.18705544034162,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b3c17,1313.0,943.2261294873404,157.9374996009871,633.6743184610966,1252.777940513584,1253.0,883.2261294873404,573.6743184610966,1192.777940513584,369.77387051265964,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b3c24,823.0,841.9960293293474,111.03253657377981,624.3762565326126,1059.6158021260821,763.0,781.9960293293474,564.3762565326126,999.6158021260821,18.99602932934738,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b3c31,729.0,653.8350862984955,69.89342313041925,516.846494206655,790.823678390336,669.0,593.8350862984955,456.84649420665505,730.823678390336,75.16491370150447,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b3c33,1282.0,1019.1911772885924,150.5949548815679,724.030489467285,1314.3518651098998,1222.0,959.1911772885924,664.030489467285,1254.3518651098998,262.80882271140763,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b3c36,921.0,962.5833975171246,141.00604161551908,686.2166343481512,1238.9501606860981,861.0,902.5833975171246,626.2166343481512,1178.9501606860981,41.58339751712458,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b3c6,665.0,831.7373109175289,108.24511474361682,619.5807845176344,1043.8938373174235,605.0,771.7373109175289,559.5807845176344,983.8938373174235,166.73731091752893,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b4c1,760.0,789.002791304608,97.1074435106705,598.675699392936,979.3298832162799,700.0,729.002791304608,538.675699392936,919.3298832162799,29.002791304607968,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b4c11,863.0,963.5555620569774,121.8686294112958,724.6974375655789,1202.4136865483758,803.0,903.5555620569774,664.6974375655789,1142.4136865483758,100.55556205697735,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b4c15,675.0,916.6251083628988,105.88496504386572,709.0943903726395,1124.155826353158,615.0,856.6251083628988,649.0943903726395,1064.155826353158,241.6251083628988,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b4c21,773.0,929.500633332932,122.373653250957,689.6526803044635,1169.3485863614005,713.0,869.500633332932,629.6526803044635,1109.3485863614005,156.500633332932,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b4c3,777.0,844.8089135975146,113.1691512856419,623.0014529166917,1066.6163742783374,717.0,784.8089135975146,563.0014529166917,1006.6163742783374,67.80891359751456,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b4c32,754.0,899.5435669013898,118.01083481310204,668.2465808822043,1130.8405529205754,694.0,839.5435669013898,608.2465808822043,1070.8405529205754,145.5435669013898,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b4c34,891.0,984.6872402065707,146.60501154747948,697.3466976204322,1272.027782792709,831.0,924.6872402065707,637.3466976204322,1212.027782792709,93.68724020657066,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b4c42,774.0,933.5087372381025,133.9582909538358,670.9553115380467,1196.0621629381585,714.0,873.5087372381025,610.9553115380467,1136.0621629381585,159.50873723810253,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b4c6,706.0,676.0030179255789,82.10705644705583,515.0761444127522,836.9298914384055,646.0,616.0030179255789,455.0761444127522,776.9298914384055,29.996982074421112,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b4c7,529.0,744.4882005078482,93.97737028364025,560.2959393901286,928.6804616255678,469.0,684.4882005078482,500.29593939012864,868.6804616255678,215.4882005078482,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
80,MATR_b1c14,877.0,826.9580837582332,103.9766277695431,623.1676380960015,1030.7485294204648,797.0,746.9580837582332,543.1676380960015,950.7485294204648,50.041916241766785,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b1c18,687.0,542.2681019960527,57.97823950979083,428.63284066982544,655.9033633222799,607.0,462.2681019960527,348.63284066982544,575.9033633222799,144.73189800394732,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b1c19,786.0,796.6627131753366,84.79950695911964,630.4587336287085,962.8666927219648,706.0,716.6627131753366,550.4587336287085,882.8666927219648,10.662713175336648,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b1c2,2237.0,1412.9811991449174,192.93956326950777,1034.8266039437951,1791.1357943460396,2157.0,1332.9811991449174,954.8266039437951,1711.1357943460396,824.0188008550826,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b1c30,707.0,996.025966839678,112.14374710268947,776.2282614270387,1215.8236722523172,627.0,916.025966839678,696.2282614270387,1135.8236722523172,289.02596683967795,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b1c34,742.0,705.1563379424044,82.00853770134114,544.4225576229807,865.8901182618282,662.0,625.1563379424044,464.42255762298066,785.8901182618282,36.843662057595566,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b1c35,701.0,659.1242914636052,76.219117013577,509.73756718355025,808.5110157436602,621.0,579.1242914636052,429.73756718355025,728.5110157436602,41.87570853639477,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b1c42,700.0,745.6259861626017,82.59936788695957,583.7341999583867,907.5177723668168,620.0,665.6259861626017,503.73419995838674,827.5177723668168,45.62598616260175,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b1c5,1071.0,1049.568411585693,118.24060838059074,817.8210776496303,1281.3157455217556,991.0,969.568411585693,737.8210776496303,1201.3157455217556,21.431588414307043,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b1c6,633.0,1030.306557126257,110.49042000292403,813.7493132838221,1246.863800968692,553.0,950.3065571262571,733.7493132838221,1166.863800968692,397.3065571262571,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b2c19,460.0,472.002274242983,67.28062507131386,340.1346722458652,603.8698762401008,380.0,392.002274242983,260.1346722458652,523.8698762401008,12.002274242982992,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b2c22,512.0,636.0303024460484,71.53913784572593,495.8161687833792,776.2444361087175,432.0,556.0303024460484,415.8161687833792,696.2444361087175,124.03030244604838,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b2c24,494.0,547.1595059678639,59.39314559915334,430.7510796649797,663.567932270748,414.0,467.1595059678639,350.7510796649797,583.567932270748,53.15950596786388,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b2c3,334.0,422.34466734971596,46.70745975947297,330.7997284117951,513.8896062876368,254.0,342.34466734971596,250.79972841179512,433.88960628763675,88.34466734971596,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b2c33,519.0,677.1893642887323,71.25216318413983,537.5376906272476,816.8410379502171,439.0,597.1893642887323,457.53769062724757,736.8410379502171,158.18936428873235,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b2c41,428.0,514.4079416701724,61.618751814128764,393.6374073421679,635.1784759981769,348.0,434.40794167017236,313.6374073421679,555.1784759981769,86.40794167017236,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b3c1,1061.0,1218.598990219441,166.7419891117581,891.7906968498254,1545.4072835890565,981.0,1138.598990219441,811.7906968498254,1465.4072835890565,157.59899021944102,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b3c14,856.0,910.1193237181142,98.53832713873632,716.9877514293653,1103.250896006863,776.0,830.1193237181142,636.9877514293653,1023.2508960068631,54.119323718114174,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b3c17,1313.0,1228.2431379685218,184.80944257133277,866.0232865257861,1590.4629894112572,1233.0,1148.2431379685218,786.0232865257861,1510.4629894112572,84.75686203147825,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b3c24,823.0,974.2714469693257,117.80949712427136,743.3690755689788,1205.1738183696725,743.0,894.2714469693257,663.3690755689788,1125.1738183696725,151.27144696932567,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b3c31,729.0,775.7762650740992,71.07000230560206,636.4816201739407,915.0709099742578,649.0,695.7762650740992,556.4816201739407,835.0709099742578,46.77626507409923,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b3c33,1282.0,1184.4661874610563,157.86113110621915,875.0640559341111,1493.8683189880014,1202.0,1104.4661874610563,795.0640559341111,1413.8683189880014,97.53381253894372,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
80,MATR_b3c36,921.0,1045.9016887783764,142.86228722066534,765.8967510768556,1325.906626479897,841.0,965.9016887783764,685.8967510768556,1245.906626479897,124.90168877837641,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45",False,False,0.95
