cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
1,0.9995496399535674,0.9995496399535674,support,0.8,579,316.0,fast_15
2,0.9976789637446887,0.9976789637446887,support,0.8,579,316.0,fast_15
3,0.9952212983377051,0.9952212983377051,support,0.8,579,316.0,fast_15
4,0.9929975270307863,0.9929975270307863,support,0.8,579,316.0,fast_15
5,0.9972642133804093,0.9972642133804093,support,0.8,579,316.0,fast_15
6,0.9974365044020179,0.9974365044020179,support,0.8,579,316.0,fast_15
7,0.9910828902556466,0.9910828902556466,support,0.8,579,316.0,fast_15
8,0.9886772280369084,0.9886772280369084,support,0.8,579,316.0,fast_15
9,0.987248602435169,0.987248602435169,support,0.8,579,316.0,fast_15
10,0.985768244844094,0.985768244844094,support,0.8,579,316.0,fast_15
11,0.9878613066496813,0.9878613066496813,support,0.8,579,316.0,fast_15
12,0.9831991928600963,0.9831991928600963,support,0.8,579,316.0,fast_15
13,0.9817436380049386,0.9817436380049386,support,0.8,579,316.0,fast_15
14,0.9807419170479028,0.9807419170479028,support,0.8,579,316.0,fast_15
15,0.9791754332890774,0.9791754332890774,support,0.8,579,316.0,fast_15
16,0.9821162422660534,0.9821162422660534,support,0.8,579,316.0,fast_15
17,0.9837343514519153,0.9837343514519153,support,0.8,579,316.0,fast_15
18,0.9839983331920062,0.9839983331920062,support,0.8,579,316.0,fast_15
19,0.9839841710987536,0.9839841710987536,support,0.8,579,316.0,fast_15
20,0.9839509887563248,0.9839509887563248,support,0.8,579,316.0,fast_15
21,0.983860641445913,0.983860641445913,support,0.8,579,316.0,fast_15
22,0.9837797440643042,0.9837797440643042,support,0.8,579,316.0,fast_15
23,0.9834495957282271,0.9834495957282271,support,0.8,579,316.0,fast_15
24,0.9830167980854955,0.9830167980854955,support,0.8,579,316.0,fast_15
25,0.9827742719609278,0.9827742719609278,support,0.8,579,316.0,fast_15
26,0.9823150050185455,0.9823150050185455,support,0.8,579,316.0,fast_15
27,0.9819675494472448,0.9819675494472448,support,0.8,579,316.0,fast_15
28,0.981831759275327,0.981831759275327,support,0.8,579,316.0,fast_15
29,0.9814587528211294,0.9814587528211294,support,0.8,579,316.0,fast_15
30,0.9809595032895359,0.9809595032895359,support,0.8,579,316.0,fast_15
31,0.9805599394209596,0.9805599394209596,support,0.8,579,316.0,fast_15
32,0.9731898929346662,0.9731898929346662,support,0.8,579,316.0,fast_15
33,0.9702908250175576,0.9702908250175576,support,0.8,579,316.0,fast_15
34,0.9690908532719316,0.9690908532719316,support,0.8,579,316.0,fast_15
35,0.9694391917643669,0.9694391917643669,support,0.8,579,316.0,fast_15
36,0.9733381936330552,0.9733381936330552,support,0.8,579,316.0,fast_15
37,0.973878733630242,0.973878733630242,support,0.8,579,316.0,fast_15
38,0.9681062363303972,0.9681062363303972,support,0.8,579,316.0,fast_15
39,0.9737993542356475,0.9737993542356475,support,0.8,579,316.0,fast_15
40,0.972454836353292,0.972454836353292,support,0.8,579,316.0,fast_15
41,0.9692812236347258,0.9692812236347258,support,0.8,579,316.0,fast_15
42,0.9666327950645431,0.9666327950645431,support,0.8,579,316.0,fast_15
43,0.9654996002118159,0.9654996002118159,support,0.8,579,316.0,fast_15
44,0.9637953066152559,0.9637953066152559,support,0.8,579,316.0,fast_15
45,0.9610940894008009,0.9610940894008009,support,0.8,579,316.0,fast_15
46,0.9617115398419284,0.9617115398419284,support,0.8,579,316.0,fast_15
47,0.9609775402230157,0.9609775402230157,support,0.8,579,316.0,fast_15
48,0.9572298730056903,0.9572298730056903,support,0.8,579,316.0,fast_15
49,0.9566705794867892,0.9566705794867892,support,0.8,579,316.0,fast_15
50,0.9558823033413679,0.9558823033413679,support,0.8,579,316.0,fast_15
51,0.9536829707047919,0.9536829707047919,support,0.8,579,316.0,fast_15
52,0.9553383576417451,0.9553383576417451,support,0.8,579,316.0,fast_15
53,0.9545213197293787,0.9545213197293787,support,0.8,579,316.0,fast_15
54,0.9536340729699716,0.9536340729699716,support,0.8,579,316.0,fast_15
55,0.9527548848728112,0.9527548848728112,support,0.8,579,316.0,fast_15
56,0.9520975045536982,0.9520975045536982,support,0.8,579,316.0,fast_15
57,0.951796543912764,0.951796543912764,support,0.8,579,316.0,fast_15
58,0.9506208983739973,0.9506208983739973,support,0.8,579,316.0,fast_15
59,0.9497550096829799,0.9497550096829799,support,0.8,579,316.0,fast_15
60,0.948926649629226,0.948926649629226,support,0.8,579,316.0,fast_15
61,0.9481209795516559,0.9481209795516559,support,0.8,579,316.0,fast_15
62,0.9474250713688909,0.9474250713688909,support,0.8,579,316.0,fast_15
63,0.9468119654266661,0.9468119654266661,support,0.8,579,316.0,fast_15
64,0.9465752906040366,0.9465752906040366,support,0.8,579,316.0,fast_15
65,0.9454458226754714,0.9454458226754714,support,0.8,579,316.0,fast_15
66,0.9447470841573122,0.9447470841573122,support,0.8,579,316.0,fast_15
67,0.9428142291021242,0.9428142291021242,support,0.8,579,316.0,fast_15
68,0.9388076067206661,0.9388076067206661,support,0.8,579,316.0,fast_15
69,0.9377109337431488,0.9377109337431488,support,0.8,579,316.0,fast_15
70,0.9366232794470286,0.9366232794470286,support,0.8,579,316.0,fast_15
71,0.9381053761534761,0.9381053761534761,support,0.8,579,316.0,fast_15
72,0.9398297972928179,0.9398297972928179,support,0.8,579,316.0,fast_15
73,0.9395024308131368,0.9395024308131368,support,0.8,579,316.0,fast_15
74,0.943850808843169,0.943850808843169,support,0.8,579,316.0,fast_15
75,0.9398392690150686,0.9398392690150686,support,0.8,579,316.0,fast_15
76,0.9387320476436074,0.9387320476436074,support,0.8,579,316.0,fast_15
77,0.9387589113404409,0.9387589113404409,support,0.8,579,316.0,fast_15
78,0.937091331284837,0.937091331284837,support,0.8,579,316.0,fast_15
79,0.9358876344873251,0.9358876344873251,support,0.8,579,316.0,fast_15
80,0.9405540690394028,0.9405540690394028,support,0.8,579,316.0,fast_15
81,0.941069306093651,0.941069306093651,support,0.8,579,316.0,fast_15
82,0.9341042429828383,0.9341042429828383,support,0.8,579,316.0,fast_15
83,0.9331922462824943,0.9331922462824943,support,0.8,579,316.0,fast_15
84,0.9328178085833784,0.9328178085833784,support,0.8,579,316.0,fast_15
85,0.9311180077538254,0.9311180077538254,support,0.8,579,316.0,fast_15
86,0.9311415219052493,0.9311415219052493,support,0.8,579,316.0,fast_15
87,0.935694930274207,0.935694930274207,support,0.8,579,316.0,fast_15
88,0.9363797462992012,0.9363797462992012,support,0.8,579,316.0,fast_15
89,0.9284550061089606,0.9284550061089606,support,0.8,579,316.0,fast_15
90,0.927658801692943,0.927658801692943,support,0.8,579,316.0,fast_15
91,0.927631149596547,0.927631149596547,support,0.8,579,316.0,fast_15
92,0.9277180720172042,0.9277180720172042,support,0.8,579,316.0,fast_15
93,0.9304052802786243,0.9304052802786243,support,0.8,579,316.0,fast_15
94,0.9308594373293428,0.9308594373293428,support,0.8,579,316.0,fast_15
95,0.9323114426853694,0.9323114426853694,support,0.8,579,316.0,fast_15
96,0.9329081892112363,0.9329081892112363,support,0.8,579,316.0,fast_15
97,0.9333268482984668,0.9333268482984668,support,0.8,579,316.0,fast_15
98,0.9336699764453095,0.9336699764453095,support,0.8,579,316.0,fast_15
99,0.934256060038875,0.934256060038875,support,0.8,579,316.0,fast_15
100,0.9341749785387575,0.9341749785387575,support,0.8,579,316.0,fast_15
101,0.934333656121887,0.9304551482200623,future,0.8,579,316.0,fast_15
102,0.9344040916537963,0.9401317238807678,future,0.8,579,316.0,fast_15
103,0.9343748305861409,0.941428005695343,future,0.8,579,316.0,fast_15
104,0.9343961736248062,0.9414945840835571,future,0.8,579,316.0,fast_15
105,0.9343686755225934,0.941230833530426,future,0.8,579,316.0,fast_15
106,0.9343246232606991,0.9406580328941345,future,0.8,579,316.0,fast_15
107,0.9342678082411172,0.9398089051246643,future,0.8,579,316.0,fast_15
108,0.9312937660721203,0.9387884736061096,future,0.8,579,316.0,fast_15
109,0.9270957105151141,0.9377188086509705,future,0.8,579,316.0,fast_15
110,0.9279648516831727,0.9366992115974426,future,0.8,579,316.0,fast_15
111,0.9323688897865975,0.9357943534851074,future,0.8,579,316.0,fast_15
112,0.9309836228749199,0.9350352883338928,future,0.8,579,316.0,fast_15
113,0.9297556575294509,0.9344271421432495,future,0.8,579,316.0,fast_15
114,0.9293619538253243,0.9339584112167358,future,0.8,579,316.0,fast_15
115,0.925199314830448,0.9336078763008118,future,0.8,579,316.0,fast_15
116,0.9244403662548185,0.9333502650260925,future,0.8,579,316.0,fast_15
117,0.9243142331907669,0.9331601858139038,future,0.8,579,316.0,fast_15
118,0.9245345535841977,0.9330137372016907,future,0.8,579,316.0,fast_15
119,0.9277223249289177,0.9328905940055847,future,0.8,579,316.0,fast_15
120,0.9281368138315153,0.9327731728553772,future,0.8,579,316.0,fast_15
121,0.9281764692132983,0.9326477646827698,future,0.8,579,316.0,fast_15
122,0.9280468956665938,0.9325035214424133,future,0.8,579,316.0,fast_15
123,0.9282787636405467,0.9323326945304871,future,0.8,579,316.0,fast_15
124,0.9283830878043191,0.9321295619010925,future,0.8,579,316.0,fast_15
125,0.9284497052325127,0.9318905472755432,future,0.8,579,316.0,fast_15
126,0.9281395762653901,0.9316135048866272,future,0.8,579,316.0,fast_15
127,0.9277227336697376,0.931297779083252,future,0.8,579,316.0,fast_15
128,0.9274382563529608,0.9309431910514832,future,0.8,579,316.0,fast_15
129,0.9272582945270256,0.9305509328842163,future,0.8,579,316.0,fast_15
130,0.9271351401520416,0.9301220774650574,future,0.8,579,316.0,fast_15
131,0.9270452459064507,0.9296583533287048,future,0.8,579,316.0,fast_15
132,0.9271179457950514,0.9291617274284363,future,0.8,579,316.0,fast_15
133,0.9277082746498483,0.9286342263221741,future,0.8,579,316.0,fast_15
134,0.9262048605068471,0.9280779957771301,future,0.8,579,316.0,fast_15
135,0.9167361762762737,0.9274951815605164,future,0.8,579,316.0,fast_15
136,0.9161654836838129,0.9268878102302551,future,0.8,579,316.0,fast_15
137,0.914416553311592,0.9262580871582031,future,0.8,579,316.0,fast_15
138,0.9126822270415558,0.9256078004837036,future,0.8,579,316.0,fast_15
139,0.9161667518926702,0.9249388575553894,future,0.8,579,316.0,fast_15
140,0.9191638327211149,0.9242529273033142,future,0.8,579,316.0,fast_15
141,0.9186045231923038,0.9235517382621765,future,0.8,579,316.0,fast_15
142,0.9096133946906942,0.9228367805480957,future,0.8,579,316.0,fast_15
143,0.9097702776321842,0.9221094846725464,future,0.8,579,316.0,fast_15
144,0.9091434779423294,0.9213711619377136,future,0.8,579,316.0,fast_15
145,0.9117552191570311,0.9206230044364929,future,0.8,579,316.0,fast_15
146,0.9148847395573236,0.919866144657135,future,0.8,579,316.0,fast_15
147,0.9145734862446011,0.9191016554832458,future,0.8,579,316.0,fast_15
148,0.9250331686159934,0.9183303713798523,future,0.8,579,316.0,fast_15
149,0.9290055413951053,0.9175531268119812,future,0.8,579,316.0,fast_15
150,0.9222268988712115,0.9167707562446594,future,0.8,579,316.0,fast_15
151,0.9226256021694671,0.915984034538269,future,0.8,579,316.0,fast_15
152,0.927307938825133,0.9151933789253235,future,0.8,579,316.0,fast_15
153,0.9290547734274794,0.9143996834754944,future,0.8,579,316.0,fast_15
154,0.9283628357057578,0.9136032462120056,future,0.8,579,316.0,fast_15
155,0.9278862278555878,0.9128046035766602,future,0.8,579,316.0,fast_15
156,0.9276019666216133,0.912004292011261,future,0.8,579,316.0,fast_15
157,0.927252052927036,0.911202609539032,future,0.8,579,316.0,fast_15
158,0.9268790578683067,0.9103999733924866,future,0.8,579,316.0,fast_15
159,0.9271504192599394,0.9095966815948486,future,0.8,579,316.0,fast_15
160,0.9267678672386932,0.9087931513786316,future,0.8,579,316.0,fast_15
161,0.9262800965560222,0.9079894423484802,future,0.8,579,316.0,fast_15
162,0.9258674452330661,0.9071858525276184,future,0.8,579,316.0,fast_15
163,0.9254273052581391,0.90638267993927,future,0.8,579,316.0,fast_15
164,0.9251467984001296,0.9055799245834351,future,0.8,579,316.0,fast_15
165,0.9248838022970819,0.9047779440879822,future,0.8,579,316.0,fast_15
166,0.9247015550805275,0.9039768576622009,future,0.8,579,316.0,fast_15
167,0.9241748595833894,0.9031766653060913,future,0.8,579,316.0,fast_15
168,0.9237833818314539,0.9023776650428772,future,0.8,579,316.0,fast_15
169,0.9234732909238134,0.9015799164772034,future,0.8,579,316.0,fast_15
170,0.9197961244877381,0.9007834792137146,future,0.8,579,316.0,fast_15
171,0.9127410335667909,0.8999884724617004,future,0.8,579,316.0,fast_15
172,0.9123598531903753,0.8991948962211609,future,0.8,579,316.0,fast_15
173,0.9100866987009719,0.8984028697013855,future,0.8,579,316.0,fast_15
174,0.908047177395601,0.897612452507019,future,0.8,579,316.0,fast_15
175,0.9132103598331304,0.8968236446380615,future,0.8,579,316.0,fast_15
176,0.915462079620673,0.896036684513092,future,0.8,579,316.0,fast_15
177,0.9131511347464025,0.8952513337135315,future,0.8,579,316.0,fast_15
178,0.9059634966742393,0.8944677710533142,future,0.8,579,316.0,fast_15
179,0.9062130115018279,0.893686056137085,future,0.8,579,316.0,fast_15
180,0.9060654150140484,0.8929060697555542,future,0.8,579,316.0,fast_15
181,0.9029259276742126,0.8921279311180115,future,0.8,579,316.0,fast_15
182,0.9074214449752588,0.8913516998291016,future,0.8,579,316.0,fast_15
183,0.9101820787317456,0.8905772566795349,future,0.8,579,316.0,fast_15
184,0.9082475603415585,0.8898047208786011,future,0.8,579,316.0,fast_15
185,0.9002612943449996,0.8890340924263,future,0.8,579,316.0,fast_15
186,0.9005567241268454,0.8882652521133423,future,0.8,579,316.0,fast_15
187,0.8979854989922796,0.8874983787536621,future,0.8,579,316.0,fast_15
188,0.902065830248356,0.8867332339286804,future,0.8,579,316.0,fast_15
189,0.9052766098221134,0.8859700560569763,future,0.8,579,316.0,fast_15
190,0.9044399487262893,0.885208785533905,future,0.8,579,316.0,fast_15
191,0.9094161011665574,0.8844494223594666,future,0.8,579,316.0,fast_15
192,0.9101605446071459,0.8836919069290161,future,0.8,579,316.0,fast_15
193,0.9090898468260628,0.8829361796379089,future,0.8,579,316.0,fast_15
194,0.9099312270317923,0.8821823000907898,future,0.8,579,316.0,fast_15
195,0.9085677744669,0.8814303278923035,future,0.8,579,316.0,fast_15
196,0.9072646853002257,0.8806801438331604,future,0.8,579,316.0,fast_15
197,0.9114402684346369,0.879931628704071,future,0.8,579,316.0,fast_15
198,0.90469582263715,0.8791850209236145,future,0.8,579,316.0,fast_15
199,0.904007249897666,0.8784402012825012,future,0.8,579,316.0,fast_15
200,0.9074474322335873,0.8776970505714417,future,0.8,579,316.0,fast_15
201,0.9013150724503941,0.8769557476043701,future,0.8,579,316.0,fast_15
202,0.9006530981104803,0.8762162327766418,future,0.8,579,316.0,fast_15
203,0.8987114848252548,0.8754783272743225,future,0.8,579,316.0,fast_15
204,0.8976650465524573,0.8747421503067017,future,0.8,579,316.0,fast_15
205,0.9019764293047503,0.8740077018737793,future,0.8,579,316.0,fast_15
206,0.9030065227955961,0.8732749819755554,future,0.8,579,316.0,fast_15
207,0.894536155804843,0.8725438714027405,future,0.8,579,316.0,fast_15
208,0.8959265933619756,0.8718144297599792,future,0.8,579,316.0,fast_15
209,0.8970042736225932,0.8710866570472717,future,0.8,579,316.0,fast_15
210,0.897481299254274,0.8703603744506836,future,0.8,579,316.0,fast_15
211,0.897717050685191,0.8696358799934387,future,0.8,579,316.0,fast_15
212,0.8980778214658109,0.8689128756523132,future,0.8,579,316.0,fast_15
213,0.8983711875712206,0.8681913614273071,future,0.8,579,316.0,fast_15
214,0.8987744469245678,0.86747145652771,future,0.8,579,316.0,fast_15
215,0.8988998003154139,0.866753101348877,future,0.8,579,316.0,fast_15
216,0.8990907843147854,0.8660363554954529,future,0.8,579,316.0,fast_15
217,0.8986614774134496,0.8653210401535034,future,0.8,579,316.0,fast_15
218,0.8985295049644779,0.8646072745323181,future,0.8,579,316.0,fast_15
219,0.8992684796114293,0.8638949990272522,future,0.8,579,316.0,fast_15
220,0.8989824753655722,0.8631842732429504,future,0.8,579,316.0,fast_15
221,0.8994001141954352,0.862474799156189,future,0.8,579,316.0,fast_15
222,0.8998249174026893,0.8617668747901917,future,0.8,579,316.0,fast_15
223,0.9000306863706887,0.861060380935669,future,0.8,579,316.0,fast_15
224,0.893191678502641,0.8603552579879761,future,0.8,579,316.0,fast_15
