cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
1,0.9995496399535674,0.9995496399535674,support,0.8,579,269.0,fast_3
2,0.9976789637446887,0.9976789637446887,support,0.8,579,269.0,fast_3
3,0.9952212983377051,0.9952212983377051,support,0.8,579,269.0,fast_3
4,0.9929975270307863,0.9929975270307863,support,0.8,579,269.0,fast_3
5,0.9972642133804093,0.9972642133804093,support,0.8,579,269.0,fast_3
6,0.9974365044020179,0.9974365044020179,support,0.8,579,269.0,fast_3
7,0.9910828902556466,0.9910828902556466,support,0.8,579,269.0,fast_3
8,0.9886772280369084,0.9886772280369084,support,0.8,579,269.0,fast_3
9,0.987248602435169,0.987248602435169,support,0.8,579,269.0,fast_3
10,0.985768244844094,0.985768244844094,support,0.8,579,269.0,fast_3
11,0.9878613066496813,0.9878613066496813,support,0.8,579,269.0,fast_3
12,0.9831991928600963,0.9831991928600963,support,0.8,579,269.0,fast_3
13,0.9817436380049386,0.9817436380049386,support,0.8,579,269.0,fast_3
14,0.9807419170479028,0.9807419170479028,support,0.8,579,269.0,fast_3
15,0.9791754332890774,0.9791754332890774,support,0.8,579,269.0,fast_3
16,0.9821162422660534,0.9821162422660534,support,0.8,579,269.0,fast_3
17,0.9837343514519153,0.9837343514519153,support,0.8,579,269.0,fast_3
18,0.9839983331920062,0.9839983331920062,support,0.8,579,269.0,fast_3
19,0.9839841710987536,0.9839841710987536,support,0.8,579,269.0,fast_3
20,0.9839509887563248,0.9839509887563248,support,0.8,579,269.0,fast_3
21,0.983860641445913,0.983860641445913,support,0.8,579,269.0,fast_3
22,0.9837797440643042,0.9837797440643042,support,0.8,579,269.0,fast_3
23,0.9834495957282271,0.9834495957282271,support,0.8,579,269.0,fast_3
24,0.9830167980854955,0.9830167980854955,support,0.8,579,269.0,fast_3
25,0.9827742719609278,0.9827742719609278,support,0.8,579,269.0,fast_3
26,0.9823150050185455,0.9823150050185455,support,0.8,579,269.0,fast_3
27,0.9819675494472448,0.9819675494472448,support,0.8,579,269.0,fast_3
28,0.981831759275327,0.981831759275327,support,0.8,579,269.0,fast_3
29,0.9814587528211294,0.9814587528211294,support,0.8,579,269.0,fast_3
30,0.9809595032895359,0.9809595032895359,support,0.8,579,269.0,fast_3
31,0.9805599394209596,0.9805599394209596,support,0.8,579,269.0,fast_3
32,0.9731898929346662,0.9731898929346662,support,0.8,579,269.0,fast_3
33,0.9702908250175576,0.9702908250175576,support,0.8,579,269.0,fast_3
34,0.9690908532719316,0.9690908532719316,support,0.8,579,269.0,fast_3
35,0.9694391917643669,0.9694391917643669,support,0.8,579,269.0,fast_3
36,0.9733381936330552,0.9733381936330552,support,0.8,579,269.0,fast_3
37,0.973878733630242,0.973878733630242,support,0.8,579,269.0,fast_3
38,0.9681062363303972,0.9681062363303972,support,0.8,579,269.0,fast_3
39,0.9737993542356475,0.9737993542356475,support,0.8,579,269.0,fast_3
40,0.972454836353292,0.972454836353292,support,0.8,579,269.0,fast_3
41,0.9692812236347258,0.9692812236347258,support,0.8,579,269.0,fast_3
42,0.9666327950645431,0.9666327950645431,support,0.8,579,269.0,fast_3
43,0.9654996002118159,0.9654996002118159,support,0.8,579,269.0,fast_3
44,0.9637953066152559,0.9637953066152559,support,0.8,579,269.0,fast_3
45,0.9610940894008009,0.9610940894008009,support,0.8,579,269.0,fast_3
46,0.9617115398419284,0.9617115398419284,support,0.8,579,269.0,fast_3
47,0.9609775402230157,0.9609775402230157,support,0.8,579,269.0,fast_3
48,0.9572298730056903,0.9572298730056903,support,0.8,579,269.0,fast_3
49,0.9566705794867892,0.9566705794867892,support,0.8,579,269.0,fast_3
50,0.9558823033413679,0.9558823033413679,support,0.8,579,269.0,fast_3
51,0.9536829707047919,0.9536829707047919,support,0.8,579,269.0,fast_3
52,0.9553383576417451,0.9553383576417451,support,0.8,579,269.0,fast_3
53,0.9545213197293787,0.9545213197293787,support,0.8,579,269.0,fast_3
54,0.9536340729699716,0.9536340729699716,support,0.8,579,269.0,fast_3
55,0.9527548848728112,0.9527548848728112,support,0.8,579,269.0,fast_3
56,0.9520975045536982,0.9520975045536982,support,0.8,579,269.0,fast_3
57,0.951796543912764,0.951796543912764,support,0.8,579,269.0,fast_3
58,0.9506208983739973,0.9506208983739973,support,0.8,579,269.0,fast_3
59,0.9497550096829799,0.9497550096829799,support,0.8,579,269.0,fast_3
60,0.948926649629226,0.948926649629226,support,0.8,579,269.0,fast_3
61,0.9481209795516559,0.9481209795516559,support,0.8,579,269.0,fast_3
62,0.9474250713688909,0.9474250713688909,support,0.8,579,269.0,fast_3
63,0.9468119654266661,0.9468119654266661,support,0.8,579,269.0,fast_3
64,0.9465752906040366,0.9465752906040366,support,0.8,579,269.0,fast_3
65,0.9454458226754714,0.9454458226754714,support,0.8,579,269.0,fast_3
66,0.9447470841573122,0.9447470841573122,support,0.8,579,269.0,fast_3
67,0.9428142291021242,0.9428142291021242,support,0.8,579,269.0,fast_3
68,0.9388076067206661,0.9388076067206661,support,0.8,579,269.0,fast_3
69,0.9377109337431488,0.9377109337431488,support,0.8,579,269.0,fast_3
70,0.9366232794470286,0.9366232794470286,support,0.8,579,269.0,fast_3
71,0.9381053761534761,0.9381053761534761,support,0.8,579,269.0,fast_3
72,0.9398297972928179,0.9398297972928179,support,0.8,579,269.0,fast_3
73,0.9395024308131368,0.9395024308131368,support,0.8,579,269.0,fast_3
74,0.943850808843169,0.943850808843169,support,0.8,579,269.0,fast_3
75,0.9398392690150686,0.9398392690150686,support,0.8,579,269.0,fast_3
76,0.9387320476436074,0.9387320476436074,support,0.8,579,269.0,fast_3
77,0.9387589113404409,0.9387589113404409,support,0.8,579,269.0,fast_3
78,0.937091331284837,0.937091331284837,support,0.8,579,269.0,fast_3
79,0.9358876344873251,0.9358876344873251,support,0.8,579,269.0,fast_3
80,0.9405540690394028,0.9405540690394028,support,0.8,579,269.0,fast_3
81,0.941069306093651,0.941069306093651,support,0.8,579,269.0,fast_3
82,0.9341042429828383,0.9341042429828383,support,0.8,579,269.0,fast_3
83,0.9331922462824943,0.9331922462824943,support,0.8,579,269.0,fast_3
84,0.9328178085833784,0.9328178085833784,support,0.8,579,269.0,fast_3
85,0.9311180077538254,0.9311180077538254,support,0.8,579,269.0,fast_3
86,0.9311415219052493,0.9311415219052493,support,0.8,579,269.0,fast_3
87,0.935694930274207,0.935694930274207,support,0.8,579,269.0,fast_3
88,0.9363797462992012,0.9363797462992012,support,0.8,579,269.0,fast_3
89,0.9284550061089606,0.9284550061089606,support,0.8,579,269.0,fast_3
90,0.927658801692943,0.927658801692943,support,0.8,579,269.0,fast_3
91,0.927631149596547,0.927631149596547,support,0.8,579,269.0,fast_3
92,0.9277180720172042,0.9277180720172042,support,0.8,579,269.0,fast_3
93,0.9304052802786243,0.9304052802786243,support,0.8,579,269.0,fast_3
94,0.9308594373293428,0.9308594373293428,support,0.8,579,269.0,fast_3
95,0.9323114426853694,0.9323114426853694,support,0.8,579,269.0,fast_3
96,0.9329081892112363,0.9329081892112363,support,0.8,579,269.0,fast_3
97,0.9333268482984668,0.9333268482984668,support,0.8,579,269.0,fast_3
98,0.9336699764453095,0.9336699764453095,support,0.8,579,269.0,fast_3
99,0.934256060038875,0.934256060038875,support,0.8,579,269.0,fast_3
100,0.9341749785387575,0.9341749785387575,support,0.8,579,269.0,fast_3
101,0.934333656121887,0.9251237511634827,future,0.8,579,269.0,fast_3
102,0.9344040916537963,0.9345846772193909,future,0.8,579,269.0,fast_3
103,0.9343748305861409,0.9356847405433655,future,0.8,579,269.0,fast_3
104,0.9343961736248062,0.9355711936950684,future,0.8,579,269.0,fast_3
105,0.9343686755225934,0.9351446032524109,future,0.8,579,269.0,fast_3
106,0.9343246232606991,0.9344251155853271,future,0.8,579,269.0,fast_3
107,0.9342678082411172,0.933442234992981,future,0.8,579,269.0,fast_3
108,0.9312937660721203,0.9322969913482666,future,0.8,579,269.0,fast_3
109,0.9270957105151141,0.9311078190803528,future,0.8,579,269.0,fast_3
110,0.9279648516831727,0.9299713969230652,future,0.8,579,269.0,fast_3
111,0.9323688897865975,0.9289502501487732,future,0.8,579,269.0,fast_3
112,0.9309836228749199,0.928073525428772,future,0.8,579,269.0,fast_3
113,0.9297556575294509,0.927345335483551,future,0.8,579,269.0,fast_3
114,0.9293619538253243,0.926753580570221,future,0.8,579,269.0,fast_3
115,0.925199314830448,0.9262767434120178,future,0.8,579,269.0,fast_3
116,0.9244403662548185,0.9258894324302673,future,0.8,579,269.0,fast_3
117,0.9243142331907669,0.925566554069519,future,0.8,579,269.0,fast_3
118,0.9245345535841977,0.9252845048904419,future,0.8,579,269.0,fast_3
119,0.9277223249289177,0.9250227808952332,future,0.8,579,269.0,fast_3
120,0.9281368138315153,0.9247645735740662,future,0.8,579,269.0,fast_3
121,0.9281764692132983,0.9244961142539978,future,0.8,579,269.0,fast_3
122,0.9280468956665938,0.9242070317268372,future,0.8,579,269.0,fast_3
123,0.9282787636405467,0.9238898754119873,future,0.8,579,269.0,fast_3
124,0.9283830878043191,0.9235391616821289,future,0.8,579,269.0,fast_3
125,0.9284497052325127,0.9231516122817993,future,0.8,579,269.0,fast_3
126,0.9281395762653901,0.9227253198623657,future,0.8,579,269.0,fast_3
127,0.9277227336697376,0.9222596287727356,future,0.8,579,269.0,fast_3
128,0.9274382563529608,0.9217548966407776,future,0.8,579,269.0,fast_3
129,0.9272582945270256,0.9212119579315186,future,0.8,579,269.0,fast_3
130,0.9271351401520416,0.9206323027610779,future,0.8,579,269.0,fast_3
131,0.9270452459064507,0.9200178384780884,future,0.8,579,269.0,fast_3
132,0.9271179457950514,0.9193704724311829,future,0.8,579,269.0,fast_3
133,0.9277082746498483,0.9186924695968628,future,0.8,579,269.0,fast_3
134,0.9262048605068471,0.9179858565330505,future,0.8,579,269.0,fast_3
135,0.9167361762762737,0.9172530174255371,future,0.8,579,269.0,fast_3
136,0.9161654836838129,0.9164958596229553,future,0.8,579,269.0,fast_3
137,0.914416553311592,0.9157165884971619,future,0.8,579,269.0,fast_3
138,0.9126822270415558,0.9149171113967896,future,0.8,579,269.0,fast_3
139,0.9161667518926702,0.9140993356704712,future,0.8,579,269.0,fast_3
140,0.9191638327211149,0.9132649302482605,future,0.8,579,269.0,fast_3
141,0.9186045231923038,0.9124156832695007,future,0.8,579,269.0,fast_3
142,0.9096133946906942,0.9115529656410217,future,0.8,579,269.0,fast_3
143,0.9097702776321842,0.9106783270835876,future,0.8,579,269.0,fast_3
144,0.9091434779423294,0.909792959690094,future,0.8,579,269.0,fast_3
145,0.9117552191570311,0.9088979959487915,future,0.8,579,269.0,fast_3
146,0.9148847395573236,0.9079946875572205,future,0.8,579,269.0,fast_3
147,0.9145734862446011,0.9070841073989868,future,0.8,579,269.0,fast_3
148,0.9250331686159934,0.9061669707298279,future,0.8,579,269.0,fast_3
149,0.9290055413951053,0.9052443504333496,future,0.8,579,269.0,fast_3
150,0.9222268988712115,0.9043168425559998,future,0.8,579,269.0,fast_3
151,0.9226256021694671,0.9033851027488708,future,0.8,579,269.0,fast_3
152,0.927307938825133,0.902449905872345,future,0.8,579,269.0,fast_3
153,0.9290547734274794,0.9015117287635803,future,0.8,579,269.0,fast_3
154,0.9283628357057578,0.9005711674690247,future,0.8,579,269.0,fast_3
155,0.9278862278555878,0.8996288180351257,future,0.8,579,269.0,fast_3
156,0.9276019666216133,0.8986848592758179,future,0.8,579,269.0,fast_3
157,0.927252052927036,0.8977397084236145,future,0.8,579,269.0,fast_3
158,0.9268790578683067,0.896793782711029,future,0.8,579,269.0,fast_3
159,0.9271504192599394,0.8958473801612854,future,0.8,579,269.0,fast_3
160,0.9267678672386932,0.8949008584022522,future,0.8,579,269.0,fast_3
161,0.9262800965560222,0.893954336643219,future,0.8,579,269.0,fast_3
162,0.9258674452330661,0.8930081725120544,future,0.8,579,269.0,fast_3
163,0.9254273052581391,0.8920623660087585,future,0.8,579,269.0,fast_3
164,0.9251467984001296,0.8911172747612,future,0.8,579,269.0,fast_3
165,0.9248838022970819,0.8901729583740234,future,0.8,579,269.0,fast_3
166,0.9247015550805275,0.8892295956611633,future,0.8,579,269.0,fast_3
167,0.9241748595833894,0.888287365436554,future,0.8,579,269.0,fast_3
168,0.9237833818314539,0.8873463273048401,future,0.8,579,269.0,fast_3
169,0.9234732909238134,0.8864064812660217,future,0.8,579,269.0,fast_3
170,0.9197961244877381,0.8854681849479675,future,0.8,579,269.0,fast_3
171,0.9127410335667909,0.8845311999320984,future,0.8,579,269.0,fast_3
172,0.9123598531903753,0.8835960030555725,future,0.8,579,269.0,fast_3
173,0.9100866987009719,0.8826622366905212,future,0.8,579,269.0,fast_3
174,0.908047177395601,0.8817301392555237,future,0.8,579,269.0,fast_3
175,0.9132103598331304,0.8807997107505798,future,0.8,579,269.0,fast_3
176,0.915462079620673,0.8798710107803345,future,0.8,579,269.0,fast_3
177,0.9131511347464025,0.8789440989494324,future,0.8,579,269.0,fast_3
178,0.9059634966742393,0.8780187964439392,future,0.8,579,269.0,fast_3
179,0.9062130115018279,0.8770953416824341,future,0.8,579,269.0,fast_3
180,0.9060654150140484,0.8761737942695618,future,0.8,579,269.0,fast_3
181,0.9029259276742126,0.8752539157867432,future,0.8,579,269.0,fast_3
182,0.9074214449752588,0.8743358850479126,future,0.8,579,269.0,fast_3
183,0.9101820787317456,0.8734197020530701,future,0.8,579,269.0,fast_3
184,0.9082475603415585,0.8725053071975708,future,0.8,579,269.0,fast_3
185,0.9002612943449996,0.8715927004814148,future,0.8,579,269.0,fast_3
186,0.9005567241268454,0.8706819415092468,future,0.8,579,269.0,fast_3
187,0.8979854989922796,0.8697729706764221,future,0.8,579,269.0,fast_3
188,0.902065830248356,0.8688659071922302,future,0.8,579,269.0,fast_3
189,0.9052766098221134,0.867960512638092,future,0.8,579,269.0,fast_3
190,0.9044399487262893,0.8670569062232971,future,0.8,579,269.0,fast_3
191,0.9094161011665574,0.8661551475524902,future,0.8,579,269.0,fast_3
192,0.9101605446071459,0.8652550578117371,future,0.8,579,269.0,fast_3
193,0.9090898468260628,0.8643566966056824,future,0.8,579,269.0,fast_3
194,0.9099312270317923,0.863460123538971,future,0.8,579,269.0,fast_3
195,0.9085677744669,0.862565279006958,future,0.8,579,269.0,fast_3
196,0.9072646853002257,0.8616721034049988,future,0.8,579,269.0,fast_3
197,0.9114402684346369,0.8607807159423828,future,0.8,579,269.0,fast_3
198,0.90469582263715,0.8598909378051758,future,0.8,579,269.0,fast_3
199,0.904007249897666,0.8590027093887329,future,0.8,579,269.0,fast_3
200,0.9074474322335873,0.8581162095069885,future,0.8,579,269.0,fast_3
201,0.9013150724503941,0.8572311997413635,future,0.8,579,269.0,fast_3
202,0.9006530981104803,0.8563479781150818,future,0.8,579,269.0,fast_3
203,0.8987114848252548,0.8554661870002747,future,0.8,579,269.0,fast_3
204,0.8976650465524573,0.8545860648155212,future,0.8,579,269.0,fast_3
205,0.9019764293047503,0.8537073731422424,future,0.8,579,269.0,fast_3
206,0.9030065227955961,0.8528302311897278,future,0.8,579,269.0,fast_3
207,0.894536155804843,0.8519545197486877,future,0.8,579,269.0,fast_3
208,0.8959265933619756,0.8510802984237671,future,0.8,579,269.0,fast_3
209,0.8970042736225932,0.850207507610321,future,0.8,579,269.0,fast_3
210,0.897481299254274,0.8493362069129944,future,0.8,579,269.0,fast_3
211,0.897717050685191,0.8484663367271423,future,0.8,579,269.0,fast_3
212,0.8980778214658109,0.8475978374481201,future,0.8,579,269.0,fast_3
213,0.8983711875712206,0.846730649471283,future,0.8,579,269.0,fast_3
214,0.8987744469245678,0.8458649516105652,future,0.8,579,269.0,fast_3
215,0.8988998003154139,0.8450004458427429,future,0.8,579,269.0,fast_3
216,0.8990907843147854,0.8441373109817505,future,0.8,579,269.0,fast_3
217,0.8986614774134496,0.8432754278182983,future,0.8,579,269.0,fast_3
218,0.8985295049644779,0.8424148559570312,future,0.8,579,269.0,fast_3
219,0.8992684796114293,0.8415555953979492,future,0.8,579,269.0,fast_3
220,0.8989824753655722,0.8406975269317627,future,0.8,579,269.0,fast_3
221,0.8994001141954352,0.8398406505584717,future,0.8,579,269.0,fast_3
222,0.8998249174026893,0.838985025882721,future,0.8,579,269.0,fast_3
223,0.9000306863706887,0.838130533695221,future,0.8,579,269.0,fast_3
224,0.893191678502641,0.8372771143913269,future,0.8,579,269.0,fast_3
225,0.8863211463479594,0.8364248871803284,future,0.8,579,269.0,fast_3
226,0.8852674435824102,0.8355739116668701,future,0.8,579,269.0,fast_3
227,0.8832400720896577,0.8347238898277283,future,0.8,579,269.0,fast_3
228,0.8899532914283206,0.8338750600814819,future,0.8,579,269.0,fast_3
229,0.8894700829661281,0.833027184009552,future,0.8,579,269.0,fast_3
230,0.8815425339839512,0.832180380821228,future,0.8,579,269.0,fast_3
231,0.8816095719702189,0.83133465051651,future,0.8,579,269.0,fast_3
232,0.8813538334622875,0.8304899334907532,future,0.8,579,269.0,fast_3
233,0.884274921224228,0.8296462297439575,future,0.8,579,269.0,fast_3
234,0.8875908984691996,0.8288035988807678,future,0.8,579,269.0,fast_3
235,0.8869302159814654,0.8279618620872498,future,0.8,579,269.0,fast_3
236,0.8921630762500007,0.8271210789680481,future,0.8,579,269.0,fast_3
237,0.8922169692575187,0.8262811303138733,future,0.8,579,269.0,fast_3
238,0.8902750589599411,0.8254420161247253,future,0.8,579,269.0,fast_3
239,0.8882991758102681,0.8246039152145386,future,0.8,579,269.0,fast_3
240,0.8873763254546033,0.8237666487693787,future,0.8,579,269.0,fast_3
241,0.8916217621170512,0.8229302763938904,future,0.8,579,269.0,fast_3
242,0.8924152987756909,0.8220946192741394,future,0.8,579,269.0,fast_3
243,0.8927947617427857,0.8212598562240601,future,0.8,579,269.0,fast_3
244,0.8928344935226361,0.8204258680343628,future,0.8,579,269.0,fast_3
245,0.8932919877958819,0.8195926547050476,future,0.8,579,269.0,fast_3
246,0.8932723308968634,0.8187602162361145,future,0.8,579,269.0,fast_3
247,0.8932012525084705,0.8179284334182739,future,0.8,579,269.0,fast_3
248,0.8928776373239464,0.8170974850654602,future,0.8,579,269.0,fast_3
249,0.8925337339005623,0.816267192363739,future,0.8,579,269.0,fast_3
250,0.8923130206099784,0.8154374957084656,future,0.8,579,269.0,fast_3
251,0.8920042722416427,0.8146085739135742,future,0.8,579,269.0,fast_3
