step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
0,,0.006736733019351959,,,0.016538383014523914,1.6538383014523914,2.0382555424145505,0.9473493402629942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.01,random,[],0.9451514482498169,0.656958818435669,962,862,True,paper_query_early_stopping,0.016538383014523914
1,0.005782238207757473,0.005859612952917814,,,0.026176148838970605,2.6176148838970605,3.386327181088676,0.854673643047877,0.3040338989079205,0.3040338989079205,0.3040338989079205,0.0030403371935501075,0.00022175647157279918,0.0011283723537559448,0.0009683903772383928,False,0.01,random,"[86, 93, 14, 66, 25, 55, 83, 28, 4, 96, 63, 73, 38, 8, 42, 33, 78, 92, 32, 40, 85, 43, 12, 10, 87, 79, 99, 24, 50, 54, 21, 36, 72, 5, 89, 52, 98, 70, 20, 81, 77, 68, 15, 71, 91, 37, 47, 7, 45, 75, 69, 1, 13, 82, 58, 16, 9, 88, 90, 61, 53, 2, 39, 27]",0.9551230072975159,0.685961127281189,1034,934,True,paper_query_early_stopping,0.026176148838970605
2,0.003422148060053587,0.0055775269865989685,,,0.03608298772186922,3.608298772186922,4.298743690064137,0.7658092937486591,0.16002634013786915,0.16002634013786915,0.16002634013786915,0.001600266362904606,0.00011671882974706163,0.0006054061963377785,0.0005221504252403975,False,0.01,random,"[96, 94, 84, 97, 49, 4, 95, 25, 33, 46, 77, 20, 39, 91, 82, 92, 18, 13, 12, 98, 8, 42, 1, 35, 78, 86, 73, 10, 15, 47, 83, 36, 62, 16, 88, 44, 11, 53, 54, 22, 81, 85, 60, 29, 70, 72, 5, 75, 28, 27, 65, 52, 63, 50, 31, 14, 51, 67, 23, 90, 58, 48, 24, 41]",0.9601253271102905,0.700772225856781,1072,972,True,paper_query_early_stopping,0.03608298772186922
3,0.0027008047327399254,0.005502087064087391,,,0.039789309026096314,3.9789309026096316,4.642543878988923,0.7268516459067393,0.05929567425359764,0.05929567425359764,0.05929567425359764,0.0005929564838576692,4.324822543792407e-05,0.0002321392492192928,0.00022404594346880913,False,0.01,random,"[64, 18, 68, 48, 19, 71, 21, 99, 52, 41, 67, 85, 22, 80, 88, 86, 10, 37, 94, 62, 5, 89, 53, 63, 82, 93, 40, 61, 74, 44, 92, 75, 51, 60, 58, 24, 72, 95, 57, 65, 79, 70, 78, 1, 38, 91, 11, 76, 69, 32, 34, 17, 43, 97, 90, 36, 54, 13, 50, 7, 47, 30, 96, 12]",0.9614276885986328,0.7062147259712219,1072,972,True,paper_query_early_stopping,0.039789309026096314
4,0.005134420469403267,0.00540201598778367,,,0.04614800311195529,4.61480031119553,5.2436102324782015,0.6515444724105872,0.10299614220058732,0.10299614220058732,0.10299614220058732,0.0010299618312431711,7.512169579173517e-05,0.0003736783002248274,0.00041033304296433926,False,0.01,random,"[15, 29, 44, 67, 20, 2, 55, 83, 51, 61, 58, 36, 75, 80, 48, 33, 27, 37, 34, 95, 19, 90, 42, 39, 74, 54, 60, 70, 32, 73, 1, 50, 24, 91, 93, 88, 94, 25, 87, 53, 16, 18, 81, 69, 86, 66, 92, 3, 14, 84, 46, 10, 99, 30, 57, 68, 82, 62, 98, 31, 9, 41, 79, 4]",0.9638232588768005,0.715519368648529,1072,972,True,paper_query_early_stopping,0.04614800311195529
5,0.00435663852840662,0.005350315943360329,,,0.050962366300169065,5.096236630016906,5.7051295188918445,0.5875060623304675,0.07957248620502974,0.07957248620502974,0.07957248620502974,0.0007957233649177424,5.8036892719179834e-05,0.00028454933100347624,0.00032312178518623114,False,0.01,random,"[92, 9, 28, 13, 41, 24, 42, 63, 18, 4, 23, 57, 5, 71, 25, 68, 98, 75, 62, 14, 20, 36, 12, 39, 16, 56, 38, 11, 84, 33, 15, 74, 78, 27, 37, 49, 77, 40, 73, 60, 17, 54, 97, 34, 48, 29, 1, 99, 55, 76, 30, 81, 80, 59, 43, 69, 95, 79, 67, 64, 47, 2, 86, 8]",0.9655677080154419,0.7225142121315002,1072,972,True,paper_query_early_stopping,0.050962366300169065
6,0.004286882001906633,0.005323351826518774,,,0.05217087236481952,5.2170872364819525,5.831773825051183,0.5689894524480653,0.04710129444581282,0.04710129444581282,0.04710129444581282,0.0004710106332931865,3.435350424644942e-05,0.0001620874572167423,0.00016859755851328373,False,0.01,random,"[40, 70, 51, 32, 37, 54, 30, 23, 55, 74, 73, 96, 97, 89, 94, 6, 57, 4, 77, 14, 76, 85, 12, 63, 13, 72, 15, 60, 16, 84, 42, 79, 86, 98, 21, 46, 25, 78, 95, 19, 61, 18, 50, 29, 90, 64, 92, 56, 58, 2, 68, 53, 99, 66, 49, 1, 43, 75, 83, 45, 41, 27, 20, 33]",0.9651868939399719,0.7247616648674011,1072,972,True,paper_query_early_stopping,0.05217087236481952
7,0.00545336352661252,0.005289047956466675,,,0.05598944938998186,5.598944938998186,6.206186086122814,0.5118692801640559,0.07352623395761416,0.07352623395761416,0.07352623395761416,0.000735262288559708,5.362680939694956e-05,0.00024419132564132043,0.0003214532043784857,False,0.01,random,"[8, 30, 81, 38, 79, 9, 13, 49, 4, 61, 64, 37, 24, 17, 91, 39, 83, 68, 22, 32, 28, 90, 31, 63, 40, 1, 67, 69, 41, 74, 60, 84, 55, 42, 85, 88, 47, 46, 98, 2, 53, 27, 6, 75, 86, 29, 77, 3, 82, 62, 89, 73, 20, 58, 52, 51, 70, 33, 5, 44, 94, 35, 72, 48]",0.9662939310073853,0.7305062413215637,1072,972,True,paper_query_early_stopping,0.05598944938998186
8,0.0028726779855787754,0.0052743153646588326,,,0.05418536095983229,5.418536095983229,6.045768783569716,0.5367775264545538,0.04841864774325649,0.04841864774325649,0.04841864774325649,0.0004841829624436323,3.5314058200507443e-05,0.00017029263309055587,5.655456334352493e-07,False,0.01,random,"[87, 45, 57, 36, 90, 99, 86, 50, 9, 33, 42, 47, 75, 1, 77, 11, 92, 60, 83, 51, 32, 43, 81, 94, 62, 96, 59, 13, 52, 18, 70, 68, 25, 41, 82, 20, 16, 34, 89, 37, 49, 61, 80, 7, 98, 4, 65, 97, 71, 66, 44, 17, 31, 21, 73, 27, 56, 35, 74, 14, 28, 24, 54, 84]",0.9644924998283386,0.7286130785942078,1072,972,True,paper_query_early_stopping,0.05418536095983229
9,0.004711721558123827,0.005245639011263847,,,0.05613225028378505,5.613225028378506,6.242450493335786,0.5061480565186163,0.05320745136039728,0.05320745136039728,0.05320745136039728,0.0005320763431160345,3.880720804254699e-05,0.0001773641331687178,0.00021780922543257475,False,0.01,random,"[73, 8, 16, 15, 48, 63, 11, 90, 32, 14, 91, 96, 35, 62, 65, 55, 61, 89, 52, 31, 12, 68, 30, 36, 40, 99, 42, 67, 44, 84, 95, 75, 2, 60, 27, 98, 1, 3, 54, 92, 46, 17, 19, 88, 93, 53, 66, 51, 49, 29, 20, 58, 10, 34, 22, 33, 37, 69, 76, 71, 26, 83, 13, 78]",0.9645581841468811,0.7318230271339417,1072,972,True,paper_query_early_stopping,0.05613225028378505
