horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c0,1858.0,1603.9161057221295,402.4470645433424,815.134353533312,2392.697857910947,1798.0,1543.9161057221295,755.134353533312,2332.697857910947,254.0838942778705,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b1c11,786.0,1023.4107544172208,123.83710658029987,780.694485570185,1266.1270232642566,726.0,963.4107544172208,720.694485570185,1206.1270232642566,237.4107544172208,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b1c15,719.0,730.0987389728863,100.77273685554516,532.5878041124856,927.6096738332869,659.0,670.0987389728863,472.5878041124856,867.6096738332869,11.09873897288628,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b1c23,1012.0,1030.4266828101702,202.4544070901557,633.6233364020545,1427.2300292182858,952.0,970.4266828101702,573.6233364020545,1367.2300292182858,18.426682810170178,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b1c24,1015.0,907.0665910353938,168.93164645218158,575.9666481400643,1238.1665339307233,955.0,847.0665910353938,515.9666481400643,1178.1665339307233,107.9334089646062,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b1c37,648.0,573.419385309451,66.8424931134235,442.4105061702743,704.4282644486276,588.0,513.419385309451,382.4105061702743,644.4282644486276,74.58061469054906,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b1c38,614.0,472.0615588863902,42.960573959269965,387.86038117105176,556.2627366017286,554.0,412.0615588863902,327.86038117105176,496.26273660172865,141.93844111360983,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b1c41,1049.0,1123.5337010278377,225.403362901488,681.7512277467094,1565.3161743089659,989.0,1063.5337010278377,621.7512277467094,1505.3161743089659,74.53370102783765,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b2c13,482.0,441.68295880611186,36.18158601519589,370.7683533127898,512.5975642994339,422.0,381.68295880611186,310.7683533127898,452.5975642994339,40.317041193888144,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b2c2,437.0,461.1293671752995,40.32410646082605,382.09557080332155,540.1631635472775,377.0,401.1293671752995,322.09557080332155,480.16316354727746,24.12936717529948,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
