horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,891.4363449787439,686.0,791.4363449787439,11116.8228424767,16
100,ok,,MATR_b1c14,877.0,1059.275132986535,777.0,959.275132986535,33224.22410525903,16
100,ok,,MATR_b1c18,687.0,569.7235404716091,587.0,469.7235404716091,13753.767959514305,16
100,ok,,MATR_b1c2,2237.0,1607.6272610898516,2137.0,1507.6272610898516,396110.0444832619,16
100,ok,,MATR_b1c23,1012.0,976.2480339918293,912.0,876.2480339918293,1278.203073449394,16
100,ok,,MATR_b1c45,597.0,517.6470680185192,497.0,417.64706801851924,6296.8878140575125,16
100,ok,,MATR_b2c24,494.0,707.9073597543203,394.0,607.9073597543203,45756.3585570642,16
100,ok,,MATR_b2c3,334.0,296.5716328171098,234.0,196.5716328171098,1400.882669977253,16
100,ok,,MATR_b2c33,519.0,642.69716153907,419.0,542.69716153907,15300.987772822768,16
100,ok,,MATR_b2c34,498.0,708.0297374133023,398.0,608.0297374133023,44112.49059790072,16
100,ok,,MATR_b2c35,462.0,513.1083633889073,362.0,413.10836338890726,2612.0648082925964,16
100,ok,,MATR_b2c4,443.0,469.84271978205726,343.0,369.84271978205726,720.5316052980481,16
100,ok,,MATR_b2c41,428.0,538.4615782588671,328.0,438.4615782588671,12201.760271439825,16
100,ok,,MATR_b2c5,479.0,628.5444507531354,379.0,528.5444507531354,22363.54275105693,16
100,ok,,MATR_b3c11,815.0,817.9120589792419,715.0,717.9120589792419,8.48008749858349,16
100,ok,,MATR_b3c12,930.0,741.5614059079768,830.0,641.5614059079768,35509.103743378284,16
100,ok,,MATR_b3c17,1313.0,1515.8960413875316,1213.0,1415.8960413875316,41166.80361073092,16
100,ok,,MATR_b3c31,729.0,792.8369316913819,629.0,692.8369316913819,4075.153847770158,16
100,ok,,MATR_b3c5,826.0,677.4605493005504,726.0,577.4605493005504,22063.968414094223,16
100,ok,,MATR_b3c7,1834.0,1441.420667302461,1734.0,1341.420667302461,154118.53246124505,16
100,ok,,MATR_b4c11,863.0,927.6986540208221,763.0,827.6986540208221,4185.915832106042,16
100,ok,,MATR_b4c21,773.0,867.0545065540427,673.0,767.0545065540427,8846.25020312447,16
100,ok,,MATR_b4c27,500.0,632.7959412762912,400.0,532.7959412762912,17634.76201945617,16
100,ok,,MATR_b4c35,1081.0,929.2396196893734,981.0,829.2396196893734,23031.213032026022,16
100,ok,,MATR_b4c36,599.0,660.3932645615957,499.0,560.3932645615957,3769.1329335300875,16
100,ok,,MATR_b4c38,1055.0,883.439044822701,955.0,783.439044822701,29433.16134134719,16
100,ok,,MATR_b4c5,913.0,1077.5551868010107,813.0,977.5551868010107,27078.40950311552,16
120,ok,,MATR_b1c11,786.0,869.8502641027072,666.0,749.8502641027072,7030.866790093753,16
120,ok,,MATR_b1c14,877.0,967.9849217904672,757.0,847.9849217904672,8278.25599321743,16
120,ok,,MATR_b1c18,687.0,547.3107736882828,567.0,427.3107736882828,19513.07994756615,16
120,ok,,MATR_b1c2,2237.0,1597.164752564564,2117.0,1477.164752564564,409389.1438607657,16
120,ok,,MATR_b1c23,1012.0,983.3817147926019,892.0,863.3817147926019,819.0062482119819,16
120,ok,,MATR_b1c45,597.0,516.1175328981508,477.0,396.1175328981508,6541.97348448172,16
120,ok,,MATR_b2c24,494.0,611.5112590918046,374.0,491.5112590918046,13808.896013341233,16
120,ok,,MATR_b2c3,334.0,279.38236755302216,214.0,159.38236755302216,2983.0857741131663,16
120,ok,,MATR_b2c33,519.0,614.7134356517856,399.0,494.71343565178563,9161.061764268508,16
120,ok,,MATR_b2c34,498.0,645.8181846602904,378.0,525.8181846602904,21850.215716263712,16
120,ok,,MATR_b2c35,462.0,502.6371697190034,342.0,382.6371697190034,1651.3795627710865,16
120,ok,,MATR_b2c4,443.0,472.6809836026088,323.0,352.6809836026088,880.9607876183336,16
120,ok,,MATR_b2c41,428.0,481.77721355294955,308.0,361.77721355294955,2891.9886975195404,16
120,ok,,MATR_b2c5,479.0,511.14375950333647,359.0,391.14375950333647,1033.2212750083336,16
120,ok,,MATR_b3c11,815.0,817.7288119245171,695.0,697.7288119245171,7.446414519386814,16
120,ok,,MATR_b3c12,930.0,828.0243558828992,810.0,708.0243558828992,10399.031993097604,16
120,ok,,MATR_b3c17,1313.0,1162.2049747037686,1193.0,1042.2049747037686,22739.139654091072,16
120,ok,,MATR_b3c31,729.0,782.0586618267188,609.0,662.0586618267188,2815.2215948421044,16
120,ok,,MATR_b3c5,826.0,651.9693994847312,706.0,531.9693994847312,30286.649915705082,16
120,ok,,MATR_b3c7,1834.0,1496.3846827067882,1714.0,1376.3846827067882,113984.10247099606,16
120,ok,,MATR_b4c11,863.0,858.2791866539329,743.0,738.2791866539329,22.286078648405013,16
120,ok,,MATR_b4c21,773.0,848.3288340273257,653.0,728.3288340273257,5674.43323591638,16
120,ok,,MATR_b4c27,500.0,537.0395973448901,380.0,417.0395973448901,1371.9317714715917,16
120,ok,,MATR_b4c35,1081.0,824.6203662607408,961.0,704.6203662607408,65730.51659627672,16
120,ok,,MATR_b4c36,599.0,601.8255789090363,479.0,481.82557890903627,7.98389617119058,16
