horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,884.3303426805954,686.0,784.3303426805954,9668.856291683329,16
100,ok,,MATR_b1c14,877.0,920.0710682117457,777.0,820.0710682117457,1855.1169169008494,16
100,ok,,MATR_b1c18,687.0,501.5009870429766,587.0,401.5009870429766,34409.88380802994,16
100,ok,,MATR_b1c2,2237.0,1613.0639198860054,2137.0,1513.0639198860054,389296.2320680171,16
100,ok,,MATR_b1c23,1012.0,932.7169150400975,912.0,832.7169150400975,6285.807560759111,16
100,ok,,MATR_b1c45,597.0,501.8525713663901,497.0,401.8525713663901,9053.033175587885,16
100,ok,,MATR_b2c24,494.0,580.7560914707781,394.0,480.7560914707781,7526.619407286012,16
100,ok,,MATR_b2c3,334.0,385.11459291086175,234.0,285.11459291086175,2612.701608443118,16
100,ok,,MATR_b2c33,519.0,686.0918477468938,419.0,586.0918477468938,27919.685583471135,16
100,ok,,MATR_b2c34,498.0,603.572069977921,398.0,503.57206997792105,11145.461959423059,16
100,ok,,MATR_b2c35,462.0,456.39711444806414,362.0,356.39711444806414,31.39232650809156,16
100,ok,,MATR_b2c4,443.0,456.9131121850688,343.0,356.9131121850688,193.57469067431063,16
100,ok,,MATR_b2c41,428.0,479.73867370466115,328.0,379.73867370466115,2676.890356717395,16
100,ok,,MATR_b2c5,479.0,531.9859482463085,379.0,431.98594824630845,2807.510711560478,16
100,ok,,MATR_b3c11,815.0,791.5111424232018,715.0,691.5111424232018,551.7264302631094,16
100,ok,,MATR_b3c12,930.0,760.8263991519976,830.0,660.8263991519976,28619.707223879228,16
100,ok,,MATR_b3c17,1313.0,1188.8434355767383,1213.0,1088.8434355767383,15414.852489387526,16
100,ok,,MATR_b3c31,729.0,752.4636495211955,629.0,652.4636495211955,550.5428488534988,16
100,ok,,MATR_b3c5,826.0,670.7225087804248,726.0,570.7225087804248,24111.09927944524,16
100,ok,,MATR_b3c7,1834.0,1148.7355413388202,1734.0,1048.7355413388202,469587.3783041998,16
100,ok,,MATR_b4c11,863.0,943.9370340829381,763.0,843.9370340829381,6550.803486142686,16
100,ok,,MATR_b4c21,773.0,882.8355654053813,673.0,782.8355654053813,12063.851427919797,16
100,ok,,MATR_b4c27,500.0,556.3049920394326,400.0,456.3049920394326,3170.2521285605676,16
100,ok,,MATR_b4c35,1081.0,961.921309513165,981.0,861.921309513165,14179.734528059435,16
100,ok,,MATR_b4c36,599.0,701.993121604405,499.0,601.993121604405,10607.58309781976,16
