horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c16,860.0,1096.5196214344555,384.7121504432764,342.49766215067893,1850.5415807182321,800.0,1036.5196214344555,282.49766215067893,1790.5415807182321,236.51962143445553,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b1c29,915.0,1095.6596382839275,382.3689412414469,346.23028464397953,1845.0889919238755,855.0,1035.6596382839275,286.23028464397953,1785.0889919238755,180.6596382839275,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b1c31,875.0,1084.2658155027189,371.4875836037325,356.163530935591,1812.3681000698466,815.0,1024.2658155027189,296.163530935591,1752.3681000698466,209.26581550271885,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b1c36,704.0,1095.758004683813,380.08576288393857,350.80359839486266,1840.7124109727633,644.0,1035.758004683813,290.80359839486266,1780.7124109727633,391.75800468381294,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c12,456.0,1021.4715657387944,303.0026969706121,427.5971924578912,1615.3459390196977,396.0,961.4715657387944,367.5971924578912,1555.3459390196977,565.4715657387944,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c17,493.0,1041.272971836424,325.0172192149137,404.2509278198336,1678.2950158530143,433.0,981.272971836424,344.2509278198336,1618.2950158530143,548.272971836424,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c27,467.0,1030.45518552533,304.1388967485327,434.35390160045995,1626.5564694502002,407.0,970.4551855253301,374.35390160045995,1566.5564694502002,563.4551855253301,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c32,518.0,1092.5796547155896,376.66140840394434,354.3368598777265,1830.8224495534528,458.0,1032.5796547155896,294.3368598777265,1770.8224495534528,574.5796547155896,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c38,464.0,993.0665122827409,298.3137412213051,408.38232339558124,1577.7507011699004,404.0,933.0665122827409,348.38232339558124,1517.7507011699004,529.0665122827409,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c39,458.0,1091.6901085378618,384.049568850287,338.96678531316354,1844.4134317625599,398.0,1031.6901085378618,278.96678531316354,1784.4134317625599,633.6901085378618,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
