cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
1,0.9995496399535674,0.9995496399535674,support,0.8,579,,fast
2,0.9976789637446887,0.9976789637446887,support,0.8,579,,fast
3,0.9952212983377051,0.9952212983377051,support,0.8,579,,fast
4,0.9929975270307863,0.9929975270307863,support,0.8,579,,fast
5,0.9972642133804093,0.9972642133804093,support,0.8,579,,fast
6,0.9974365044020179,0.9974365044020179,support,0.8,579,,fast
7,0.9910828902556466,0.9910828902556466,support,0.8,579,,fast
8,0.9886772280369084,0.9886772280369084,support,0.8,579,,fast
9,0.987248602435169,0.987248602435169,support,0.8,579,,fast
10,0.985768244844094,0.985768244844094,support,0.8,579,,fast
11,0.9878613066496813,0.9878613066496813,support,0.8,579,,fast
12,0.9831991928600963,0.9831991928600963,support,0.8,579,,fast
13,0.9817436380049386,0.9817436380049386,support,0.8,579,,fast
14,0.9807419170479028,0.9807419170479028,support,0.8,579,,fast
15,0.9791754332890774,0.9791754332890774,support,0.8,579,,fast
16,0.9821162422660534,0.9821162422660534,support,0.8,579,,fast
17,0.9837343514519153,0.9837343514519153,support,0.8,579,,fast
18,0.9839983331920062,0.9839983331920062,support,0.8,579,,fast
19,0.9839841710987536,0.9839841710987536,support,0.8,579,,fast
20,0.9839509887563248,0.9839509887563248,support,0.8,579,,fast
21,0.983860641445913,0.983860641445913,support,0.8,579,,fast
22,0.9837797440643042,0.9837797440643042,support,0.8,579,,fast
23,0.9834495957282271,0.9834495957282271,support,0.8,579,,fast
24,0.9830167980854955,0.9830167980854955,support,0.8,579,,fast
25,0.9827742719609278,0.9827742719609278,support,0.8,579,,fast
26,0.9823150050185455,0.9823150050185455,support,0.8,579,,fast
27,0.9819675494472448,0.9819675494472448,support,0.8,579,,fast
28,0.981831759275327,0.981831759275327,support,0.8,579,,fast
29,0.9814587528211294,0.9814587528211294,support,0.8,579,,fast
30,0.9809595032895359,0.9809595032895359,support,0.8,579,,fast
31,0.9805599394209596,0.9805599394209596,support,0.8,579,,fast
32,0.9731898929346662,0.9731898929346662,support,0.8,579,,fast
33,0.9702908250175576,0.9702908250175576,support,0.8,579,,fast
34,0.9690908532719316,0.9690908532719316,support,0.8,579,,fast
35,0.9694391917643669,0.9694391917643669,support,0.8,579,,fast
36,0.9733381936330552,0.9733381936330552,support,0.8,579,,fast
37,0.973878733630242,0.973878733630242,support,0.8,579,,fast
38,0.9681062363303972,0.9681062363303972,support,0.8,579,,fast
39,0.9737993542356475,0.9737993542356475,support,0.8,579,,fast
40,0.972454836353292,0.972454836353292,support,0.8,579,,fast
41,0.9692812236347258,0.9692812236347258,support,0.8,579,,fast
42,0.9666327950645431,0.9666327950645431,support,0.8,579,,fast
43,0.9654996002118159,0.9654996002118159,support,0.8,579,,fast
44,0.9637953066152559,0.9637953066152559,support,0.8,579,,fast
45,0.9610940894008009,0.9610940894008009,support,0.8,579,,fast
46,0.9617115398419284,0.9617115398419284,support,0.8,579,,fast
47,0.9609775402230157,0.9609775402230157,support,0.8,579,,fast
48,0.9572298730056903,0.9572298730056903,support,0.8,579,,fast
49,0.9566705794867892,0.9566705794867892,support,0.8,579,,fast
50,0.9558823033413679,0.9558823033413679,support,0.8,579,,fast
51,0.9536829707047919,0.9536829707047919,support,0.8,579,,fast
52,0.9553383576417451,0.9553383576417451,support,0.8,579,,fast
53,0.9545213197293787,0.9545213197293787,support,0.8,579,,fast
54,0.9536340729699716,0.9536340729699716,support,0.8,579,,fast
55,0.9527548848728112,0.9527548848728112,support,0.8,579,,fast
56,0.9520975045536982,0.9520975045536982,support,0.8,579,,fast
57,0.951796543912764,0.951796543912764,support,0.8,579,,fast
58,0.9506208983739973,0.9506208983739973,support,0.8,579,,fast
59,0.9497550096829799,0.9497550096829799,support,0.8,579,,fast
60,0.948926649629226,0.948926649629226,support,0.8,579,,fast
61,0.9481209795516559,0.9481209795516559,support,0.8,579,,fast
62,0.9474250713688909,0.9474250713688909,support,0.8,579,,fast
63,0.9468119654266661,0.9468119654266661,support,0.8,579,,fast
64,0.9465752906040366,0.9465752906040366,support,0.8,579,,fast
65,0.9454458226754714,0.9454458226754714,support,0.8,579,,fast
66,0.9447470841573122,0.9447470841573122,support,0.8,579,,fast
67,0.9428142291021242,0.9428142291021242,support,0.8,579,,fast
68,0.9388076067206661,0.9388076067206661,support,0.8,579,,fast
69,0.9377109337431488,0.9377109337431488,support,0.8,579,,fast
70,0.9366232794470286,0.9366232794470286,support,0.8,579,,fast
71,0.9381053761534761,0.9381053761534761,support,0.8,579,,fast
72,0.9398297972928179,0.9398297972928179,support,0.8,579,,fast
73,0.9395024308131368,0.9395024308131368,support,0.8,579,,fast
74,0.943850808843169,0.943850808843169,support,0.8,579,,fast
75,0.9398392690150686,0.9398392690150686,support,0.8,579,,fast
76,0.9387320476436074,0.9387320476436074,support,0.8,579,,fast
77,0.9387589113404409,0.9387589113404409,support,0.8,579,,fast
78,0.937091331284837,0.937091331284837,support,0.8,579,,fast
79,0.9358876344873251,0.9358876344873251,support,0.8,579,,fast
80,0.9405540690394028,0.9405540690394028,support,0.8,579,,fast
81,0.941069306093651,0.941069306093651,support,0.8,579,,fast
82,0.9341042429828383,0.9341042429828383,support,0.8,579,,fast
83,0.9331922462824943,0.9331922462824943,support,0.8,579,,fast
84,0.9328178085833784,0.9328178085833784,support,0.8,579,,fast
85,0.9311180077538254,0.9311180077538254,support,0.8,579,,fast
86,0.9311415219052493,0.9311415219052493,support,0.8,579,,fast
87,0.935694930274207,0.935694930274207,support,0.8,579,,fast
88,0.9363797462992012,0.9363797462992012,support,0.8,579,,fast
89,0.9284550061089606,0.9284550061089606,support,0.8,579,,fast
90,0.927658801692943,0.927658801692943,support,0.8,579,,fast
91,0.927631149596547,0.927631149596547,support,0.8,579,,fast
92,0.9277180720172042,0.9277180720172042,support,0.8,579,,fast
93,0.9304052802786243,0.9304052802786243,support,0.8,579,,fast
94,0.9308594373293428,0.9308594373293428,support,0.8,579,,fast
95,0.9323114426853694,0.9323114426853694,support,0.8,579,,fast
96,0.9329081892112363,0.9329081892112363,support,0.8,579,,fast
97,0.9333268482984668,0.9333268482984668,support,0.8,579,,fast
98,0.9336699764453095,0.9336699764453095,support,0.8,579,,fast
99,0.934256060038875,0.934256060038875,support,0.8,579,,fast
100,0.9341749785387575,0.9341749785387575,support,0.8,579,,fast
101,0.934333656121887,0.934333656121887,support,0.8,579,,fast
102,0.9344040916537963,0.9344040916537963,support,0.8,579,,fast
103,0.9343748305861409,0.9343748305861409,support,0.8,579,,fast
104,0.9343961736248062,0.9343961736248062,support,0.8,579,,fast
105,0.9343686755225934,0.9343686755225934,support,0.8,579,,fast
106,0.9343246232606991,0.9343246232606991,support,0.8,579,,fast
107,0.9342678082411172,0.9342678082411172,support,0.8,579,,fast
108,0.9312937660721203,0.9312937660721203,support,0.8,579,,fast
109,0.9270957105151141,0.9270957105151141,support,0.8,579,,fast
110,0.9279648516831727,0.9279648516831727,support,0.8,579,,fast
111,0.9323688897865975,0.9323688897865975,support,0.8,579,,fast
112,0.9309836228749199,0.9309836228749199,support,0.8,579,,fast
113,0.9297556575294509,0.9297556575294509,support,0.8,579,,fast
114,0.9293619538253243,0.9293619538253243,support,0.8,579,,fast
115,0.925199314830448,0.925199314830448,support,0.8,579,,fast
116,0.9244403662548185,0.9244403662548185,support,0.8,579,,fast
117,0.9243142331907669,0.9243142331907669,support,0.8,579,,fast
118,0.9245345535841977,0.9245345535841977,support,0.8,579,,fast
119,0.9277223249289177,0.9277223249289177,support,0.8,579,,fast
120,0.9281368138315153,0.9281368138315153,support,0.8,579,,fast
121,0.9281764692132983,0.9281764692132983,support,0.8,579,,fast
122,0.9280468956665938,0.9280468956665938,support,0.8,579,,fast
123,0.9282787636405467,0.9282787636405467,support,0.8,579,,fast
124,0.9283830878043191,0.9283830878043191,support,0.8,579,,fast
125,0.9284497052325127,0.9284497052325127,support,0.8,579,,fast
126,0.9281395762653901,0.9281395762653901,support,0.8,579,,fast
127,0.9277227336697376,0.9277227336697376,support,0.8,579,,fast
128,0.9274382563529608,0.9274382563529608,support,0.8,579,,fast
129,0.9272582945270256,0.9272582945270256,support,0.8,579,,fast
130,0.9271351401520416,0.9271351401520416,support,0.8,579,,fast
131,0.9270452459064507,0.9270452459064507,support,0.8,579,,fast
132,0.9271179457950514,0.9271179457950514,support,0.8,579,,fast
133,0.9277082746498483,0.9277082746498483,support,0.8,579,,fast
134,0.9262048605068471,0.9262048605068471,support,0.8,579,,fast
135,0.9167361762762737,0.9167361762762737,support,0.8,579,,fast
136,0.9161654836838129,0.9161654836838129,support,0.8,579,,fast
137,0.914416553311592,0.914416553311592,support,0.8,579,,fast
138,0.9126822270415558,0.9126822270415558,support,0.8,579,,fast
139,0.9161667518926702,0.9161667518926702,support,0.8,579,,fast
140,0.9191638327211149,0.9191638327211149,support,0.8,579,,fast
141,0.9186045231923038,0.9186045231923038,support,0.8,579,,fast
142,0.9096133946906942,0.9096133946906942,support,0.8,579,,fast
143,0.9097702776321842,0.9097702776321842,support,0.8,579,,fast
144,0.9091434779423294,0.9091434779423294,support,0.8,579,,fast
145,0.9117552191570311,0.9117552191570311,support,0.8,579,,fast
146,0.9148847395573236,0.9148847395573236,support,0.8,579,,fast
147,0.9145734862446011,0.9145734862446011,support,0.8,579,,fast
148,0.9250331686159934,0.9250331686159934,support,0.8,579,,fast
149,0.9290055413951053,0.9290055413951053,support,0.8,579,,fast
150,0.9222268988712115,0.9222268988712115,support,0.8,579,,fast
151,0.9226256021694671,0.9226256021694671,support,0.8,579,,fast
152,0.927307938825133,0.927307938825133,support,0.8,579,,fast
153,0.9290547734274794,0.9290547734274794,support,0.8,579,,fast
154,0.9283628357057578,0.9283628357057578,support,0.8,579,,fast
155,0.9278862278555878,0.9278862278555878,support,0.8,579,,fast
156,0.9276019666216133,0.9276019666216133,support,0.8,579,,fast
157,0.927252052927036,0.927252052927036,support,0.8,579,,fast
158,0.9268790578683067,0.9268790578683067,support,0.8,579,,fast
159,0.9271504192599394,0.9271504192599394,support,0.8,579,,fast
160,0.9267678672386932,0.9267678672386932,support,0.8,579,,fast
161,0.9262800965560222,0.9262800965560222,support,0.8,579,,fast
162,0.9258674452330661,0.9258674452330661,support,0.8,579,,fast
163,0.9254273052581391,0.9254273052581391,support,0.8,579,,fast
164,0.9251467984001296,0.9251467984001296,support,0.8,579,,fast
165,0.9248838022970819,0.9248838022970819,support,0.8,579,,fast
166,0.9247015550805275,0.9247015550805275,support,0.8,579,,fast
167,0.9241748595833894,0.9241748595833894,support,0.8,579,,fast
168,0.9237833818314539,0.9237833818314539,support,0.8,579,,fast
169,0.9234732909238134,0.9234732909238134,support,0.8,579,,fast
170,0.9197961244877381,0.9197961244877381,support,0.8,579,,fast
171,0.9127410335667909,0.9127410335667909,support,0.8,579,,fast
172,0.9123598531903753,0.9123598531903753,support,0.8,579,,fast
173,0.9100866987009719,0.9100866987009719,support,0.8,579,,fast
174,0.908047177395601,0.908047177395601,support,0.8,579,,fast
175,0.9132103598331304,0.9132103598331304,support,0.8,579,,fast
176,0.915462079620673,0.915462079620673,support,0.8,579,,fast
177,0.9131511347464025,0.9131511347464025,support,0.8,579,,fast
178,0.9059634966742393,0.9059634966742393,support,0.8,579,,fast
179,0.9062130115018279,0.9062130115018279,support,0.8,579,,fast
180,0.9060654150140484,0.9060654150140484,support,0.8,579,,fast
181,0.9029259276742126,0.9029259276742126,support,0.8,579,,fast
182,0.9074214449752588,0.9074214449752588,support,0.8,579,,fast
183,0.9101820787317456,0.9101820787317456,support,0.8,579,,fast
184,0.9082475603415585,0.9082475603415585,support,0.8,579,,fast
185,0.9002612943449996,0.9002612943449996,support,0.8,579,,fast
186,0.9005567241268454,0.9005567241268454,support,0.8,579,,fast
187,0.8979854989922796,0.8979854989922796,support,0.8,579,,fast
188,0.902065830248356,0.902065830248356,support,0.8,579,,fast
189,0.9052766098221134,0.9052766098221134,support,0.8,579,,fast
190,0.9044399487262893,0.9044399487262893,support,0.8,579,,fast
191,0.9094161011665574,0.9094161011665574,support,0.8,579,,fast
192,0.9101605446071459,0.9101605446071459,support,0.8,579,,fast
193,0.9090898468260628,0.9090898468260628,support,0.8,579,,fast
194,0.9099312270317923,0.9099312270317923,support,0.8,579,,fast
195,0.9085677744669,0.9085677744669,support,0.8,579,,fast
196,0.9072646853002257,0.9072646853002257,support,0.8,579,,fast
197,0.9114402684346369,0.9114402684346369,support,0.8,579,,fast
198,0.90469582263715,0.90469582263715,support,0.8,579,,fast
199,0.904007249897666,0.904007249897666,support,0.8,579,,fast
200,0.9074474322335873,0.9074474322335873,support,0.8,579,,fast
201,0.9013150724503941,0.9013150724503941,support,0.8,579,,fast
202,0.9006530981104803,0.9006530981104803,support,0.8,579,,fast
203,0.8987114848252548,0.8987114848252548,support,0.8,579,,fast
204,0.8976650465524573,0.8976650465524573,support,0.8,579,,fast
205,0.9019764293047503,0.9019764293047503,support,0.8,579,,fast
206,0.9030065227955961,0.9030065227955961,support,0.8,579,,fast
207,0.894536155804843,0.894536155804843,support,0.8,579,,fast
208,0.8959265933619756,0.8959265933619756,support,0.8,579,,fast
209,0.8970042736225932,0.8970042736225932,support,0.8,579,,fast
210,0.897481299254274,0.897481299254274,support,0.8,579,,fast
211,0.897717050685191,0.897717050685191,support,0.8,579,,fast
212,0.8980778214658109,0.8980778214658109,support,0.8,579,,fast
213,0.8983711875712206,0.8983711875712206,support,0.8,579,,fast
214,0.8987744469245678,0.8987744469245678,support,0.8,579,,fast
215,0.8988998003154139,0.8988998003154139,support,0.8,579,,fast
216,0.8990907843147854,0.8990907843147854,support,0.8,579,,fast
217,0.8986614774134496,0.8986614774134496,support,0.8,579,,fast
218,0.8985295049644779,0.8985295049644779,support,0.8,579,,fast
219,0.8992684796114293,0.8992684796114293,support,0.8,579,,fast
220,0.8989824753655722,0.8989824753655722,support,0.8,579,,fast
221,0.8994001141954352,0.8994001141954352,support,0.8,579,,fast
222,0.8998249174026893,0.8998249174026893,support,0.8,579,,fast
223,0.9000306863706887,0.9000306863706887,support,0.8,579,,fast
224,0.893191678502641,0.893191678502641,support,0.8,579,,fast
225,0.8863211463479594,0.8863211463479594,support,0.8,579,,fast
226,0.8852674435824102,0.8852674435824102,support,0.8,579,,fast
227,0.8832400720896577,0.8832400720896577,support,0.8,579,,fast
228,0.8899532914283206,0.8899532914283206,support,0.8,579,,fast
229,0.8894700829661281,0.8894700829661281,support,0.8,579,,fast
230,0.8815425339839512,0.8815425339839512,support,0.8,579,,fast
231,0.8816095719702189,0.8816095719702189,support,0.8,579,,fast
232,0.8813538334622875,0.8813538334622875,support,0.8,579,,fast
233,0.884274921224228,0.884274921224228,support,0.8,579,,fast
234,0.8875908984691996,0.8875908984691996,support,0.8,579,,fast
235,0.8869302159814654,0.8869302159814654,support,0.8,579,,fast
236,0.8921630762500007,0.8921630762500007,support,0.8,579,,fast
237,0.8922169692575187,0.8922169692575187,support,0.8,579,,fast
238,0.8902750589599411,0.8902750589599411,support,0.8,579,,fast
239,0.8882991758102681,0.8882991758102681,support,0.8,579,,fast
240,0.8873763254546033,0.8873763254546033,support,0.8,579,,fast
241,0.8916217621170512,0.8916217621170512,support,0.8,579,,fast
242,0.8924152987756909,0.8924152987756909,support,0.8,579,,fast
243,0.8927947617427857,0.8927947617427857,support,0.8,579,,fast
244,0.8928344935226361,0.8928344935226361,support,0.8,579,,fast
245,0.8932919877958819,0.8932919877958819,support,0.8,579,,fast
246,0.8932723308968634,0.8932723308968634,support,0.8,579,,fast
247,0.8932012525084705,0.8932012525084705,support,0.8,579,,fast
248,0.8928776373239464,0.8928776373239464,support,0.8,579,,fast
249,0.8925337339005623,0.8925337339005623,support,0.8,579,,fast
250,0.8923130206099784,0.8923130206099784,support,0.8,579,,fast
251,0.8920042722416427,0.8920042722416427,support,0.8,579,,fast
252,0.8919700341731281,0.8919700341731281,support,0.8,579,,fast
253,0.891970990018234,0.891970990018234,support,0.8,579,,fast
254,0.8918628495634646,0.8918628495634646,support,0.8,579,,fast
255,0.891818031514284,0.891818031514284,support,0.8,579,,fast
256,0.8885161299588272,0.8885161299588272,support,0.8,579,,fast
257,0.878659728341571,0.878659728341571,support,0.8,579,,fast
258,0.8776201968955223,0.8776201968955223,support,0.8,579,,fast
259,0.8764774954190052,0.8764774954190052,support,0.8,579,,fast
260,0.8746417035236728,0.8746417035236728,support,0.8,579,,fast
261,0.8794165056096196,0.8794165056096196,support,0.8,579,,fast
262,0.8740607162832986,0.8740607162832986,support,0.8,579,,fast
263,0.8730792388394512,0.8730792388394512,support,0.8,579,,fast
264,0.8715904867017652,0.8715904867017652,support,0.8,579,,fast
265,0.8718818418917051,0.8718818418917051,support,0.8,579,,fast
266,0.8742441570376027,0.8742441570376027,support,0.8,579,,fast
267,0.8779203812427009,0.8779203812427009,support,0.8,579,,fast
268,0.8712919527932078,0.8712919527932078,support,0.8,579,,fast
269,0.8691467694286902,0.8691467694286902,support,0.8,579,,fast
