horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c2,2237.0,1903.7696029562662,2137.0,1803.7696029562662,111042.49751392445,16
100,ok,,MATR_b1c21,557.0,482.07678720552707,457.0,382.07678720552707,5613.487815445872,16
100,ok,,MATR_b1c3,1431.0,1548.8524850740073,1331.0,1448.8524850740073,13889.208238119112,16
100,ok,,MATR_b1c30,707.0,896.143961247381,607.0,796.143961247381,35775.43807635075,16
100,ok,,MATR_b1c39,622.0,557.5502175197491,522.0,457.55021751974914,4153.774461751651,16
100,ok,,MATR_b1c40,964.0,1279.0122924211203,864.0,1179.0122924211203,99232.74437640938,16
100,ok,,MATR_b1c45,597.0,542.8800648215855,497.0,442.8800648215855,2928.9673837157866,16
100,ok,,MATR_b1c6,633.0,927.3357252886727,533.0,827.3357252886727,86633.51918120902,16
100,ok,,MATR_b1c7,869.0,911.1020629987341,769.0,811.1020629987341,1772.5837087493785,16
100,ok,,MATR_b2c21,488.0,434.47120623352214,388.0,334.47120623352214,2865.3317620941193,16
100,ok,,MATR_b2c23,526.0,438.3956597643103,426.0,338.3956597643103,7674.520428130477,16
100,ok,,MATR_b2c3,334.0,308.14019992724485,234.0,208.14019992724485,668.7292598028672,16
100,ok,,MATR_b2c36,534.0,656.1563828056113,434.0,556.1563828056113,14922.181860151051,16
100,ok,,MATR_b2c41,428.0,473.5854390629378,328.0,373.5854390629378,2078.0322545608137,16
100,ok,,MATR_b3c10,1076.0,1002.9295557337965,976.0,902.9295557337965,5339.289825260349,16
100,ok,,MATR_b3c16,1635.0,1213.8726276205887,1535.0,1113.8726276205887,177348.26376718737,16
100,ok,,MATR_b3c21,770.0,817.2896001388311,670.0,717.2896001388311,2236.3062812905378,16
100,ok,,MATR_b3c27,847.0,964.3779845057243,747.0,864.3779845057243,13777.591246626047,16
100,ok,,MATR_b3c30,933.0,1848.5371317628192,833.0,1748.5371317628192,838208.2396364897,16
100,ok,,MATR_b4c0,856.0,725.3070690813614,756.0,625.3070690813614,17080.642192104035,16
100,ok,,MATR_b4c17,827.0,678.6553174707058,727.0,578.6553174707058,22006.14483471709,16
100,ok,,MATR_b4c2,742.0,879.5246881265551,642.0,779.5246881265551,18913.039844306255,16
100,ok,,MATR_b4c20,747.0,981.2543882512227,647.0,881.2543882512227,54875.1184149546,16
100,ok,,MATR_b4c21,773.0,932.3476448167473,673.0,832.3476448167473,25391.671908644264,16
100,ok,,MATR_b4c24,988.0,961.667344519154,888.0,861.667344519154,693.4087446729304,16
100,ok,,MATR_b4c43,750.0,669.4413883179777,650.0,569.4413883179777,6489.689916134856,16
100,ok,,MATR_b4c7,529.0,658.1019588086195,429.0,558.1019588086195,16667.315768222496,16
120,ok,,MATR_b1c2,2237.0,1869.8269587515979,2117.0,1749.8269587515979,134816.04221960081,16
120,ok,,MATR_b1c21,557.0,526.8974555779862,437.0,406.8974555779862,906.1631806793146,16
120,ok,,MATR_b1c3,1431.0,1598.8135832182104,1311.0,1478.8135832182104,28161.398712535225,16
120,ok,,MATR_b1c30,707.0,871.0728091994349,587.0,751.0728091994349,26919.886718594174,16
120,ok,,MATR_b1c39,622.0,523.2536519988967,502.0,403.25365199889666,9750.841243555005,16
120,ok,,MATR_b1c40,964.0,1202.1337900761534,844.0,1082.1337900761534,56707.70197603352,16
120,ok,,MATR_b1c45,597.0,560.3577983851046,477.0,440.3577983851046,1342.6509391866418,16
120,ok,,MATR_b1c6,633.0,888.1079308555408,513.0,768.1079308555408,65080.056385395364,16
120,ok,,MATR_b1c7,869.0,869.8649931336711,749.0,749.8649931336711,0.7482131212981112,16
120,ok,,MATR_b2c21,488.0,444.6256281177148,368.0,324.6256281177148,1881.3361361827708,16
120,ok,,MATR_b2c23,526.0,442.84777124923755,406.0,322.84777124923755,6914.2931462191245,16
120,ok,,MATR_b2c3,334.0,309.56009043563904,214.0,189.56009043563904,597.3091795141423,16
120,ok,,MATR_b2c36,534.0,590.80163981698,414.0,470.80163981698,3226.426285897929,16
120,ok,,MATR_b2c41,428.0,475.0230316446321,308.0,355.0230316446321,2211.165505052073,16
120,ok,,MATR_b3c10,1076.0,983.7740300758736,956.0,863.7740300758736,8505.629528445865,16
120,ok,,MATR_b3c16,1635.0,1216.4115935410932,1515.0,1096.4115935410932,175216.25402180693,16
120,ok,,MATR_b3c21,770.0,800.8372877068052,650.0,680.8372877068052,950.9383131122809,16
120,ok,,MATR_b3c27,847.0,913.3245943465135,727.0,793.3245943465135,4398.951815229577,16
120,ok,,MATR_b3c30,933.0,1857.69959674317,813.0,1737.69959674317,855069.3442169814,16
120,ok,,MATR_b4c0,856.0,742.7609328808829,736.0,622.7609328808829,12823.0863220079,16
120,ok,,MATR_b4c17,827.0,741.6962853366796,707.0,621.6962853366796,7276.723735361187,16
120,ok,,MATR_b4c2,742.0,826.9002464713197,622.0,706.9002464713197,7208.051850890841,16
120,ok,,MATR_b4c20,747.0,881.5207370659356,627.0,761.5207370659356,18095.828700762573,16
120,ok,,MATR_b4c21,773.0,877.537370074006,653.0,757.537370074006,10928.061741989695,16
120,ok,,MATR_b4c24,988.0,929.3294313065869,868.0,809.3294313065869,3442.235630808504,16
120,ok,,MATR_b4c43,750.0,790.5063031607951,630.0,670.5063031607951,1640.7605957542426,16
