horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c2,2237.0,1773.7107082227237,2137.0,1673.7107082227237,214636.96787549023,16
100,ok,,MATR_b1c21,557.0,521.5526709894684,457.0,421.5526709894684,1256.5131339808734,16
100,ok,,MATR_b1c3,1431.0,1651.1597353650618,1331.0,1551.1597353650618,48470.30907601405,16
100,ok,,MATR_b1c30,707.0,1048.1763354385564,607.0,948.1763354385564,116401.29186328236,16
100,ok,,MATR_b1c39,622.0,602.9983482958135,522.0,502.99834829581346,361.06276748721535,16
100,ok,,MATR_b1c40,964.0,1533.5509250531886,864.0,1433.5509250531886,324388.2562289429,16
100,ok,,MATR_b1c45,597.0,506.29564650147734,497.0,406.29564650147734,8227.27974358496,16
100,ok,,MATR_b1c6,633.0,978.7971442324579,533.0,878.7971442324579,119575.66495932327,16
100,ok,,MATR_b1c7,869.0,1035.803146900906,769.0,935.8031469009061,27823.289816045257,16
100,ok,,MATR_b2c21,488.0,431.27502080429485,388.0,331.27502080429485,3217.7232647531814,16
100,ok,,MATR_b2c23,526.0,412.1612271834279,426.0,312.1612271834279,12959.266196383112,16
100,ok,,MATR_b2c3,334.0,331.2625519520455,234.0,231.2625519520455,7.49362181524991,16
100,ok,,MATR_b2c36,534.0,697.0428354745065,434.0,597.0428354745065,26582.96619956701,16
100,ok,,MATR_b2c41,428.0,466.70616106388013,328.0,366.70616106388013,1498.1669043030304,16
100,ok,,MATR_b3c10,1076.0,996.8182153014668,976.0,896.8182153014668,6269.755028044865,16
100,ok,,MATR_b3c16,1635.0,1203.7193271347046,1535.0,1103.7193271347046,186003.01878714195,16
100,ok,,MATR_b3c21,770.0,830.840907712037,670.0,730.840907712037,3701.6160512246097,16
100,ok,,MATR_b3c27,847.0,944.4383911679024,747.0,844.4383911679024,9494.240073389163,16
100,ok,,MATR_b3c30,933.0,1590.502740153367,833.0,1490.502740153367,432309.8533091862,16
100,ok,,MATR_b4c0,856.0,704.4484397672118,756.0,604.4484397672118,22967.87540899244,16
100,ok,,MATR_b4c17,827.0,702.1813328366652,727.0,602.1813328366652,15579.699672431352,16
100,ok,,MATR_b4c2,742.0,949.1535106061375,642.0,849.1535106061375,42912.57695644712,16
100,ok,,MATR_b4c20,747.0,994.6441043306554,647.0,894.6441043306554,61327.60240973254,16
100,ok,,MATR_b4c21,773.0,974.6617076198934,673.0,874.6617076198934,40667.444320171366,16
100,ok,,MATR_b4c24,988.0,948.933476238013,888.0,848.933476238013,1526.193278845896,16
100,ok,,MATR_b4c43,750.0,767.0567681607312,650.0,667.0567681607312,290.9333400889325,16
100,ok,,MATR_b4c7,529.0,749.9933862659999,429.0,649.9933862659999,48838.076773313434,16
120,ok,,MATR_b1c2,2237.0,1822.6985928348147,2117.0,1702.6985928348147,171645.65597905265,16
120,ok,,MATR_b1c21,557.0,519.6269497440135,437.0,399.6269497440135,1396.7448854364945,16
120,ok,,MATR_b1c3,1431.0,1756.4908361952748,1311.0,1636.4908361952748,105944.28444709923,16
120,ok,,MATR_b1c30,707.0,980.4120378967309,587.0,860.4120378967309,74754.14246684342,16
120,ok,,MATR_b1c39,622.0,547.5894971683985,502.0,427.58949716839845,5536.922931651782,16
120,ok,,MATR_b1c40,964.0,1591.5112777322006,844.0,1471.5112777322006,393770.403681099,16
120,ok,,MATR_b1c45,597.0,489.7291491885503,477.0,369.7291491885503,11507.035433812296,16
120,ok,,MATR_b1c6,633.0,892.1931548563406,513.0,772.1931548563406,67181.09152438295,16
120,ok,,MATR_b1c7,869.0,952.3361992057219,749.0,832.3361992057219,6944.922098055758,16
120,ok,,MATR_b2c21,488.0,429.2748867710759,368.0,309.2748867710759,3448.6389237499566,16
120,ok,,MATR_b2c23,526.0,423.43776827514006,406.0,303.43776827514006,10519.011376383867,16
120,ok,,MATR_b2c3,334.0,326.93451517997767,214.0,206.93451517997767,49.921075741966035,16
120,ok,,MATR_b2c36,534.0,610.0338611092237,414.0,490.0338611092237,5781.148035176723,16
120,ok,,MATR_b2c41,428.0,464.98080966620944,308.0,344.98080966620944,1367.5802835684094,16
120,ok,,MATR_b3c10,1076.0,1003.6745647101073,956.0,883.6745647101073,5230.968589872449,16
120,ok,,MATR_b3c16,1635.0,1227.630382619912,1515.0,1107.630382619912,165950.00516439922,16
120,ok,,MATR_b3c21,770.0,836.6574305265372,650.0,716.6574305265372,4443.213044400128,16
120,ok,,MATR_b3c27,847.0,906.946401166675,727.0,786.946401166675,3593.5710128359274,16
120,ok,,MATR_b3c30,933.0,1784.1089541391593,813.0,1664.1089541391593,724386.4518158536,16
120,ok,,MATR_b4c0,856.0,743.043269936287,736.0,623.043269936287,12759.222866686536,16
120,ok,,MATR_b4c17,827.0,774.0730357266063,707.0,654.0730357266063,2801.263547197088,16
120,ok,,MATR_b4c2,742.0,900.6578197266759,622.0,780.6578197266759,25172.3037604224,16
120,ok,,MATR_b4c20,747.0,914.2603311476516,627.0,794.2603311476516,27976.018375622087,16
120,ok,,MATR_b4c21,773.0,924.3102126770214,653.0,804.3102126770214,22894.780460365433,16
120,ok,,MATR_b4c24,988.0,936.2286541755619,868.0,816.2286541755619,2680.2722484735614,16
120,ok,,MATR_b4c43,750.0,858.4733985779928,630.0,738.4733985779928,11766.478199060099,16
120,ok,,MATR_b4c7,529.0,711.5177947795783,409.0,591.5177947795783,33312.745411200245,16
140,ok,,MATR_b1c2,2237.0,1821.5152773195969,2097.0,1681.5152773195969,172627.5547808115,16
140,ok,,MATR_b1c21,557.0,474.7840336301103,417.0,334.7840336301103,6759.465126134836,16
140,ok,,MATR_b1c3,1431.0,1720.5714070721706,1291.0,1580.5714070721706,83851.59979375673,16
140,ok,,MATR_b1c30,707.0,846.494842120123,567.0,706.494842120123,19458.810978118057,16
140,ok,,MATR_b1c39,622.0,517.9566670132833,482.0,377.9566670132833,10825.015138984807,16
140,ok,,MATR_b1c40,964.0,1244.8103248575867,824.0,1104.8103248575867,78854.43854662337,16
140,ok,,MATR_b1c45,597.0,468.4913470713029,457.0,328.4913470713029,16514.473877548324,16
140,ok,,MATR_b1c6,633.0,823.0565711655697,493.0,683.0565711655697,36121.50024321327,16
140,ok,,MATR_b1c7,869.0,918.6576142652759,729.0,778.6576142652759,2465.878654518935,16
140,ok,,MATR_b2c21,488.0,409.35192417067,348.0,269.35192417067,6185.519831656045,16
140,ok,,MATR_b2c23,526.0,420.4163607822971,386.0,280.4163607822971,11147.904870454053,16
140,ok,,MATR_b2c3,334.0,324.25893891552107,194.0,184.25893891552107,94.88827105154981,16
140,ok,,MATR_b2c36,534.0,537.474123975309,394.0,397.474123975309,12.069537395816798,16
